Generation,Time(s),Best_Makespan
0,0.021917104721069336,222
1,0.04149627685546875,219
2,0.061197519302368164,219
3,0.08098649978637695,215
4,0.10063433647155762,201
5,0.12012863159179688,201
6,0.13959217071533203,201
7,0.15906357765197754,201
8,0.17879056930541992,195
9,0.19833612442016602,191
10,0.21867728233337402,191
11,0.23836565017700195,191
12,0.25822973251342773,189
13,0.2774198055267334,187
14,0.2968759536743164,187
15,0.31646108627319336,187
16,0.3359408378601074,186
17,0.3555715084075928,182
18,0.37488818168640137,182
19,0.39413022994995117,182
20,0.41346096992492676,182
21,0.43250346183776855,179
22,0.452007532119751,178
23,0.4713258743286133,178
24,0.4905855655670166,178
25,0.5097072124481201,171
26,0.5293116569519043,171
27,0.5483627319335938,171
28,0.5673308372497559,171
29,0.5863525867462158,171
30,0.605330228805542,171
31,0.624201774597168,171
32,0.6434667110443115,171
33,0.6625912189483643,171
34,0.6817562580108643,171
35,0.7007439136505127,169
36,0.7200260162353516,169
37,0.739595890045166,169
38,0.7586092948913574,169
39,0.7777962684631348,169
40,0.7967226505279541,169
41,0.8160140514373779,169
42,0.834749698638916,169
43,0.853708028793335,169
44,0.8726558685302734,169
45,0.8916258811950684,169
46,0.910761833190918,169
47,0.9297683238983154,168
48,0.9488840103149414,167
49,0.9677853584289551,167
50,0.9869868755340576,167
51,1.0058724880218506,167
52,1.024860143661499,164
53,1.0442123413085938,164
54,1.0632257461547852,164
55,1.0824236869812012,164
56,1.101139783859253,164
57,1.1202826499938965,164
58,1.139404535293579,164
59,1.1585512161254883,164
60,1.1774351596832275,164
61,1.196526288986206,164
62,1.2155306339263916,164
63,1.2346012592315674,164
64,1.2535650730133057,164
65,1.2728426456451416,164
66,1.2919235229492188,164
67,1.3110949993133545,164
68,1.3300220966339111,164
69,1.3491501808166504,164
70,1.3681585788726807,164
71,1.3872134685516357,164
72,1.4062952995300293,164
73,1.4252033233642578,164
74,1.4441614151000977,164
75,1.463334083557129,164
76,1.4824082851409912,164
77,1.5017187595367432,164
78,1.5208237171173096,164
79,1.539834976196289,164
80,1.5589394569396973,163
81,1.578402042388916,163
82,1.5974516868591309,163
83,1.6164627075195312,163
84,1.6354336738586426,163
85,1.6544430255889893,163
86,1.6734731197357178,163
87,1.6924090385437012,163
88,1.7114531993865967,163
89,1.7301321029663086,163
90,1.749115228652954,163
91,1.768505573272705,163
92,1.7876126766204834,163
93,1.8069121837615967,163
94,1.8257100582122803,163
95,1.8450875282287598,163
96,1.8643383979797363,163
97,1.883533000946045,163
98,1.9027998447418213,163
99,1.9222192764282227,163
100,1.9412710666656494,163
101,1.9600732326507568,163
102,1.9792015552520752,163
103,1.9984462261199951,163
104,2.0176925659179688,163
105,2.0368285179138184,163
106,2.0559773445129395,163
107,2.0749764442443848,163
108,2.0938756465911865,163
109,2.112996816635132,163
110,2.131946086883545,163
111,2.1511592864990234,163
112,2.170015335083008,163
113,2.18914532661438,163
114,2.2081897258758545,163
115,2.2271578311920166,163
116,2.2461071014404297,163
117,2.2651655673980713,163
118,2.284384250640869,163
119,2.303492307662964,163
120,2.322514533996582,163
121,2.341299057006836,163
122,2.3606116771698,163
123,2.3796749114990234,163
124,2.398603677749634,163
125,2.417705774307251,163
126,2.4370903968811035,163
127,2.456601619720459,163
128,2.4756011962890625,163
129,2.4944396018981934,163
130,2.5136501789093018,163
131,2.532543420791626,163
132,2.551528215408325,163
133,2.5703632831573486,163
134,2.5893895626068115,163
135,2.6093294620513916,163
136,2.6292333602905273,163
137,2.6490118503570557,163
138,2.668562412261963,163
139,2.687955856323242,163
140,2.706899404525757,163
141,2.72593355178833,163
142,2.744880437850952,163
143,2.763906240463257,163
144,2.783388614654541,163
145,2.803694486618042,163
146,2.822962522506714,163
147,2.84205961227417,163
148,2.8611948490142822,163
149,2.8802247047424316,163
150,2.8992316722869873,163
151,2.9184141159057617,163
152,2.9375200271606445,163
153,2.956599235534668,163
154,2.9755663871765137,163
155,2.994662284851074,163
156,3.013627767562866,163
157,3.032440185546875,163
158,3.0518178939819336,163
159,3.0710294246673584,163
160,3.090008497238159,163
161,3.108985662460327,163
162,3.1278228759765625,163
163,3.146760940551758,163
164,3.166109561920166,163
165,3.1851861476898193,163
166,3.2043635845184326,163
167,3.2234115600585938,163
168,3.242379665374756,163
169,3.2616400718688965,163
170,3.2808051109313965,163
171,3.2999255657196045,163
172,3.318890333175659,163
173,3.338069438934326,163
174,3.3574681282043457,163
175,3.376530170440674,163
176,3.3959639072418213,163
177,3.4152660369873047,163
178,3.4347586631774902,163
179,3.4547061920166016,163
180,3.4740424156188965,163
181,3.492759943008423,163
182,3.511868476867676,163
183,3.530843496322632,163
184,3.550042152404785,163
185,3.569169282913208,163
186,3.5881705284118652,163
187,3.607225179672241,163
188,3.62630295753479,163
189,3.6451609134674072,163
190,3.664311170578003,163
191,3.683314800262451,163
192,3.7023377418518066,163
193,3.721402645111084,163
194,3.7403438091278076,163
195,3.7592272758483887,163
196,3.778520107269287,163
197,3.797379732131958,163
198,3.8166310787200928,163
199,3.835794448852539,163
200,3.855358362197876,163
201,3.874328851699829,163
202,3.8936328887939453,163
203,3.9125070571899414,163
204,3.9314968585968018,163
205,3.9506492614746094,163
206,3.9698550701141357,163
207,3.9888601303100586,163
208,4.007797002792358,163
209,4.026719808578491,163
210,4.045879602432251,163
211,4.06499981880188,163
212,4.084089756011963,163
213,4.103030443191528,163
214,4.122195243835449,163
215,4.14129114151001,163
216,4.160285472869873,163
217,4.179283857345581,163
218,4.198499441146851,163
219,4.217607021331787,163
220,4.23681116104126,163
221,4.255876779556274,163
222,4.275065183639526,163
223,4.293984889984131,163
224,4.312990188598633,163
225,4.33202862739563,163
226,4.351175546646118,163
227,4.370207786560059,163
228,4.389327049255371,163
229,4.408603668212891,163
230,4.427739858627319,163
231,4.447304725646973,163
232,4.46648645401001,163
233,4.4854936599731445,163
234,4.504563808441162,163
235,4.523592948913574,163
236,4.542547941207886,163
