Generation,Time(s),Best_Makespan
0,0.07314085960388184,386
1,0.13933873176574707,381
2,0.2063131332397461,354
3,0.2746291160583496,354
4,0.3410520553588867,353
5,0.4083535671234131,353
6,0.4759094715118408,329
7,0.5423693656921387,329
8,0.6095314025878906,329
9,0.6753787994384766,321
10,0.7425096035003662,316
11,0.8084633350372314,316
12,0.876183271408081,316
13,0.9448497295379639,316
14,1.0131213665008545,316
15,1.0804307460784912,314
16,1.146604061126709,314
17,1.214738130569458,303
18,1.280796766281128,299
19,1.3478755950927734,299
20,1.4137511253356934,299
21,1.4800128936767578,295
22,1.5465867519378662,292
23,1.6137633323669434,292
24,1.6807658672332764,291
25,1.7500274181365967,291
26,1.8158750534057617,275
27,1.8828082084655762,275
28,1.9490187168121338,275
29,2.01430082321167,271
30,2.0809028148651123,271
31,2.1474268436431885,268
32,2.220471143722534,267
33,2.3166768550872803,266
34,2.3857765197753906,266
35,2.4540488719940186,266
36,2.522049903869629,263
37,2.5898680686950684,263
38,2.6585495471954346,262
39,2.726794481277466,262
40,2.7948052883148193,262
41,2.864229440689087,259
42,2.931309938430786,259
43,2.996377468109131,259
44,3.0627639293670654,259
45,3.1282436847686768,259
46,3.1942410469055176,259
47,3.260366916656494,259
48,3.3270092010498047,259
49,3.393143653869629,259
50,3.457880735397339,259
51,3.5225160121917725,259
52,3.589057207107544,259
53,3.653616428375244,259
54,3.720085620880127,259
55,3.784878730773926,259
56,3.8495633602142334,259
57,3.915792226791382,259
58,3.9810848236083984,259
59,4.047171354293823,259
60,4.114417314529419,259
61,4.181293725967407,259
62,4.2493205070495605,259
63,4.315671682357788,259
64,4.3826744556427,259
65,4.45051908493042,259
66,4.5193986892700195,259
67,4.588204622268677,259
68,4.656730651855469,259
69,4.7253663539886475,259
70,4.792826414108276,259
71,4.858334541320801,259
72,4.924074649810791,259
73,4.990509271621704,259
74,5.056840419769287,259
75,5.122251510620117,259
76,5.18639874458313,258
77,5.251828193664551,258
78,5.316829442977905,258
79,5.382354736328125,258
80,5.447227478027344,253
81,5.512331485748291,253
82,5.577127695083618,253
83,5.641709566116333,253
84,5.706456899642944,253
85,5.771432876586914,253
86,5.835890054702759,253
87,5.901571989059448,253
88,5.96631121635437,253
89,6.030365705490112,253
90,6.0949883460998535,253
91,6.160106897354126,253
92,6.226584434509277,253
93,6.292545318603516,253
94,6.357626914978027,253
95,6.427105665206909,253
96,6.495735168457031,252
97,6.563937187194824,252
98,6.6320788860321045,250
99,6.697664499282837,250
100,6.765677452087402,249
101,6.8338704109191895,249
102,6.901161432266235,247
103,6.967349052429199,247
104,7.032323360443115,247
105,7.097766160964966,247
106,7.163664102554321,247
107,7.229314804077148,247
108,7.294313430786133,247
109,7.360495090484619,247
110,7.42709493637085,247
111,7.4926533699035645,247
112,7.558601379394531,247
113,7.624552249908447,247
114,7.69072699546814,247
115,7.7567901611328125,247
116,7.823021411895752,247
117,7.889659643173218,247
118,7.9554901123046875,247
119,8.02122688293457,247
120,8.087746858596802,247
121,8.154353618621826,247
122,8.219949960708618,247
123,8.285834789276123,246
124,8.352905511856079,246
125,8.41980242729187,246
126,8.49648380279541,246
127,8.585691452026367,246
128,8.653573989868164,246
129,8.72239899635315,246
130,8.790564775466919,246
131,8.858879327774048,246
132,8.925049066543579,246
133,8.9912850856781,246
134,9.05633807182312,246
135,9.121572971343994,246
136,9.187809467315674,246
137,9.253721952438354,244
138,9.31963300704956,244
139,9.387385606765747,244
140,9.452332496643066,244
141,9.516655683517456,244
142,9.582462072372437,243
143,9.64784574508667,243
144,9.71436858177185,243
145,9.779372215270996,243
146,9.843825817108154,243
147,9.90981650352478,243
148,9.974406003952026,243
149,10.03943419456482,243
150,10.10395073890686,243
151,10.169984102249146,243
152,10.234421730041504,243
153,10.299867630004883,243
154,10.3647780418396,243
155,10.430201053619385,243
156,10.49575400352478,243
157,10.560389280319214,243
158,10.625803470611572,243
159,10.693917989730835,243
160,10.763577222824097,243
161,10.831807613372803,243
162,10.89940094947815,243
163,10.968738317489624,243
164,11.036210536956787,243
165,11.104084253311157,243
166,11.173505067825317,243
167,11.241811752319336,243
168,11.311108112335205,243
169,11.380888223648071,243
170,11.447682857513428,243
171,11.513659000396729,243
172,11.57944941520691,243
173,11.64564847946167,243
174,11.711633205413818,243
175,11.777933359146118,243
176,11.843575716018677,243
177,11.909666299819946,243
178,11.975043296813965,243
179,12.040853261947632,243
180,12.106710195541382,243
181,12.173553228378296,243
182,12.240494728088379,243
183,12.307051658630371,243
184,12.373594999313354,243
185,12.4394850730896,243
186,12.505439281463623,243
187,12.569907426834106,243
188,12.63474416732788,243
189,12.700375080108643,243
190,12.766072750091553,243
191,12.83115291595459,243
192,12.895940065383911,243
193,12.960615396499634,243
194,13.02655816078186,243
195,13.092277526855469,243
196,13.156713008880615,241
197,13.23900556564331,241
198,13.322283506393433,241
199,13.391260147094727,241
200,13.459321975708008,241
201,13.526573419570923,241
202,13.592391014099121,241
203,13.657050609588623,241
204,13.723559856414795,241
205,13.788345336914062,241
206,13.852214336395264,241
207,13.917097568511963,241
208,13.981403350830078,241
209,14.046366214752197,241
210,14.11042070388794,241
211,14.174760580062866,241
212,14.239458084106445,241
213,14.30438780784607,241
214,14.3697988986969,241
215,14.43526005744934,241
216,14.502440929412842,241
217,14.568931102752686,241
218,14.63496208190918,241
219,14.701110363006592,241
220,14.767031908035278,241
221,14.833107709884644,241
222,14.900482654571533,241
223,14.965548753738403,241
224,15.032832622528076,241
225,15.099053621292114,241
226,15.164363145828247,241
227,15.230337142944336,241
228,15.297446966171265,241
229,15.363607168197632,241
230,15.42913269996643,241
231,15.495180606842041,241
232,15.56183910369873,241
233,15.627915143966675,241
234,15.693653345108032,241
235,15.760450839996338,241
236,15.82497763633728,241
237,15.889752626419067,241
238,15.955385446548462,241
239,16.021365880966187,241
240,16.086323499679565,241
241,16.151455879211426,241
242,16.216286182403564,241
243,16.282454013824463,241
244,16.349608182907104,241
245,16.41583824157715,241
246,16.48138165473938,241
247,16.546845197677612,241
248,16.61241054534912,241
249,16.678911447525024,241
250,16.745420217514038,241
251,16.810502529144287,241
252,16.876224040985107,241
253,16.942501544952393,241
254,17.037233114242554,241
255,17.11184072494507,241
256,17.180256605148315,241
257,17.24799108505249,241
258,17.31583857536316,241
259,17.3843994140625,241
260,17.45102882385254,241
