Generation,Time(s),Best_Makespan
0,0.029522418975830078,223
1,0.056710243225097656,223
2,0.08382439613342285,211
3,0.11081767082214355,203
4,0.13796210289001465,201
5,0.16495990753173828,201
6,0.19161128997802734,197
7,0.2200460433959961,193
8,0.2477245330810547,193
9,0.27489233016967773,193
10,0.30203938484191895,193
11,0.32965755462646484,188
12,0.3565342426300049,179
13,0.38367128372192383,179
14,0.4109375476837158,178
15,0.4378957748413086,178
16,0.46506476402282715,170
17,0.49199938774108887,170
18,0.5189425945281982,170
19,0.5459883213043213,170
20,0.5735664367675781,170
21,0.6006078720092773,170
22,0.6283550262451172,170
23,0.6555821895599365,168
24,0.6829788684844971,168
25,0.7105708122253418,168
26,0.7378988265991211,162
27,0.7645664215087891,162
28,0.79154372215271,161
29,0.818248987197876,156
30,0.844353437423706,150
31,0.8709566593170166,150
32,0.8974778652191162,150
33,0.9236478805541992,150
34,0.9501011371612549,150
35,0.976325511932373,144
36,1.0028979778289795,144
37,1.0293574333190918,144
38,1.0555696487426758,144
39,1.0816802978515625,144
40,1.107985496520996,144
41,1.1344211101531982,144
42,1.1607742309570312,144
43,1.1874785423278809,144
44,1.2143340110778809,144
45,1.2406823635101318,144
46,1.2674837112426758,144
47,1.2936997413635254,144
48,1.3205149173736572,144
49,1.3475420475006104,144
50,1.3747198581695557,144
51,1.401754379272461,144
52,1.4282071590423584,144
53,1.4544305801391602,144
54,1.4808776378631592,144
55,1.5073297023773193,144
56,1.5341224670410156,144
57,1.560549259185791,144
58,1.5867044925689697,144
59,1.613309621810913,144
60,1.6398687362670898,142
61,1.6667475700378418,142
62,1.6931188106536865,142
63,1.7200217247009277,142
64,1.746915340423584,142
65,1.7732090950012207,142
66,1.799299955368042,142
67,1.8258988857269287,142
68,1.8524103164672852,142
69,1.879087209701538,142
70,1.905759572982788,142
71,1.932377576828003,142
72,1.958909034729004,142
73,1.9852471351623535,142
74,2.011808395385742,142
75,2.038564682006836,142
76,2.064893960952759,142
77,2.091599225997925,142
78,2.118102550506592,142
79,2.1449880599975586,142
80,2.1713943481445312,142
81,2.1980738639831543,142
82,2.224705696105957,142
83,2.2512848377227783,142
84,2.2778406143188477,142
85,2.3045287132263184,142
86,2.3315658569335938,142
87,2.358469247817993,142
88,2.385575294494629,142
89,2.4126625061035156,142
90,2.4396214485168457,142
91,2.4660515785217285,142
92,2.49222993850708,142
93,2.5188186168670654,142
94,2.5454635620117188,142
95,2.5720937252044678,142
96,2.5984339714050293,142
97,2.6250367164611816,142
98,2.651611566543579,142
99,2.678246021270752,142
100,2.7042999267578125,142
101,2.7309410572052,142
102,2.7575862407684326,142
