Generation,Time(s),Best_Makespan
0,0.025405406951904297,263
1,0.04851222038269043,263
2,0.07211470603942871,263
3,0.0945889949798584,250
4,0.11664199829101562,231
5,0.13918185234069824,231
6,0.16184282302856445,231
7,0.1843113899230957,225
8,0.20778512954711914,225
9,0.230696439743042,225
10,0.2535097599029541,218
11,0.2761416435241699,218
12,0.29824018478393555,216
13,0.32059144973754883,216
14,0.3433194160461426,216
15,0.36605072021484375,213
16,0.38817739486694336,209
17,0.41014933586120605,204
18,0.4322373867034912,199
19,0.4542398452758789,199
20,0.4764087200164795,194
21,0.4983248710632324,194
22,0.5202865600585938,194
23,0.5422472953796387,192
24,0.564199686050415,188
25,0.5865380764007568,188
26,0.6083321571350098,188
27,0.6301021575927734,188
28,0.6518688201904297,188
29,0.6735520362854004,188
30,0.6952614784240723,188
31,0.7168464660644531,188
32,0.7387075424194336,188
33,0.7603816986083984,188
34,0.782224178314209,188
35,0.80501389503479,187
36,0.8273851871490479,187
37,0.8491759300231934,187
38,0.8709859848022461,183
39,0.8928928375244141,183
40,0.9149730205535889,183
41,0.9366581439971924,183
42,0.9582395553588867,182
43,0.9797101020812988,182
44,1.0021939277648926,182
45,1.0241279602050781,182
46,1.0459845066070557,182
47,1.0676484107971191,182
48,1.089165449142456,181
49,1.1107594966888428,181
50,1.1326589584350586,181
51,1.1546170711517334,180
52,1.1764006614685059,180
53,1.198432207107544,180
54,1.2198238372802734,180
55,1.2415282726287842,180
56,1.263237476348877,180
57,1.2848691940307617,180
58,1.3067970275878906,180
59,1.328852653503418,180
60,1.3504955768585205,180
61,1.372779130935669,180
62,1.3943829536437988,180
63,1.4168784618377686,180
64,1.4389140605926514,180
65,1.4612503051757812,180
66,1.483112096786499,180
67,1.5054283142089844,180
68,1.5277574062347412,180
69,1.5499095916748047,180
70,1.572558879852295,180
71,1.5945360660552979,180
72,1.6165356636047363,180
73,1.6384062767028809,179
74,1.6601967811584473,179
75,1.6821391582489014,179
76,1.70406174659729,179
77,1.725860834121704,179
78,1.7476654052734375,179
79,1.7693915367126465,179
80,1.7909624576568604,179
81,1.8127012252807617,179
82,1.8345539569854736,179
83,1.856184720993042,179
84,1.877748727798462,179
85,1.8993744850158691,179
86,1.9209864139556885,179
87,1.942568063735962,179
88,1.9639465808868408,179
89,1.9856359958648682,179
90,2.0074636936187744,179
91,2.029337167739868,179
92,2.051182508468628,179
93,2.0728251934051514,179
94,2.0945558547973633,179
95,2.1163837909698486,179
96,2.1382558345794678,179
97,2.16001033782959,179
98,2.1817073822021484,179
99,2.203523635864258,179
100,2.225127696990967,179
101,2.2467448711395264,179
102,2.2685751914978027,179
103,2.2902638912200928,179
104,2.3119447231292725,179
105,2.333549976348877,179
106,2.355625867843628,179
107,2.3773794174194336,179
108,2.399928331375122,179
109,2.4225831031799316,179
110,2.4454076290130615,179
111,2.4677858352661133,179
112,2.490920066833496,179
113,2.5136661529541016,179
114,2.535628318786621,179
115,2.5575313568115234,179
116,2.579418659210205,179
117,2.6015920639038086,179
118,2.6231956481933594,179
119,2.645285129547119,179
120,2.6672186851501465,179
121,2.689349412918091,179
122,2.7120604515075684,179
123,2.734998941421509,179
124,2.756983518600464,179
125,2.7785122394561768,179
126,2.8009488582611084,179
127,2.822934150695801,179
128,2.845120429992676,179
129,2.8670201301574707,179
130,2.8895263671875,179
131,2.9116103649139404,179
132,2.933786630630493,179
133,2.9555113315582275,179
134,2.977052688598633,179
135,2.9993398189544678,179
136,3.0217549800872803,179
137,3.0434529781341553,179
138,3.0653717517852783,179
139,3.0872178077697754,179
140,3.1092052459716797,179
141,3.1310462951660156,179
142,3.152850866317749,179
143,3.174694776535034,179
144,3.1965296268463135,179
145,3.2183926105499268,179
146,3.240297555923462,179
147,3.262511730194092,179
148,3.2841274738311768,179
149,3.3063178062438965,179
150,3.328709840774536,179
151,3.3509113788604736,179
152,3.3735511302948,179
153,3.395292043685913,179
154,3.417517900466919,179
155,3.439633369445801,179
156,3.4614529609680176,179
157,3.483086109161377,179
158,3.5050089359283447,179
159,3.5266547203063965,179
160,3.548680067062378,179
161,3.5704119205474854,179
162,3.59209942817688,179
163,3.6136417388916016,179
164,3.635164499282837,179
165,3.656834840774536,179
166,3.6786675453186035,179
167,3.700246810913086,179
168,3.7221298217773438,179
169,3.7436022758483887,179
170,3.7651476860046387,179
171,3.7865664958953857,179
172,3.8085479736328125,179
173,3.8304479122161865,179
174,3.8521318435668945,179
175,3.873724937438965,179
176,3.8954713344573975,179
177,3.917290210723877,179
178,3.939349889755249,179
179,3.961050271987915,179
180,3.982853889465332,179
181,4.005023002624512,179
182,4.02693510055542,179
183,4.048858404159546,179
184,4.07043981552124,179
185,4.091882705688477,179
186,4.113428115844727,179
187,4.1349098682403564,179
188,4.156571865081787,179
189,4.178441524505615,179
190,4.199994325637817,179
191,4.221669912338257,179
192,4.243287801742554,179
193,4.265272378921509,179
194,4.2869298458099365,179
195,4.308756589889526,179
196,4.331059217453003,179
197,4.352753639221191,179
198,4.374549150466919,179
199,4.396460771560669,179
200,4.4186625480651855,179
201,4.440308094024658,179
202,4.462599039077759,179
203,4.484173536300659,179
204,4.506285667419434,179
205,4.528228521347046,179
206,4.549902439117432,179
207,4.571631193161011,179
208,4.5931549072265625,179
209,4.614928245544434,179
210,4.636663198471069,179
211,4.65838098526001,179
212,4.679943799972534,179
213,4.701860189437866,179
214,4.723346948623657,179
215,4.745054006576538,179
216,4.766961574554443,179
217,4.788662433624268,179
218,4.81076717376709,179
219,4.832477807998657,179
220,4.854062557220459,179
221,4.8757545948028564,179
222,4.897592782974243,179
223,4.919319152832031,179
224,4.94081449508667,179
225,4.962682008743286,179
226,4.984483242034912,179
227,5.006489515304565,179
228,5.028197765350342,179
229,5.04951024055481,179
230,5.070946216583252,179
231,5.0927414894104,179
232,5.114278554916382,179
233,5.135889291763306,179
234,5.157483339309692,179
235,5.179274797439575,179
