Generation,Time(s),Best_Makespan
0,0.030005216598510742,264
1,0.05786752700805664,260
2,0.08472681045532227,248
3,0.11183762550354004,242
4,0.1390676498413086,242
5,0.16637492179870605,242
6,0.1933727264404297,241
7,0.22147393226623535,238
8,0.2489323616027832,234
9,0.276303768157959,234
10,0.30348777770996094,234
11,0.33061814308166504,224
12,0.35770702362060547,224
13,0.3847694396972656,219
14,0.41139793395996094,216
15,0.437969446182251,216
16,0.4647247791290283,216
17,0.4919753074645996,211
18,0.5188369750976562,211
19,0.5459799766540527,211
20,0.5733675956726074,195
21,0.6004462242126465,195
22,0.6272213459014893,195
23,0.653888463973999,195
24,0.6806626319885254,195
25,0.706977128982544,195
26,0.7333889007568359,195
27,0.7601292133331299,190
28,0.7866120338439941,190
29,0.8127710819244385,190
30,0.8392937183380127,190
31,0.8655984401702881,190
32,0.8919265270233154,190
33,0.9177501201629639,190
34,0.9439175128936768,190
35,0.9699013233184814,190
36,0.9956848621368408,190
37,1.0219433307647705,190
38,1.0482940673828125,190
39,1.0743200778961182,190
40,1.1003353595733643,190
41,1.126410722732544,190
42,1.15323805809021,190
43,1.1809444427490234,190
44,1.2072422504425049,190
45,1.23323655128479,190
46,1.2593135833740234,190
47,1.2859077453613281,190
48,1.312422275543213,190
49,1.3388125896453857,190
50,1.3650164604187012,190
51,1.3911654949188232,190
52,1.4174182415008545,190
53,1.44333815574646,190
54,1.4693603515625,190
55,1.4955356121063232,190
56,1.5217056274414062,190
57,1.54783034324646,190
58,1.5742876529693604,190
59,1.6005651950836182,190
60,1.6263549327850342,188
61,1.6523349285125732,188
62,1.6782593727111816,188
63,1.7042524814605713,188
64,1.7307233810424805,188
65,1.7571544647216797,188
66,1.7841596603393555,188
67,1.810415506362915,188
68,1.8369088172912598,188
69,1.8628439903259277,188
70,1.8893439769744873,188
71,1.9154682159423828,188
72,1.9416215419769287,188
73,1.9677817821502686,188
74,1.9939758777618408,186
75,2.02005934715271,186
76,2.0464069843292236,186
77,2.072675943374634,186
78,2.099256992340088,186
79,2.1254770755767822,186
80,2.151691198348999,183
81,2.177583694458008,183
82,2.204261064529419,183
83,2.230377674102783,183
84,2.256704568862915,183
85,2.2829465866088867,183
86,2.309117078781128,183
87,2.3353352546691895,183
88,2.361250638961792,183
89,2.387497663497925,183
90,2.4136850833892822,183
91,2.4397573471069336,183
92,2.465938091278076,183
93,2.492074728012085,183
94,2.518326759338379,183
95,2.5443832874298096,183
96,2.5708796977996826,183
97,2.5973167419433594,183
98,2.623957633972168,183
99,2.6501567363739014,183
100,2.6767261028289795,183
101,2.7039074897766113,183
102,2.7311604022979736,183
103,2.7578535079956055,183
104,2.784548759460449,183
105,2.8109943866729736,183
106,2.838444709777832,183
107,2.865344285964966,183
108,2.892066478729248,183
109,2.918905258178711,183
110,2.9454360008239746,183
111,2.9719398021698,183
112,2.9987690448760986,183
113,3.02601957321167,183
114,3.0527923107147217,183
115,3.0798726081848145,183
116,3.1072704792022705,183
117,3.1348018646240234,183
118,3.1614601612091064,183
119,3.1878790855407715,183
120,3.21394419670105,183
121,3.2403697967529297,183
122,3.2674036026000977,183
123,3.2943387031555176,183
124,3.3206863403320312,183
125,3.3485803604125977,183
126,3.375217914581299,183
127,3.4019899368286133,183
128,3.4289088249206543,183
129,3.455610990524292,183
130,3.482246160507202,183
131,3.508455276489258,183
132,3.5349833965301514,183
133,3.561854600906372,183
134,3.5883841514587402,183
135,3.615414619445801,183
136,3.6421830654144287,183
137,3.669456958770752,183
138,3.696600914001465,183
139,3.7236948013305664,183
140,3.750286102294922,183
141,3.776761770248413,183
142,3.8035199642181396,183
143,3.8297696113586426,183
144,3.8564114570617676,183
145,3.8827810287475586,183
146,3.909205913543701,183
147,3.935696840286255,183
148,3.9621472358703613,183
149,3.988867998123169,183
150,4.015471458435059,183
151,4.041807413101196,183
152,4.068267822265625,183
153,4.094907999038696,183
154,4.121321678161621,183
155,4.147454500198364,183
156,4.174028635025024,183
157,4.200620174407959,183
158,4.227006673812866,183
159,4.25342583656311,183
160,4.27991247177124,183
161,4.306200742721558,183
