Generation,Time(s),Best_Makespan
0,0.06398487091064453,374
1,0.12240481376647949,374
2,0.18172669410705566,365
3,0.2416226863861084,353
4,0.30119895935058594,350
5,0.3600902557373047,350
6,0.4189002513885498,350
7,0.4774599075317383,346
8,0.5361638069152832,330
9,0.594677209854126,330
10,0.6526405811309814,326
11,0.7115061283111572,324
12,0.7708702087402344,324
13,0.8283364772796631,324
14,0.8868424892425537,321
15,0.9444589614868164,321
16,1.0019028186798096,321
17,1.0601813793182373,318
18,1.1175715923309326,311
19,1.1752746105194092,311
20,1.2336480617523193,310
21,1.2911996841430664,296
22,1.348766803741455,296
23,1.4065861701965332,296
24,1.4645376205444336,296
25,1.5214812755584717,295
26,1.5789432525634766,295
27,1.6370422840118408,294
28,1.6949594020843506,291
29,1.752718448638916,285
30,1.8100156784057617,285
31,1.866926670074463,284
32,1.9241788387298584,282
33,1.9815258979797363,282
34,2.0386810302734375,280
35,2.096364736557007,280
36,2.1541495323181152,280
37,2.21195387840271,280
38,2.269524097442627,280
39,2.327660083770752,278
40,2.385354995727539,278
41,2.4423043727874756,277
42,2.4991824626922607,277
43,2.5562264919281006,277
44,2.6138758659362793,277
45,2.6709177494049072,277
46,2.729868173599243,276
47,2.7874984741210938,276
48,2.845980167388916,276
49,2.904538869857788,276
50,2.962174415588379,274
51,3.0190558433532715,274
52,3.0765817165374756,274
53,3.1344974040985107,271
54,3.1923232078552246,271
55,3.249499797821045,269
56,3.3065385818481445,269
57,3.364079236984253,268
58,3.4210293292999268,268
59,3.478285551071167,268
60,3.535520315170288,268
61,3.5934040546417236,268
62,3.6504406929016113,268
63,3.708376169204712,268
64,3.765717029571533,268
65,3.8230855464935303,268
66,3.8803515434265137,268
67,3.9371719360351562,268
68,3.994374990463257,268
69,4.051543712615967,268
70,4.108597993850708,268
71,4.166878700256348,267
72,4.224484920501709,267
73,4.282081842422485,267
74,4.3394834995269775,267
75,4.397383451461792,267
76,4.454747200012207,267
77,4.511941194534302,267
78,4.568713665008545,267
79,4.626365423202515,267
80,4.6849682331085205,267
81,4.743311643600464,267
82,4.801641941070557,267
83,4.859610319137573,267
84,4.917406320571899,267
85,4.975563287734985,267
86,5.03273868560791,267
87,5.090721130371094,267
88,5.1489551067352295,267
89,5.206869602203369,267
90,5.264483451843262,267
91,5.322089433670044,267
92,5.379553556442261,267
93,5.436638593673706,267
94,5.495049953460693,267
95,5.552258253097534,267
96,5.6102211475372314,267
97,5.667618036270142,267
98,5.7252585887908936,267
99,5.782896518707275,267
100,5.841039657592773,267
101,5.8988096714019775,267
102,5.956244707107544,267
103,6.014354467391968,267
104,6.072020769119263,267
105,6.130131959915161,267
106,6.1875762939453125,267
107,6.244386196136475,267
108,6.302178144454956,265
109,6.359110116958618,265
110,6.416598796844482,265
111,6.473981857299805,265
112,6.531547784805298,265
113,6.5887610912323,265
114,6.645846366882324,265
115,6.70374321937561,265
116,6.761270046234131,265
117,6.818314552307129,263
118,6.8765857219696045,263
119,6.936163902282715,263
120,6.9939165115356445,263
121,7.051135778427124,263
122,7.1083478927612305,263
123,7.166127443313599,263
124,7.224668264389038,263
125,7.281646490097046,263
126,7.338700532913208,263
127,7.395843744277954,263
128,7.45301365852356,263
129,7.511129379272461,263
130,7.568546533584595,263
131,7.627022981643677,263
132,7.684610366821289,263
133,7.742262125015259,263
134,7.799671411514282,263
135,7.857268571853638,263
136,7.91482138633728,263
137,7.9730119705200195,263
138,8.031274557113647,263
139,8.08925986289978,263
140,8.147123098373413,263
141,8.204208850860596,263
142,8.261143922805786,263
143,8.318221807479858,263
144,8.375425100326538,263
145,8.432897806167603,263
146,8.490114450454712,263
147,8.547423839569092,263
148,8.60500693321228,263
149,8.661761045455933,263
150,8.719205379486084,263
151,8.776211023330688,263
152,8.8329336643219,263
153,8.889748811721802,263
154,8.947582960128784,263
155,9.004397630691528,263
156,9.061563968658447,263
157,9.11860966682434,263
158,9.176260948181152,263
159,9.2336266040802,263
160,9.291023969650269,263
161,9.347987413406372,263
162,9.40514326095581,263
163,9.462496042251587,263
164,9.520110130310059,263
165,9.57739806175232,263
166,9.635185480117798,263
167,9.692227363586426,263
168,9.7490975856781,263
169,9.807913064956665,261
170,9.866820096969604,261
171,9.92483639717102,261
172,9.981947183609009,261
173,10.039905548095703,261
174,10.097336530685425,261
175,10.155305624008179,261
176,10.213101387023926,261
177,10.270537614822388,261
178,10.327209949493408,261
179,10.384341716766357,261
180,10.441598176956177,261
181,10.498550415039062,261
182,10.55569052696228,261
183,10.612637281417847,261
184,10.669748783111572,261
185,10.728526592254639,261
186,10.786818265914917,261
187,10.84418249130249,261
188,10.901804685592651,261
189,10.959024429321289,261
190,11.016326665878296,261
191,11.073715209960938,261
192,11.131192922592163,261
193,11.188333511352539,261
194,11.245467185974121,261
195,11.302908658981323,261
196,11.36026930809021,261
197,11.417579889297485,260
198,11.475001335144043,260
199,11.532209634780884,260
200,11.589390754699707,260
201,11.646787643432617,260
202,11.70438551902771,260
203,11.761484622955322,260
204,11.81988000869751,260
205,11.876995086669922,260
206,11.933725118637085,260
207,11.991389751434326,260
208,12.048288822174072,260
209,12.105526208877563,260
210,12.164621591567993,260
211,12.222390413284302,260
212,12.280178785324097,260
213,12.337412595748901,260
214,12.394956350326538,260
215,12.452501058578491,260
216,12.509414434432983,260
217,12.566213607788086,260
218,12.624331712722778,260
219,12.681245565414429,260
220,12.73944902420044,260
221,12.797656297683716,260
222,12.854198694229126,260
223,12.911256790161133,260
224,12.96852970123291,260
225,13.025274991989136,260
226,13.08326244354248,260
227,13.140303611755371,260
228,13.197410345077515,260
229,13.254580974578857,260
230,13.311368942260742,260
231,13.368249416351318,260
232,13.425089120864868,260
233,13.483442306518555,260
234,13.540729761123657,260
235,13.597651481628418,260
236,13.654597759246826,260
237,13.712666988372803,260
238,13.769976377487183,260
239,13.827701807022095,260
240,13.885406732559204,260
241,13.942569017410278,260
242,13.999300956726074,260
243,14.056870222091675,260
244,14.114939451217651,260
245,14.17224669456482,260
246,14.22915530204773,260
247,14.28574275970459,260
248,14.343454360961914,260
249,14.400026559829712,260
250,14.456593036651611,260
251,14.513163328170776,260
252,14.569934844970703,260
253,14.627094268798828,260
254,14.685652494430542,260
255,14.743422508239746,260
256,14.799695253372192,260
257,14.856459379196167,260
258,14.914698839187622,260
259,14.974390268325806,260
260,15.032251119613647,260
261,15.089628219604492,260
262,15.146632432937622,260
263,15.202894687652588,260
264,15.259867191314697,260
265,15.316790342330933,260
266,15.374144554138184,260
267,15.430857181549072,260
268,15.487902879714966,260
269,15.545571088790894,260
270,15.602893352508545,260
271,15.66061019897461,260
272,15.718255758285522,260
273,15.776220321655273,260
274,15.835100889205933,260
275,15.891740560531616,260
276,15.948415756225586,260
277,16.005303382873535,260
278,16.06275749206543,260
279,16.119565725326538,260
280,16.176511526107788,260
281,16.232779502868652,260
282,16.28985357284546,260
283,16.346957683563232,260
284,16.40436053276062,260
285,16.462360382080078,260
286,16.51873779296875,260
287,16.575500011444092,260
288,16.63244915008545,260
289,16.689646244049072,260
290,16.74672293663025,260
291,16.80484390258789,260
292,16.861518383026123,260
293,16.91823983192444,260
294,16.974549531936646,260
295,17.030871391296387,260
296,17.087856769561768,260
297,17.145121335983276,260
298,17.20213770866394,260
299,17.259312391281128,260
300,17.315609455108643,260
301,17.372490406036377,260
302,17.42864418029785,260
303,17.485610008239746,260
304,17.543209314346313,260
305,17.60000491142273,260
306,17.65787672996521,260
307,17.71483302116394,260
308,17.771936416625977,260
309,17.828179597854614,260
310,17.885169744491577,260
311,17.94174575805664,260
312,17.999491453170776,260
313,18.05637001991272,260
314,18.11384606361389,260
315,18.172157287597656,260
316,18.228371143341064,260
317,18.285351037979126,260
318,18.341771602630615,260
319,18.398589849472046,260
320,18.455176830291748,260
321,18.511749744415283,260
322,18.568753957748413,260
323,18.626187801361084,260
324,18.68356704711914,260
325,18.740710020065308,260
326,18.798110485076904,260
327,18.854467630386353,260
328,18.910513162612915,260
329,18.967239379882812,260
330,19.02432107925415,260
331,19.081719398498535,260
332,19.138413667678833,260
333,19.194660902023315,260
334,19.25164246559143,260
335,19.308650732040405,260
336,19.364925146102905,260
337,19.421701192855835,260
338,19.478670597076416,260
339,19.535444498062134,260
340,19.592034578323364,260
341,19.651246547698975,260
342,19.710057020187378,260
343,19.767974853515625,260
344,19.82581329345703,260
345,19.88369369506836,260
346,19.941073894500732,260
347,19.997992515563965,260
348,20.055338621139526,260
349,20.11267113685608,260
350,20.16992425918579,260
351,20.22651171684265,260
352,20.28381085395813,260
353,20.341006994247437,260
354,20.398676872253418,260
355,20.456259965896606,260
356,20.513195991516113,260
357,20.571275234222412,260
358,20.629393815994263,260
359,20.685888290405273,260
360,20.742430448532104,260
361,20.799066305160522,260
362,20.85612940788269,260
363,20.912784337997437,260
364,20.969850063323975,260
365,21.026551485061646,260
366,21.083659172058105,260
367,21.140871047973633,260
368,21.19781517982483,260
369,21.255701065063477,260
370,21.314070224761963,260
371,21.370534896850586,260
372,21.426681756973267,260
373,21.483012199401855,260
374,21.54068922996521,260
375,21.59726095199585,260
376,21.654850006103516,260
377,21.712506771087646,260
378,21.770097732543945,260
379,21.826729774475098,260
380,21.88257122039795,260
381,21.938870906829834,260
382,21.99565291404724,260
383,22.051958084106445,260
384,22.108835697174072,260
385,22.166365385055542,260
386,22.223037004470825,260
387,22.27937650680542,260
388,22.33600616455078,260
389,22.392548322677612,260
390,22.448931455612183,260
391,22.50505304336548,260
392,22.561409950256348,260
393,22.618227005004883,260
394,22.67482852935791,260
395,22.73088550567627,260
396,22.789308309555054,260
397,22.846923112869263,260
398,22.903337717056274,260
399,22.960752487182617,260
400,23.017852067947388,260
401,23.074760913848877,260
402,23.132755994796753,260
403,23.188942432403564,260
404,23.245890617370605,260
405,23.302298307418823,260
406,23.35855793952942,260
407,23.415034532546997,260
408,23.470667600631714,260
409,23.526876211166382,260
410,23.583815813064575,260
411,23.640861988067627,260
412,23.69761896133423,260
413,23.755969762802124,260
414,23.81275725364685,260
415,23.869324684143066,260
416,23.92543339729309,260
417,23.9824378490448,260
418,24.038761377334595,260
419,24.097598552703857,260
420,24.15730047225952,260
421,24.214042901992798,260
422,24.271640300750732,260
423,24.328721046447754,260
424,24.38749599456787,260
425,24.444236755371094,260
426,24.500590085983276,260
427,24.557175159454346,260
428,24.613733053207397,260
429,24.671725034713745,260
430,24.732952117919922,260
431,24.791860103607178,260
432,24.848295211791992,260
433,24.904813766479492,260
434,24.962422370910645,260
435,25.02031898498535,260
436,25.077428340911865,260
437,25.135207891464233,260
438,25.192270278930664,260
439,25.249380826950073,260
440,25.30648684501648,260
