Generation,Time(s),Best_Makespan
0,0.0532684326171875,278
1,0.1049647331237793,270
2,0.1534121036529541,270
3,0.20191168785095215,270
4,0.25228428840637207,265
5,0.30022287368774414,265
6,0.34793758392333984,245
7,0.39601707458496094,244
8,0.4441349506378174,244
9,0.49219560623168945,244
10,0.5406155586242676,242
11,0.5883598327636719,242
12,0.6362524032592773,240
13,0.6840114593505859,239
14,0.731752872467041,236
15,0.7799744606018066,232
16,0.8275785446166992,232
17,0.8745086193084717,227
18,0.9219377040863037,227
19,0.9692800045013428,224
20,1.016585111618042,222
21,1.0645184516906738,222
22,1.1141111850738525,222
23,1.1620762348175049,220
24,1.2097172737121582,217
25,1.257617712020874,217
26,1.3053655624389648,217
27,1.3525362014770508,212
28,1.400134563446045,212
29,1.4471957683563232,212
30,1.4944398403167725,212
31,1.5421512126922607,212
32,1.5917282104492188,212
33,1.639503002166748,212
34,1.686901569366455,212
35,1.7343335151672363,212
36,1.7816343307495117,207
37,1.8292436599731445,207
38,1.8766202926635742,207
39,1.92368745803833,207
40,1.970853328704834,207
41,2.0185585021972656,205
42,2.0662171840667725,204
43,2.1133856773376465,204
44,2.160478353500366,204
45,2.2074663639068604,202
46,2.254455089569092,200
47,2.301607131958008,200
48,2.3480775356292725,199
49,2.394932508468628,199
50,2.4410314559936523,196
51,2.4879372119903564,196
52,2.534389019012451,196
53,2.5812859535217285,196
54,2.627917528152466,195
55,2.6750850677490234,195
56,2.7229690551757812,195
57,2.7701408863067627,195
58,2.817023277282715,195
59,2.8636341094970703,195
60,2.910679340362549,195
61,2.9576430320739746,195
62,3.005176067352295,195
63,3.052915334701538,195
64,3.100330352783203,193
65,3.1473701000213623,193
66,3.195066213607788,193
67,3.242563247680664,193
68,3.2899107933044434,193
69,3.337111711502075,193
70,3.384220600128174,193
71,3.4311492443084717,193
72,3.477884292602539,193
73,3.524505615234375,193
74,3.5717415809631348,193
75,3.6189939975738525,193
76,3.6668365001678467,193
77,3.714331865310669,193
78,3.762002944946289,193
79,3.8087644577026367,193
