Generation,Time(s),Best_Makespan
0,0.03476381301879883,295
1,0.06734085083007812,295
2,0.09982132911682129,290
3,0.13188838958740234,289
4,0.1641230583190918,289
5,0.19652867317199707,289
6,0.2306959629058838,271
7,0.2630772590637207,271
8,0.2953224182128906,271
9,0.3280665874481201,271
10,0.3596479892730713,271
11,0.3914051055908203,249
12,0.4240097999572754,249
13,0.45606470108032227,249
14,0.48798346519470215,249
15,0.5199759006500244,249
16,0.5517213344573975,249
17,0.5841832160949707,249
18,0.6166017055511475,249
19,0.6480796337127686,249
20,0.6793813705444336,248
21,0.7107954025268555,243
22,0.7416605949401855,243
23,0.7728245258331299,243
24,0.8040149211883545,243
25,0.8357830047607422,243
26,0.8673615455627441,242
27,0.8993334770202637,242
28,0.930971622467041,242
29,0.9622735977172852,241
30,0.9933998584747314,241
31,1.0249459743499756,241
32,1.0562024116516113,231
33,1.0890088081359863,231
34,1.1211705207824707,231
35,1.1535029411315918,231
36,1.1852550506591797,231
37,1.2173001766204834,226
38,1.2490029335021973,226
39,1.2806580066680908,225
40,1.3134715557098389,225
41,1.3445420265197754,221
42,1.3755943775177002,221
43,1.407764196395874,221
44,1.4393560886383057,221
45,1.4706449508666992,221
46,1.5021908283233643,221
47,1.533339500427246,221
48,1.565324068069458,218
49,1.5968458652496338,218
50,1.6282217502593994,218
51,1.6599857807159424,218
52,1.6910581588745117,218
53,1.7222850322723389,218
54,1.7535603046417236,216
55,1.7847037315368652,216
56,1.8159153461456299,216
57,1.8469274044036865,215
58,1.8787026405334473,215
59,1.9098591804504395,215
60,1.9411489963531494,215
61,1.972416877746582,215
62,2.0038416385650635,215
63,2.0354371070861816,215
64,2.0667881965637207,215
65,2.0981409549713135,215
66,2.129648208618164,215
67,2.1616106033325195,215
68,2.1933069229125977,215
69,2.2250816822052,215
70,2.257445812225342,215
71,2.2890069484710693,215
72,2.321209192276001,215
73,2.352276563644409,215
74,2.38417649269104,215
75,2.415635585784912,215
76,2.4469120502471924,215
77,2.4781594276428223,215
78,2.5103280544281006,215
79,2.541553258895874,215
80,2.572972059249878,215
81,2.604438543319702,215
82,2.6358089447021484,215
83,2.667268753051758,215
84,2.698416233062744,215
85,2.729889154434204,215
86,2.7609503269195557,215
87,2.7927849292755127,215
88,2.8242549896240234,215
89,2.8557827472686768,215
90,2.887133836746216,215
91,2.919356346130371,215
92,2.950839042663574,215
93,2.9819860458374023,215
94,3.0142264366149902,215
95,3.045769214630127,215
96,3.0778703689575195,215
97,3.109729290008545,215
98,3.1415698528289795,215
99,3.172731876373291,215
100,3.204402446746826,215
101,3.236154556274414,215
102,3.267655372619629,215
103,3.298920154571533,215
104,3.330723762512207,215
105,3.3620362281799316,213
106,3.3938629627227783,213
107,3.4259896278381348,213
108,3.457043170928955,213
109,3.4882030487060547,213
110,3.5204968452453613,213
111,3.552454710006714,213
112,3.5838589668273926,213
113,3.615469455718994,213
114,3.6466948986053467,213
115,3.6779139041900635,213
116,3.7090625762939453,213
117,3.740351915359497,213
118,3.7715861797332764,213
119,3.802535057067871,213
120,3.834312677383423,213
121,3.86631441116333,213
122,3.8975837230682373,213
123,3.9291415214538574,213
124,3.9605321884155273,213
125,3.9919915199279785,213
126,4.023651838302612,213
127,4.054837465286255,213
128,4.086392641067505,213
129,4.118223667144775,213
130,4.150155544281006,213
131,4.181387901306152,213
132,4.212554931640625,213
133,4.244012832641602,213
134,4.275341272354126,213
135,4.306703567504883,213
136,4.338821649551392,213
137,4.370400905609131,213
138,4.401880264282227,213
139,4.432983875274658,213
140,4.464690685272217,213
141,4.4966254234313965,213
142,4.528452396392822,213
143,4.560126543045044,213
144,4.591630935668945,213
145,4.62320351600647,213
146,4.654615640640259,213
147,4.685659646987915,212
148,4.716747999191284,212
149,4.7479248046875,212
150,4.77925968170166,212
151,4.8105528354644775,212
152,4.841992378234863,212
153,4.873012065887451,212
154,4.904653549194336,212
155,4.936700344085693,212
156,4.968433380126953,212
157,4.999873399734497,212
158,5.0310046672821045,212
159,5.062467336654663,212
160,5.093928575515747,212
161,5.125494718551636,212
162,5.156991004943848,212
163,5.1896021366119385,212
164,5.2216033935546875,212
165,5.2528235912323,212
166,5.283808708190918,212
167,5.315425157546997,212
168,5.346823453903198,212
169,5.377936840057373,212
170,5.409382104873657,212
171,5.440762758255005,212
172,5.472873687744141,212
173,5.504702568054199,212
174,5.5363688468933105,212
175,5.5676610469818115,212
176,5.599297523498535,212
177,5.630633592605591,212
178,5.6621503829956055,212
179,5.693274974822998,212
180,5.7250237464904785,212
181,5.756112813949585,212
182,5.787190675735474,212
183,5.818488359451294,212
184,5.850159645080566,212
185,5.881348133087158,212
186,5.9124884605407715,212
187,5.944124698638916,212
188,5.975625276565552,212
189,6.007116079330444,212
190,6.03914737701416,212
191,6.0704920291900635,212
192,6.1017162799835205,212
193,6.1333229541778564,212
194,6.166022062301636,212
195,6.198507070541382,212
196,6.231421232223511,212
197,6.264436960220337,212
198,6.2965919971466064,212
199,6.328848838806152,212
200,6.360371828079224,212
201,6.391413450241089,212
202,6.422886610031128,212
203,6.454564332962036,212
204,6.485553026199341,212
205,6.517369985580444,212
206,6.549186706542969,212
207,6.580860137939453,212
208,6.61283016204834,212
209,6.644454002380371,212
210,6.67594838142395,212
211,6.7071733474731445,212
212,6.7393670082092285,212
213,6.770796298980713,212
214,6.8024444580078125,212
215,6.833912134170532,212
216,6.865413188934326,212
217,6.896634340286255,212
218,6.928043365478516,212
219,6.959494590759277,212
220,6.990983724594116,212
221,7.022509336471558,212
222,7.053989887237549,212
223,7.085876226425171,212
224,7.117502450942993,212
225,7.148970365524292,212
226,7.180289268493652,212
227,7.211653470993042,212
228,7.242900848388672,212
229,7.2743308544158936,212
230,7.3057541847229,212
231,7.337070941925049,212
232,7.368881702423096,212
233,7.4005608558654785,212
234,7.432514190673828,212
235,7.464242935180664,212
236,7.495869159698486,212
237,7.52730917930603,212
238,7.558462381362915,212
239,7.589817047119141,212
240,7.621549606323242,212
241,7.653029441833496,212
242,7.684398412704468,212
243,7.7158613204956055,212
244,7.746977090835571,212
245,7.778324842453003,212
246,7.809873580932617,212
247,7.840931177139282,212
248,7.872313976287842,212
249,7.904110670089722,212
250,7.935823202133179,212
251,7.967532634735107,212
252,7.99930739402771,212
253,8.030315399169922,212
254,8.06184196472168,212
255,8.09323501586914,212
256,8.124975681304932,212
257,8.156317234039307,212
258,8.187564134597778,212
259,8.218884229660034,212
260,8.250157594680786,212
261,8.281380891799927,212
262,8.31268048286438,212
263,8.343663454055786,212
264,8.3743736743927,212
265,8.405382633209229,212
266,8.436793804168701,212
267,8.468261957168579,212
268,8.499755859375,212
269,8.531116247177124,212
270,8.562400817871094,212
271,8.593778133392334,212
272,8.625403642654419,212
273,8.657134771347046,212
274,8.688167095184326,212
275,8.719413042068481,212
276,8.750730037689209,212
277,8.781680822372437,212
278,8.812665224075317,212
279,8.843861103057861,212
280,8.875112771987915,212
281,8.905901432037354,212
282,8.937851428985596,212
283,8.968977928161621,212
284,9.000363111495972,212
285,9.031309843063354,212
286,9.062949419021606,212
287,9.094369888305664,212
288,9.126655340194702,212
289,9.157976388931274,212
290,9.18926191329956,212
291,9.22037124633789,212
292,9.251734256744385,212
293,9.282779455184937,212
294,9.313576221466064,212
295,9.344640731811523,212
296,9.37601637840271,212
297,9.40724515914917,212
298,9.438654899597168,212
299,9.470136404037476,212
300,9.501835346221924,212
301,9.533032894134521,212
302,9.564483642578125,212
303,9.595709562301636,212
304,9.626597881317139,212
305,9.658172130584717,212
306,9.689423084259033,212
307,9.720479965209961,212
308,9.75183916091919,212
309,9.78310513496399,212
310,9.814228296279907,212
311,9.845187425613403,212
312,9.877055168151855,212
313,9.908498525619507,212
314,9.940045356750488,212
315,9.97149920463562,212
316,10.002954959869385,212
317,10.03443455696106,212
318,10.065740585327148,212
319,10.097151279449463,212
320,10.128514289855957,212
321,10.16001558303833,212
322,10.191293478012085,212
323,10.222608089447021,212
324,10.25384521484375,212
325,10.285585641860962,212
326,10.317428588867188,212
327,10.348511934280396,212
328,10.379813194274902,212
329,10.411349534988403,212
330,10.442910432815552,212
331,10.474192142486572,212
332,10.505601644515991,212
333,10.537018060684204,212
334,10.567917108535767,212
335,10.599679708480835,212
336,10.630856275558472,212
337,10.661581993103027,212
338,10.692800998687744,212
339,10.724427223205566,212
340,10.755884885787964,212
341,10.78772258758545,212
342,10.819214582443237,212
343,10.850531578063965,212
344,10.881729125976562,212
