Generation,Time(s),Best_Makespan
0,0.03037285804748535,192
1,0.058600664138793945,189
2,0.0861515998840332,182
3,0.11392974853515625,178
4,0.1412489414215088,178
5,0.16864728927612305,178
6,0.19637823104858398,178
7,0.22516393661499023,175
8,0.25376391410827637,175
9,0.2814047336578369,170
10,0.30867648124694824,167
11,0.3361027240753174,167
12,0.36344170570373535,160
13,0.39099884033203125,160
14,0.41837430000305176,160
15,0.44591617584228516,160
16,0.4728891849517822,158
17,0.5000426769256592,156
18,0.5268821716308594,156
19,0.5536179542541504,156
20,0.5806679725646973,156
21,0.6079566478729248,154
22,0.6355011463165283,154
23,0.6635220050811768,154
24,0.6906759738922119,154
25,0.7179946899414062,154
26,0.7448720932006836,153
27,0.7718520164489746,153
28,0.7986829280853271,153
29,0.8260531425476074,147
30,0.8529508113861084,147
31,0.8805663585662842,147
32,0.907416582107544,147
33,0.9348273277282715,147
34,0.9614598751068115,147
35,0.9878249168395996,147
36,1.0150747299194336,147
37,1.0419337749481201,147
38,1.0686235427856445,147
39,1.095618724822998,147
40,1.1230041980743408,146
41,1.1499838829040527,146
42,1.176694631576538,146
43,1.2039744853973389,146
44,1.2310888767242432,146
45,1.258004903793335,146
46,1.2851808071136475,142
47,1.3123674392700195,139
48,1.3393967151641846,139
49,1.366325855255127,139
50,1.3932387828826904,139
51,1.4202160835266113,139
52,1.4470434188842773,139
53,1.4741342067718506,139
54,1.500913143157959,139
55,1.5276460647583008,139
56,1.5545973777770996,139
57,1.5816679000854492,139
58,1.608647346496582,139
59,1.6356956958770752,139
60,1.6629223823547363,139
61,1.6905670166015625,139
62,1.7173211574554443,139
63,1.7442374229431152,139
64,1.7714989185333252,139
65,1.7984974384307861,139
66,1.8255207538604736,139
67,1.852586030960083,139
68,1.8799712657928467,139
69,1.9073717594146729,139
70,1.934403419494629,139
71,1.961442470550537,139
72,1.988684892654419,139
73,2.0155742168426514,139
74,2.0423426628112793,139
75,2.0692148208618164,139
76,2.096890449523926,139
77,2.1236915588378906,139
78,2.1500966548919678,139
79,2.1768784523010254,139
80,2.2039995193481445,139
81,2.23113751411438,139
82,2.2579617500305176,139
83,2.284687042236328,139
84,2.311574697494507,139
85,2.3383326530456543,139
86,2.3650481700897217,139
87,2.391982078552246,139
88,2.418651819229126,139
89,2.445328950881958,139
90,2.4719741344451904,139
91,2.498516082763672,139
92,2.525310516357422,139
