Generation,Time(s),Best_Makespan
0,0.025172948837280273,199
1,0.04806089401245117,199
2,0.07092761993408203,199
3,0.09391379356384277,198
4,0.1164388656616211,198
5,0.1385955810546875,198
6,0.16067051887512207,198
7,0.182908296585083,194
8,0.20555758476257324,194
9,0.22828340530395508,194
10,0.2508707046508789,191
11,0.2734353542327881,191
12,0.29552745819091797,191
13,0.3178081512451172,190
14,0.3399207592010498,183
15,0.36199474334716797,183
16,0.3843858242034912,180
17,0.40657567977905273,177
18,0.42867040634155273,177
19,0.4506676197052002,173
20,0.472780704498291,173
21,0.4951190948486328,173
22,0.5171079635620117,171
23,0.5392265319824219,166
24,0.5623226165771484,166
25,0.5851013660430908,166
26,0.6075890064239502,166
27,0.6304888725280762,166
28,0.6525201797485352,166
29,0.6750249862670898,166
30,0.6973831653594971,166
31,0.7195849418640137,165
32,0.7417998313903809,165
33,0.7638356685638428,165
34,0.7858495712280273,165
35,0.8077411651611328,165
36,0.8295087814331055,165
37,0.8516793251037598,165
38,0.8741440773010254,165
39,0.896704912185669,165
40,0.9188556671142578,165
41,0.9407176971435547,165
42,0.9629867076873779,165
43,0.9853982925415039,165
44,1.0082497596740723,163
45,1.030362844467163,163
46,1.0523152351379395,163
47,1.0745651721954346,163
48,1.0968756675720215,163
49,1.118786096572876,163
50,1.1411612033843994,163
51,1.163215160369873,163
52,1.1853559017181396,163
53,1.2075779438018799,163
54,1.2297403812408447,163
55,1.251894235610962,163
56,1.274125099182129,163
57,1.2960166931152344,163
58,1.3178796768188477,163
59,1.339550256729126,163
60,1.3617756366729736,163
61,1.3836243152618408,163
62,1.4056460857391357,163
63,1.4276883602142334,163
64,1.449430227279663,163
65,1.471489429473877,163
66,1.4932630062103271,163
67,1.515131950378418,163
68,1.536696195602417,163
69,1.5588629245758057,163
70,1.5809307098388672,163
71,1.602576732635498,163
72,1.6254947185516357,163
73,1.648078203201294,163
74,1.6701557636260986,163
75,1.6920933723449707,163
76,1.714125633239746,163
77,1.7363386154174805,163
78,1.7585763931274414,163
79,1.7809092998504639,163
80,1.8031814098358154,163
81,1.8258306980133057,163
82,1.8481385707855225,163
83,1.8700222969055176,163
84,1.8920657634735107,163
85,1.9142870903015137,163
86,1.936854600906372,163
87,1.958775520324707,163
88,1.9810709953308105,163
89,2.0033998489379883,163
90,2.025733709335327,163
91,2.0478203296661377,163
92,2.069857120513916,163
93,2.091897487640381,163
94,2.1139488220214844,163
95,2.1365246772766113,163
96,2.1593236923217773,163
97,2.1813735961914062,163
98,2.2037408351898193,163
99,2.2259299755096436,163
100,2.2478559017181396,163
101,2.2699809074401855,163
102,2.2922613620758057,163
103,2.314648389816284,163
104,2.3369758129119873,163
105,2.3592441082000732,163
106,2.3812923431396484,163
107,2.403609275817871,163
108,2.425842761993408,163
109,2.4480879306793213,163
110,2.470227003097534,163
111,2.492377519607544,163
112,2.5146162509918213,163
113,2.536750555038452,163
114,2.5590996742248535,163
115,2.581270217895508,163
116,2.6037259101867676,163
117,2.6257970333099365,163
118,2.6478378772735596,163
119,2.670011043548584,163
120,2.691894054412842,163
121,2.7139346599578857,163
122,2.7361717224121094,163
123,2.7581300735473633,163
124,2.7803947925567627,163
125,2.802401542663574,163
126,2.8243727684020996,163
127,2.84672474861145,163
128,2.868605613708496,163
129,2.891179323196411,163
130,2.9133694171905518,163
131,2.9355828762054443,163
132,2.957965135574341,163
133,2.980241060256958,163
134,3.0025455951690674,163
135,3.024796485900879,163
136,3.0470550060272217,163
137,3.069505453109741,163
138,3.0920331478118896,163
139,3.1145594120025635,163
140,3.13708758354187,163
141,3.159151554107666,163
142,3.181112766265869,163
143,3.203310966491699,163
144,3.2253284454345703,163
145,3.247408151626587,163
146,3.26944637298584,163
147,3.29168438911438,163
148,3.313899517059326,163
149,3.3359200954437256,163
150,3.358154296875,163
151,3.380192756652832,163
152,3.4023375511169434,163
153,3.4242613315582275,163
154,3.4463956356048584,163
155,3.468547821044922,163
156,3.490891933441162,163
157,3.5128581523895264,163
158,3.5350215435028076,163
159,3.557528257369995,163
