Generation,Time(s),Best_Makespan
0,0.025653600692749023,222
1,0.048899173736572266,214
2,0.07141566276550293,204
3,0.09422826766967773,204
4,0.11713957786560059,204
5,0.13995790481567383,204
6,0.1624913215637207,204
7,0.1854078769683838,201
8,0.20900249481201172,195
9,0.23241925239562988,195
10,0.25515222549438477,195
11,0.27758288383483887,193
12,0.29994797706604004,193
13,0.3223447799682617,193
14,0.3449065685272217,186
15,0.3668816089630127,180
16,0.3892335891723633,180
17,0.4115259647369385,180
18,0.43361663818359375,174
19,0.45599842071533203,174
20,0.4786863327026367,174
21,0.5007920265197754,168
22,0.5231432914733887,168
23,0.5455679893493652,164
24,0.5676627159118652,159
25,0.5900707244873047,159
26,0.6121361255645752,159
27,0.63448166847229,159
28,0.6566200256347656,159
29,0.6787378787994385,157
30,0.7008950710296631,157
31,0.7243008613586426,157
32,0.746335506439209,157
33,0.7684445381164551,157
34,0.7906374931335449,157
35,0.8125066757202148,157
36,0.8347897529602051,156
37,0.8568053245544434,156
38,0.87850022315979,156
39,0.9005753993988037,156
40,0.9228110313415527,156
41,0.9451210498809814,156
42,0.9669389724731445,156
43,0.9892611503601074,156
44,1.011901617050171,156
45,1.0343339443206787,150
46,1.0566742420196533,150
47,1.0783464908599854,150
48,1.1003153324127197,150
49,1.122267484664917,150
50,1.1443326473236084,150
51,1.1661534309387207,150
52,1.1890764236450195,150
53,1.2117867469787598,150
54,1.23441743850708,150
55,1.2571394443511963,150
56,1.2802679538726807,150
57,1.302579641342163,150
58,1.325521469116211,150
59,1.3489079475402832,150
60,1.3715510368347168,150
61,1.3943486213684082,149
62,1.4167101383209229,149
63,1.4389173984527588,149
64,1.4612760543823242,149
65,1.4833858013153076,149
66,1.5054786205291748,149
67,1.5281202793121338,149
68,1.550217866897583,149
69,1.572300910949707,149
70,1.5948255062103271,149
71,1.6171817779541016,149
72,1.6394932270050049,149
73,1.662174940109253,149
74,1.6844875812530518,149
75,1.7069482803344727,149
76,1.7293639183044434,149
77,1.751805305480957,149
78,1.7742538452148438,149
79,1.7964940071105957,149
80,1.8186843395233154,149
81,1.8407402038574219,149
82,1.8632500171661377,149
83,1.8855478763580322,149
84,1.9079818725585938,149
85,1.930342197418213,149
86,1.9529149532318115,149
87,1.975071907043457,149
88,1.9975523948669434,149
89,2.020165205001831,149
90,2.042429208755493,149
91,2.064603567123413,149
92,2.0867648124694824,149
93,2.108863353729248,149
94,2.131063222885132,149
95,2.153731346130371,149
96,2.175987720489502,149
97,2.1983768939971924,149
98,2.221247911453247,149
99,2.2435824871063232,149
100,2.266336679458618,149
101,2.288717746734619,149
102,2.311033010482788,149
103,2.3334712982177734,149
104,2.35591197013855,149
105,2.3782501220703125,149
106,2.400325059890747,149
107,2.42276668548584,149
108,2.44502854347229,149
109,2.4674174785614014,149
110,2.4899446964263916,149
111,2.5123915672302246,149
112,2.5347044467926025,149
113,2.5566067695617676,149
114,2.5786988735198975,149
115,2.6007375717163086,149
116,2.622805118560791,149
117,2.6448614597320557,149
118,2.6666665077209473,149
119,2.688775062561035,149
120,2.7111573219299316,149
121,2.7330322265625,149
122,2.755342483520508,149
123,2.777898073196411,149
124,2.7998809814453125,149
125,2.8219618797302246,149
126,2.8439507484436035,149
127,2.866149663925171,149
128,2.8880133628845215,149
129,2.910097360610962,149
130,2.9321446418762207,149
131,2.9542367458343506,149
132,2.976572036743164,149
133,2.999568223953247,149
134,3.021667242050171,149
135,3.0437920093536377,149
136,3.066194534301758,149
137,3.0883522033691406,149
138,3.110459089279175,149
139,3.1325783729553223,147
140,3.1548235416412354,147
141,3.177323579788208,147
142,3.1995370388031006,147
143,3.2217891216278076,147
144,3.244048595428467,147
145,3.266406297683716,147
146,3.2882912158966064,145
147,3.3102705478668213,145
148,3.3322181701660156,145
149,3.3543965816497803,145
150,3.376750946044922,145
151,3.398712158203125,145
152,3.4215056896209717,145
153,3.4442505836486816,145
154,3.4668946266174316,145
155,3.4896061420440674,145
156,3.5118303298950195,145
157,3.534212112426758,145
158,3.5564627647399902,145
159,3.5787267684936523,145
160,3.6013846397399902,145
161,3.6237363815307617,145
162,3.645681142807007,145
163,3.668001174926758,145
164,3.690917491912842,145
165,3.714141607284546,145
166,3.737064838409424,145
167,3.7599143981933594,145
168,3.7829904556274414,145
169,3.8057799339294434,145
170,3.827988386154175,145
171,3.850093364715576,145
172,3.872260570526123,145
173,3.8943681716918945,145
174,3.917116403579712,145
175,3.939293622970581,145
176,3.9614927768707275,145
177,3.98378324508667,145
178,4.006591796875,145
179,4.0292487144470215,145
180,4.051918268203735,145
181,4.0740742683410645,145
182,4.0965986251831055,145
183,4.1187379360198975,145
184,4.140978097915649,145
185,4.163017749786377,145
186,4.185471296310425,145
187,4.2077038288116455,145
188,4.230076789855957,145
189,4.252503156661987,145
190,4.274682998657227,145
191,4.297258615493774,145
192,4.31988000869751,145
193,4.342118978500366,145
194,4.364547252655029,145
195,4.386998176574707,145
196,4.409613132476807,145
197,4.4319987297058105,145
198,4.454371690750122,145
199,4.476971864700317,145
200,4.4992125034332275,145
201,4.521283864974976,145
202,4.5435192584991455,145
203,4.565695762634277,145
204,4.588331699371338,145
205,4.610474109649658,145
206,4.632341623306274,145
207,4.654633522033691,145
208,4.677070379257202,145
209,4.699445009231567,145
210,4.721599817276001,145
211,4.743921756744385,145
212,4.766382932662964,145
213,4.78853964805603,145
