Generation,Time(s),Best_Makespan
0,0.05573272705078125,306
1,0.106353759765625,288
2,0.15671086311340332,279
3,0.20795178413391113,279
4,0.2602088451385498,270
5,0.31090474128723145,270
6,0.36136937141418457,270
7,0.4116549491882324,270
8,0.4622988700866699,262
9,0.5127537250518799,259
10,0.5630066394805908,253
11,0.613128662109375,253
12,0.6631853580474854,251
13,0.7134625911712646,251
14,0.7638585567474365,251
15,0.8143661022186279,240
16,0.8645923137664795,240
17,0.9147868156433105,240
18,0.9652101993560791,238
19,1.0157217979431152,238
20,1.0657262802124023,236
21,1.115248680114746,236
22,1.1648328304290771,233
23,1.2146341800689697,231
24,1.2640790939331055,231
25,1.3141071796417236,231
26,1.3637287616729736,230
27,1.413404941558838,227
28,1.4632952213287354,227
29,1.5134589672088623,227
30,1.5637478828430176,227
31,1.613429307937622,227
32,1.6632709503173828,227
33,1.7136597633361816,226
34,1.7632486820220947,226
35,1.8133220672607422,226
36,1.8630704879760742,223
37,1.9129092693328857,223
38,1.9630396366119385,223
39,2.012756824493408,223
40,2.062880039215088,223
41,2.1121485233306885,223
42,2.162292242050171,223
43,2.212614059448242,222
44,2.261908769607544,222
45,2.3118646144866943,222
46,2.3611085414886475,222
47,2.411076545715332,222
48,2.4605467319488525,222
49,2.509894847869873,222
50,2.5593936443328857,222
51,2.6085760593414307,222
52,2.657891273498535,222
53,2.707166910171509,222
54,2.75642728805542,222
55,2.805691719055176,222
56,2.85526967048645,222
57,2.904742956161499,222
58,2.9544196128845215,222
59,3.0041794776916504,222
60,3.054029941558838,222
61,3.103997230529785,222
62,3.15461802482605,222
63,3.204481840133667,222
64,3.2540781497955322,222
65,3.30361270904541,222
66,3.353328227996826,222
67,3.403122901916504,222
68,3.4526002407073975,222
69,3.5023114681243896,222
70,3.552055597305298,222
71,3.6031877994537354,222
72,3.653655767440796,222
73,3.7039647102355957,222
74,3.7532103061676025,222
75,3.803173542022705,222
76,3.853456974029541,222
77,3.9035468101501465,222
78,3.9530718326568604,222
79,4.0028276443481445,222
80,4.052891254425049,222
81,4.103599309921265,222
82,4.153936147689819,222
83,4.203971862792969,222
84,4.253795385360718,222
85,4.304325342178345,222
86,4.354398488998413,222
87,4.404608964920044,222
88,4.4545934200286865,222
89,4.504562854766846,222
90,4.554789304733276,222
91,4.604864597320557,222
92,4.6556596755981445,222
93,4.705421209335327,222
94,4.755295276641846,222
95,4.8050408363342285,222
96,4.854609727859497,222
97,4.904872894287109,222
98,4.954885721206665,222
99,5.004862546920776,222
100,5.055029630661011,222
101,5.10539436340332,222
102,5.156168460845947,222
103,5.206247329711914,222
104,5.256455898284912,222
105,5.305910110473633,222
106,5.356250762939453,222
107,5.406395435333252,222
108,5.45636510848999,222
109,5.5062949657440186,222
110,5.5565361976623535,222
111,5.6064772605896,222
112,5.656298637390137,220
113,5.706624984741211,220
114,5.756543159484863,220
115,5.80673360824585,220
116,5.856517553329468,220
117,5.907422780990601,220
118,5.957858562469482,220
119,6.008699417114258,220
120,6.059354305267334,220
121,6.109790802001953,220
122,6.16058087348938,220
123,6.210747241973877,220
124,6.260550022125244,220
125,6.310554265975952,220
126,6.36060094833374,220
127,6.411296367645264,218
128,6.46099853515625,218
129,6.511354923248291,218
130,6.561677694320679,218
131,6.611919164657593,218
132,6.662000894546509,218
133,6.712303400039673,218
134,6.762740135192871,218
135,6.813124656677246,218
136,6.863109588623047,218
137,6.913116931915283,218
138,6.963496208190918,218
139,7.014349937438965,218
140,7.064701080322266,218
141,7.116511583328247,218
142,7.168797016143799,218
143,7.2192466259002686,218
144,7.269807577133179,218
145,7.320134878158569,218
146,7.370355606079102,218
147,7.420919895172119,218
148,7.471779108047485,218
149,7.52184534072876,218
150,7.571998834609985,218
151,7.622145652770996,218
152,7.6724841594696045,218
153,7.7228615283966064,218
154,7.772712707519531,218
155,7.823402404785156,218
156,7.873685598373413,218
157,7.924224376678467,218
158,7.974388599395752,218
159,8.024523973464966,218
160,8.074558019638062,218
161,8.12516713142395,218
162,8.17526888847351,218
163,8.225594520568848,218
164,8.275868892669678,218
165,8.325796604156494,218
166,8.375885009765625,218
167,8.426531076431274,218
168,8.476625680923462,218
169,8.526857614517212,218
170,8.577686548233032,218
171,8.627563714981079,218
172,8.677884340286255,218
173,8.728357076644897,218
174,8.778335571289062,218
175,8.828274965286255,218
176,8.879197120666504,218
177,8.92944860458374,218
