Generation,Time(s),Best_Makespan
0,0.03131914138793945,257
1,0.059601783752441406,249
2,0.08752131462097168,237
3,0.1163320541381836,233
4,0.14469099044799805,220
5,0.17337942123413086,220
6,0.201401948928833,220
7,0.23079824447631836,220
8,0.2603340148925781,217
9,0.2881443500518799,217
10,0.3171205520629883,205
11,0.345564603805542,205
12,0.37460851669311523,205
13,0.40360069274902344,205
14,0.4322190284729004,205
15,0.4607837200164795,205
16,0.4892590045928955,201
17,0.5173389911651611,201
18,0.545123815536499,201
19,0.5730791091918945,201
20,0.6008119583129883,201
21,0.6290156841278076,201
22,0.6581931114196777,201
23,0.686213493347168,201
24,0.7139370441436768,201
25,0.7416541576385498,201
26,0.7694950103759766,200
27,0.7972497940063477,193
28,0.8250927925109863,193
29,0.8538329601287842,192
30,0.8823418617248535,192
31,0.9101910591125488,191
32,0.938288688659668,191
33,0.966606616973877,186
34,0.9945294857025146,186
35,1.022308588027954,186
36,1.050299882888794,186
37,1.0784142017364502,185
38,1.1067676544189453,185
39,1.1346123218536377,185
40,1.1624200344085693,185
41,1.1909127235412598,185
42,1.2187566757202148,185
43,1.2465715408325195,185
44,1.2745580673217773,185
45,1.3023302555084229,185
46,1.3300354480743408,185
47,1.3578884601593018,185
48,1.3870012760162354,185
49,1.4159107208251953,185
50,1.4444215297698975,185
51,1.4732158184051514,185
52,1.501241683959961,185
53,1.5288503170013428,185
54,1.55653715133667,185
55,1.584188461303711,183
56,1.6124958992004395,183
57,1.6406123638153076,183
58,1.6690247058868408,183
59,1.6970465183258057,180
60,1.7249195575714111,180
61,1.7530882358551025,180
62,1.7812838554382324,180
63,1.8089735507965088,180
64,1.8365864753723145,180
65,1.864225149154663,180
66,1.8920934200286865,180
67,1.9193646907806396,180
68,1.9468967914581299,180
69,1.9743902683258057,180
70,2.0020668506622314,180
71,2.029433250427246,180
72,2.058194875717163,180
73,2.0863900184631348,180
74,2.113973379135132,180
75,2.1417076587677,180
76,2.169907808303833,180
77,2.197605848312378,180
78,2.2249271869659424,180
79,2.252673864364624,180
80,2.2801642417907715,180
81,2.3079142570495605,180
82,2.3357717990875244,180
83,2.3635828495025635,180
84,2.3920016288757324,180
85,2.419495105743408,180
86,2.447514772415161,180
87,2.47503399848938,180
88,2.502739906311035,180
