Generation,Time(s),Best_Makespan
0,0.06892943382263184,346
1,0.13240337371826172,338
2,0.19596362113952637,316
3,0.2617766857147217,316
4,0.32512640953063965,316
5,0.3891317844390869,316
6,0.4536452293395996,306
7,0.5168724060058594,298
8,0.5802812576293945,298
9,0.6430966854095459,297
10,0.7059247493743896,289
11,0.7690334320068359,278
12,0.8311865329742432,278
13,0.893815279006958,278
14,0.95652174949646,271
15,1.0187582969665527,271
16,1.0811870098114014,271
17,1.143376111984253,271
18,1.20628023147583,271
19,1.2686254978179932,271
20,1.3303592205047607,268
21,1.4024560451507568,268
22,1.465341567993164,265
23,1.5403263568878174,257
24,1.6042840480804443,257
25,1.6813023090362549,256
26,1.7437682151794434,256
27,1.837397813796997,255
28,1.9120116233825684,255
29,1.9748435020446777,252
30,2.0754942893981934,252
31,2.146731376647949,252
32,2.221757173538208,252
33,2.28729510307312,252
34,2.367612838745117,251
35,2.446420669555664,251
36,2.508481979370117,251
37,2.570490598678589,251
38,2.63205885887146,246
39,2.6949872970581055,246
40,2.7567155361175537,246
41,2.8186724185943604,241
42,2.8811211585998535,241
43,2.9428136348724365,241
44,3.0117104053497314,241
45,3.0743348598480225,238
46,3.13506817817688,238
47,3.197037935256958,238
48,3.259504556655884,238
49,3.321727991104126,238
50,3.3843977451324463,238
51,3.446089744567871,237
52,3.509000301361084,237
53,3.596271276473999,237
54,3.6647162437438965,237
55,3.737095355987549,237
56,3.800525426864624,237
57,3.863677501678467,237
58,3.9260504245758057,237
59,3.9888532161712646,237
60,4.051307678222656,237
61,4.113671779632568,237
62,4.177170038223267,237
63,4.238863468170166,237
64,4.300492763519287,237
65,4.361948251724243,236
66,4.423612117767334,236
67,4.48550009727478,236
68,4.547003507614136,236
69,4.608934640884399,236
70,4.671606779098511,236
71,4.7332165241241455,236
72,4.795008897781372,236
73,4.85688042640686,235
74,4.918292999267578,235
75,4.979964017868042,235
76,5.042089223861694,235
77,5.103226900100708,235
78,5.16497015953064,235
79,5.22757363319397,235
80,5.289454698562622,235
81,5.35134744644165,235
82,5.413771629333496,235
83,5.475782155990601,235
84,5.537940979003906,235
85,5.6065003871917725,235
86,5.671467542648315,235
87,5.738638877868652,235
88,5.80708646774292,235
89,5.880421876907349,235
90,5.941648960113525,234
91,6.020875453948975,234
92,6.1072046756744385,234
93,6.170081853866577,234
94,6.259854316711426,234
95,6.342363595962524,234
96,6.4085915088653564,234
97,6.4802656173706055,232
98,6.541723012924194,232
99,6.634480953216553,232
100,6.699180603027344,232
101,6.761420965194702,232
102,6.824519157409668,232
103,6.886375188827515,232
104,6.948156356811523,232
105,7.010542631149292,232
106,7.071779727935791,232
107,7.136424541473389,232
108,7.200638771057129,232
109,7.264563322067261,232
110,7.327841520309448,232
111,7.3915016651153564,232
112,7.454668998718262,232
113,7.518161773681641,232
114,7.580444574356079,232
115,7.6441285610198975,232
116,7.707268714904785,232
117,7.770406723022461,232
118,7.833671808242798,232
119,7.896338701248169,232
120,7.958907604217529,232
121,8.021763324737549,232
122,8.084919691085815,232
123,8.147440671920776,232
124,8.21083664894104,232
125,8.274027824401855,232
126,8.337645769119263,232
127,8.400938034057617,232
128,8.464295864105225,232
129,8.527642726898193,232
130,8.590942621231079,232
131,8.655210256576538,232
132,8.718202590942383,232
133,8.780924081802368,232
134,8.843739748001099,232
135,8.906808376312256,232
136,8.969030857086182,232
137,9.032435417175293,232
138,9.095018863677979,232
139,9.157953023910522,232
140,9.2201247215271,232
141,9.282186269760132,232
142,9.344786882400513,232
143,9.407588243484497,232
144,9.476012945175171,232
145,9.557642936706543,232
146,9.621517658233643,232
147,9.686113834381104,232
148,9.750431537628174,232
149,9.822470426559448,232
150,9.885158777236938,232
151,9.959271669387817,232
152,10.023430585861206,232
153,10.096929788589478,232
154,10.158876180648804,232
155,10.25514841079712,232
156,10.328089714050293,232
157,10.391796827316284,232
158,10.491543531417847,230
159,10.56139349937439,230
160,10.635740995407104,230
161,10.698116779327393,230
162,10.77588152885437,230
163,10.856807708740234,230
164,10.919323205947876,230
165,10.981537342071533,230
166,11.043370008468628,230
167,11.104957818984985,230
168,11.167415142059326,230
169,11.228955507278442,230
170,11.290208578109741,230
171,11.352020502090454,230
172,11.416179656982422,230
173,11.478579998016357,230
174,11.541145086288452,230
175,11.603613138198853,230
176,11.665611505508423,230
177,11.726934432983398,230
178,11.789353370666504,230
179,11.851759672164917,230
180,11.91406536102295,230
181,11.977584600448608,230
182,12.040486812591553,230
183,12.103799819946289,230
184,12.165562868118286,230
185,12.22785234451294,230
186,12.292522430419922,230
187,12.355430841445923,230
188,12.417003393173218,230
189,12.479344367980957,230
190,12.54178237915039,230
191,12.60557746887207,230
192,12.667251825332642,230
193,12.728785514831543,230
194,12.790235996246338,230
195,12.851684331893921,230
196,12.913551807403564,230
197,12.974977493286133,230
198,13.03717827796936,230
199,13.104376792907715,230
200,13.166164875030518,230
201,13.228101015090942,230
202,13.29029369354248,230
203,13.353077173233032,230
204,13.414701700210571,230
205,13.477394819259644,230
206,13.540662288665771,230
207,13.602763891220093,230
208,13.66477346420288,230
209,13.726150512695312,230
210,13.787782430648804,230
211,13.849907159805298,230
212,13.912974834442139,230
213,13.974941492080688,230
214,14.037929773330688,230
215,14.130484104156494,230
216,14.195736169815063,230
217,14.27330470085144,230
218,14.337454557418823,230
219,14.412263631820679,230
220,14.481000423431396,230
221,14.550608158111572,230
222,14.622747421264648,230
223,14.717626810073853,230
224,14.782901763916016,230
225,14.857319831848145,230
226,14.952749729156494,230
227,15.015342235565186,230
228,15.089539527893066,230
229,15.151063442230225,230
230,15.23975658416748,230
231,15.309884786605835,230
232,15.37150764465332,230
233,15.433963298797607,230
234,15.496823787689209,230
235,15.559274196624756,230
236,15.620863437652588,230
237,15.68303918838501,230
238,15.744662284851074,227
239,15.807124853134155,227
240,15.868849277496338,227
241,15.930922746658325,227
242,15.992836475372314,227
243,16.054958820343018,227
244,16.116228580474854,227
245,16.178306102752686,227
246,16.239466190338135,227
247,16.30118465423584,227
248,16.364110469818115,227
249,16.42560863494873,227
250,16.48770761489868,227
251,16.550490140914917,227
252,16.612317085266113,227
253,16.67486572265625,227
254,16.73796582221985,227
255,16.799635648727417,227
256,16.861258506774902,227
257,16.92225933074951,227
258,16.98430633544922,227
259,17.046482801437378,227
260,17.10894227027893,227
261,17.17331075668335,227
262,17.235928297042847,227
263,17.297760009765625,227
264,17.359819650650024,227
265,17.422260761260986,227
266,17.48524045944214,227
267,17.550418853759766,227
268,17.613214254379272,227
269,17.67555809020996,227
270,17.737969398498535,227
271,17.799644708633423,227
272,17.861696004867554,227
273,17.923370122909546,227
274,17.985104084014893,227
275,18.047199964523315,227
276,18.11064863204956,227
277,18.172349214553833,227
278,18.236376523971558,227
279,18.29825758934021,227
280,18.361088275909424,227
281,18.424588918685913,227
282,18.487208366394043,227
283,18.54989218711853,227
284,18.61225199699402,227
285,18.674699306488037,227
286,18.74657702445984,227
287,18.807648420333862,227
288,18.877339124679565,227
289,18.94495439529419,227
290,19.01982355117798,227
291,19.100162267684937,227
292,19.19343900680542,227
293,19.28391695022583,227
294,19.34825110435486,227
295,19.437703132629395,227
296,19.517036199569702,227
297,19.5842604637146,227
298,19.654427766799927,227
299,19.72133731842041,227
300,19.812151670455933,227
301,19.87442636489868,227
302,19.937362670898438,227
303,19.999669790267944,227
304,20.062034606933594,227
305,20.124093294143677,227
306,20.18625235557556,227
307,20.247863292694092,227
308,20.310276985168457,227
309,20.373111963272095,227
310,20.436342239379883,227
311,20.499475955963135,227
312,20.56165075302124,227
313,20.623457193374634,227
314,20.686532020568848,227
315,20.74909019470215,227
316,20.8116774559021,227
317,20.873271942138672,227
318,20.935611486434937,227
319,20.99754285812378,227
320,21.060161590576172,227
321,21.122236967086792,227
322,21.185331106185913,227
323,21.24698281288147,227
324,21.310142993927002,227
325,21.372573852539062,227
326,21.43473172187805,227
327,21.4983651638031,227
328,21.56166410446167,227
329,21.624423027038574,227
330,21.687259435653687,227
331,21.750202417373657,227
332,21.812659978866577,226
333,21.87691617012024,226
334,21.939334630966187,226
335,22.00122594833374,226
336,22.06351590156555,226
337,22.125126361846924,226
338,22.187476873397827,226
339,22.250760316848755,226
340,22.314900398254395,226
341,22.377268314361572,226
342,22.439265727996826,226
343,22.501726627349854,226
344,22.563859701156616,226
345,22.626644372940063,226
346,22.689472913742065,226
347,22.75173783302307,226
348,22.81422448158264,226
349,22.87734603881836,226
350,22.940555810928345,226
351,23.004944324493408,226
352,23.06937050819397,226
353,23.134559392929077,226
354,23.19835925102234,226
355,23.26215958595276,226
356,23.328846216201782,226
357,23.406818866729736,226
358,23.500434398651123,226
359,23.564549684524536,226
360,23.63952875137329,226
361,23.70445489883423,226
362,23.791240453720093,226
363,23.873705863952637,226
364,23.936936140060425,226
365,24.03256106376648,226
366,24.110319137573242,226
367,24.181612014770508,226
368,24.248051166534424,226
369,24.32029128074646,226
370,24.405460119247437,226
371,24.467805862426758,226
372,24.53031635284424,226
373,24.59220004081726,226
374,24.65401291847229,226
375,24.715723514556885,226
376,24.777872323989868,226
377,24.839845657348633,226
378,24.90118980407715,226
379,24.962968349456787,226
380,25.025529861450195,226
381,25.08729362487793,226
382,25.148521661758423,226
383,25.21082377433777,226
384,25.27302837371826,226
385,25.343932390213013,226
386,25.405685424804688,226
387,25.479576110839844,226
388,25.541801929473877,226
389,25.61518383026123,226
390,25.683196306228638,226
391,25.777048110961914,226
392,25.842042922973633,226
393,25.910094738006592,226
394,26.007931232452393,226
395,26.074387550354004,226
396,26.148831844329834,226
397,26.21126437187195,226
398,26.296445846557617,226
399,26.369274139404297,226
400,26.431121587753296,226
401,26.493070125579834,226
402,26.555838346481323,226
403,26.61741018295288,226
404,26.679099082946777,226
405,26.741371393203735,226
406,26.803274869918823,226
407,26.86548662185669,226
408,26.927093267440796,226
409,26.98872184753418,226
410,27.0498046875,226
411,27.122692108154297,226
412,27.185924768447876,226
413,27.25969099998474,226
414,27.324071884155273,226
415,27.4100444316864,226
416,27.50663471221924,226
417,27.59201717376709,226
418,27.655689001083374,226
419,27.7479465007782,226
420,27.82675814628601,226
421,27.889147996902466,226
422,27.96254301071167,226
423,28.025129318237305,226
424,28.101093769073486,226
425,28.183510541915894,226
426,28.24545431137085,226
427,28.307634830474854,226
428,28.370270252227783,226
429,28.43234658241272,226
430,28.494786024093628,226
431,28.557331085205078,226
432,28.619001150131226,226
433,28.681087255477905,226
434,28.74220561981201,226
435,28.80430006980896,226
436,28.86665987968445,226
437,28.92853355407715,226
438,28.991426944732666,226
439,29.05315136909485,226
440,29.123365879058838,226
441,29.186526775360107,226
442,29.260329008102417,226
443,29.331150770187378,226
444,29.396531105041504,226
445,29.47248148918152,226
446,29.5648832321167,226
447,29.628677368164062,226
448,29.709761142730713,226
449,29.79866051673889,226
450,29.860155820846558,226
451,29.934460401535034,226
452,29.99609375,226
453,30.088465690612793,226
454,30.154224395751953,226
455,30.216190576553345,226
456,30.278035163879395,226
457,30.34032106399536,226
458,30.402220487594604,226
459,30.46412944793701,226
460,30.525556087493896,226
461,30.586986541748047,226
462,30.649755239486694,226
463,30.71254277229309,226
464,30.77445936203003,226
465,30.83655881881714,226
466,30.898594856262207,226
467,30.960272789001465,226
468,31.022842407226562,226
469,31.09159541130066,226
470,31.158647775650024,226
471,31.223832607269287,226
472,31.2983341217041,226
473,31.374456882476807,226
474,31.438085079193115,226
475,31.5214204788208,226
476,31.608076095581055,226
477,31.67003893852234,226
478,31.765260934829712,226
479,31.842363595962524,226
480,31.91405940055847,226
481,31.981898546218872,226
482,32.05358648300171,226
483,32.140297412872314,226
484,32.20318102836609,226
485,32.266772508621216,226
486,32.3298065662384,226
487,32.39185166358948,226
488,32.45376133918762,226
489,32.515602111816406,226
490,32.57705569267273,226
491,32.6385452747345,226
492,32.70092988014221,226
493,32.76309823989868,226
494,32.82494044303894,226
495,32.89578366279602,226
496,32.95821952819824,226
497,33.03222584724426,226
498,33.094712018966675,226
499,33.16801047325134,226
500,33.22979235649109,226
