Generation,Time(s),Best_Makespan
0,0.025722742080688477,235
1,0.04913473129272461,232
2,0.07256126403808594,232
3,0.09631609916687012,214
4,0.11945796012878418,214
5,0.14260339736938477,214
6,0.16595935821533203,214
7,0.18960261344909668,214
8,0.21379899978637695,214
9,0.2379748821258545,211
10,0.2623624801635742,209
11,0.285675048828125,209
12,0.309525728225708,204
13,0.33280086517333984,204
14,0.3559689521789551,204
15,0.378969669342041,195
16,0.40202999114990234,195
17,0.4251844882965088,193
18,0.4485008716583252,193
19,0.47154760360717773,193
20,0.4950089454650879,193
21,0.5186419486999512,185
22,0.5420386791229248,185
23,0.564934253692627,185
24,0.5879256725311279,183
25,0.6110391616821289,183
26,0.6339073181152344,183
27,0.6570072174072266,182
28,0.680182695388794,182
29,0.7035226821899414,180
30,0.7262876033782959,180
31,0.7493550777435303,180
32,0.7729897499084473,180
33,0.7958564758300781,180
34,0.818556547164917,180
35,0.8416638374328613,177
36,0.8647377490997314,176
37,0.8876669406890869,176
38,0.9112536907196045,175
39,0.9348132610321045,175
40,0.9583907127380371,175
41,0.9820406436920166,175
42,1.004870891571045,172
43,1.027677059173584,172
44,1.050394058227539,172
45,1.0735955238342285,172
46,1.096165657043457,172
47,1.1187407970428467,172
48,1.141601324081421,172
49,1.164546251296997,172
50,1.1878807544708252,171
51,1.2113540172576904,171
52,1.2351949214935303,171
53,1.2577898502349854,171
54,1.2808818817138672,171
55,1.3040094375610352,171
56,1.3270974159240723,171
57,1.3501944541931152,171
58,1.373533010482788,171
59,1.396439552307129,171
60,1.419754981994629,171
61,1.4430780410766602,171
62,1.4655735492706299,171
63,1.4886877536773682,171
64,1.5116071701049805,171
65,1.5341143608093262,171
66,1.5565595626831055,171
67,1.5792579650878906,171
68,1.6018497943878174,171
69,1.6242833137512207,171
70,1.6471316814422607,168
71,1.6700844764709473,168
72,1.6932079792022705,168
73,1.7161755561828613,168
74,1.738774061203003,168
75,1.7616846561431885,168
76,1.7843830585479736,168
77,1.8070895671844482,168
78,1.8298003673553467,168
79,1.8522465229034424,168
80,1.8751697540283203,168
81,1.8977038860321045,168
82,1.9206230640411377,168
83,1.9434239864349365,168
84,1.966097354888916,168
85,1.9892418384552002,168
86,2.0124263763427734,168
87,2.0353505611419678,168
88,2.0581202507019043,168
89,2.0813333988189697,168
90,2.1042487621307373,168
91,2.12717866897583,168
92,2.150303840637207,168
93,2.1728954315185547,168
94,2.195915699005127,168
95,2.218985080718994,168
96,2.2423696517944336,168
97,2.2651195526123047,168
98,2.2881224155426025,168
99,2.310879945755005,168
100,2.3340744972229004,168
101,2.357067346572876,168
102,2.3796143531799316,168
103,2.40246844291687,168
104,2.4251790046691895,168
105,2.447805404663086,168
106,2.47043514251709,168
107,2.493290901184082,168
108,2.516888380050659,168
109,2.5399293899536133,168
110,2.562556505203247,168
111,2.5851659774780273,168
112,2.60800838470459,168
113,2.630915403366089,168
114,2.654326915740967,168
115,2.6774721145629883,168
116,2.700589656829834,168
117,2.7235827445983887,168
118,2.7468674182891846,168
119,2.7695720195770264,168
120,2.7924959659576416,168
121,2.815887451171875,168
122,2.8389892578125,168
123,2.8617641925811768,168
124,2.8844261169433594,168
125,2.9075422286987305,168
126,2.930842876434326,168
127,2.954334020614624,168
128,2.977725028991699,168
129,3.0004661083221436,168
130,3.023899555206299,168
131,3.0468809604644775,168
132,3.0700459480285645,168
133,3.093085289001465,168
134,3.1163458824157715,168
135,3.139432191848755,168
136,3.1623661518096924,168
137,3.1851553916931152,168
138,3.207897901535034,168
139,3.2307510375976562,168
140,3.2535736560821533,168
141,3.2766761779785156,168
142,3.2995073795318604,168
143,3.3223812580108643,168
144,3.3452937602996826,168
145,3.368211507797241,168
146,3.390761137008667,168
147,3.4135818481445312,168
148,3.4368395805358887,168
149,3.460646629333496,168
150,3.4838175773620605,168
151,3.5075037479400635,168
152,3.53027606010437,168
