Generation,Time(s),Best_Makespan
0,0.03277301788330078,241
1,0.06337332725524902,241
2,0.09301114082336426,241
3,0.12263822555541992,241
4,0.152024507522583,240
5,0.1817018985748291,240
6,0.21186351776123047,236
7,0.24179315567016602,236
8,0.271728515625,236
9,0.3008694648742676,231
10,0.329571008682251,231
11,0.3588244915008545,230
12,0.3880493640899658,220
13,0.417313814163208,220
14,0.44582223892211914,220
15,0.47475242614746094,220
16,0.5032978057861328,214
17,0.5319814682006836,214
18,0.5614888668060303,208
19,0.590599536895752,208
20,0.6196818351745605,208
21,0.6484799385070801,207
22,0.6773056983947754,207
23,0.7061223983764648,207
24,0.7347700595855713,207
25,0.7634882926940918,206
26,0.7916998863220215,206
27,0.8199882507324219,206
28,0.8480973243713379,206
29,0.8765239715576172,204
30,0.9051551818847656,204
31,0.934614896774292,204
32,0.9647924900054932,204
33,0.9939694404602051,198
34,1.0226092338562012,198
35,1.0510585308074951,198
36,1.0800528526306152,198
37,1.1087722778320312,198
38,1.1375281810760498,198
39,1.1661624908447266,198
40,1.194737195968628,198
41,1.2229502201080322,198
42,1.2517130374908447,198
43,1.280529260635376,198
44,1.3089447021484375,198
45,1.3382866382598877,198
46,1.3672173023223877,198
47,1.3959438800811768,198
48,1.4249398708343506,198
49,1.453812837600708,198
50,1.4825563430786133,198
51,1.511033058166504,198
52,1.5397603511810303,198
53,1.5685298442840576,198
54,1.5971453189849854,198
55,1.6263947486877441,198
56,1.6554510593414307,198
57,1.6843805313110352,198
58,1.7136034965515137,198
59,1.7424569129943848,198
60,1.7713935375213623,198
61,1.8002550601959229,198
62,1.8301761150360107,198
63,1.8590278625488281,198
64,1.8883013725280762,198
65,1.9169800281524658,198
66,1.9460101127624512,198
67,1.9754533767700195,198
68,2.0041918754577637,198
69,2.033297061920166,197
70,2.062370538711548,197
71,2.0915143489837646,197
72,2.1203036308288574,197
73,2.1491830348968506,197
74,2.1784541606903076,197
75,2.2075846195220947,197
76,2.2368109226226807,197
77,2.2659904956817627,197
78,2.2950379848480225,197
79,2.3241078853607178,197
80,2.3531155586242676,197
81,2.3820722103118896,197
82,2.410978078842163,197
83,2.439882755279541,197
84,2.4697132110595703,197
85,2.4992191791534424,197
86,2.5286388397216797,197
87,2.5576844215393066,197
88,2.587183713912964,197
89,2.6163876056671143,197
90,2.6456029415130615,197
91,2.674905776977539,197
92,2.7038772106170654,197
93,2.7330403327941895,197
94,2.761599063873291,197
95,2.790830612182617,197
96,2.8193228244781494,197
97,2.848292827606201,197
98,2.877786636352539,197
99,2.9065818786621094,197
100,2.935392379760742,197
101,2.9640955924987793,197
102,2.9927310943603516,197
103,3.021639585494995,197
104,3.0501549243927,197
105,3.079045295715332,197
106,3.1078362464904785,197
107,3.1365201473236084,197
108,3.1652071475982666,197
109,3.1937897205352783,197
110,3.2222518920898438,197
111,3.250814437866211,197
112,3.279301166534424,197
113,3.3082003593444824,197
114,3.337127447128296,197
115,3.366119146347046,197
116,3.394871950149536,197
117,3.424053192138672,197
118,3.4528772830963135,197
119,3.4813239574432373,197
120,3.510171413421631,197
121,3.5390188694000244,197
122,3.5676896572113037,197
123,3.5969531536102295,197
124,3.626300096511841,197
125,3.6552894115448,197
126,3.68481707572937,197
127,3.714211940765381,197
128,3.742887496948242,197
129,3.7712321281433105,197
130,3.8003904819488525,197
131,3.828982353210449,197
132,3.857558488845825,197
133,3.886305809020996,197
134,3.9150891304016113,197
135,3.943758010864258,197
136,3.972501039505005,197
137,4.0015435218811035,197
138,4.030499219894409,197
139,4.059361696243286,197
140,4.087924957275391,197
141,4.116345405578613,197
142,4.145365476608276,197
143,4.174174070358276,197
144,4.202922105789185,197
145,4.231734752655029,197
146,4.260483264923096,197
147,4.289491891860962,197
148,4.318243026733398,197
149,4.347280502319336,197
150,4.375920534133911,197
151,4.404521942138672,197
152,4.433440923690796,197
153,4.461785793304443,197
154,4.490335464477539,197
155,4.519236326217651,197
156,4.547919273376465,197
157,4.576411008834839,197
158,4.604942798614502,197
159,4.6337058544158936,197
160,4.662525653839111,197
161,4.691241264343262,197
162,4.719993352890015,197
163,4.748349666595459,197
164,4.7770068645477295,197
165,4.805466175079346,197
166,4.834294557571411,197
167,4.863037586212158,197
168,4.891924142837524,197
169,4.920618772506714,197
170,4.949376821517944,197
171,4.978111267089844,197
172,5.0074238777160645,197
173,5.035910367965698,197
174,5.064553499221802,197
175,5.093343496322632,197
176,5.122154712677002,197
177,5.150595426559448,197
178,5.179322957992554,197
179,5.207928419113159,197
180,5.23638916015625,197
181,5.264875888824463,197
182,5.2936389446258545,197
183,5.32224702835083,197
184,5.350811719894409,197
185,5.37939977645874,197
186,5.408243656158447,197
187,5.436901092529297,197
188,5.465718507766724,197
189,5.4943177700042725,197
190,5.52311372756958,197
191,5.551882028579712,197
192,5.580315828323364,197
193,5.609285593032837,197
194,5.637592077255249,197
195,5.666569948196411,197
196,5.695072174072266,197
197,5.723885774612427,197
198,5.752537727355957,197
199,5.781807899475098,197
200,5.810975551605225,197
201,5.839779615402222,197
202,5.868497133255005,197
203,5.897568225860596,197
204,5.926427364349365,197
205,5.955533981323242,197
206,5.984338760375977,197
207,6.013015508651733,197
208,6.041938781738281,197
209,6.070767402648926,197
210,6.0994322299957275,197
211,6.128558874130249,197
212,6.157097816467285,197
213,6.18566370010376,197
214,6.21464991569519,197
215,6.243502855300903,197
216,6.271878242492676,197
217,6.301132678985596,197
218,6.329502105712891,197
219,6.358322858810425,197
220,6.386831283569336,197
221,6.415485143661499,197
222,6.444243431091309,197
223,6.4731457233428955,197
224,6.5016515254974365,197
225,6.530724763870239,195
226,6.559535503387451,195
227,6.5883705615997314,195
228,6.617926597595215,195
229,6.64651346206665,195
230,6.675155162811279,195
231,6.703893184661865,195
232,6.7325639724731445,195
233,6.761440992355347,195
234,6.789790391921997,195
235,6.8185200691223145,195
236,6.847207546234131,195
237,6.875763654708862,195
238,6.905211687088013,195
239,6.9338743686676025,195
240,6.962415456771851,195
241,6.9909508228302,195
242,7.0193517208099365,195
243,7.047880411148071,195
244,7.076648473739624,195
245,7.10544490814209,195
246,7.134397745132446,195
247,7.162797212600708,195
248,7.191376447677612,195
249,7.22019362449646,195
250,7.24878454208374,195
251,7.27743935585022,195
252,7.306324481964111,195
253,7.335294485092163,195
254,7.3638386726379395,195
255,7.3924524784088135,195
256,7.421301364898682,195
257,7.45037841796875,195
258,7.479298830032349,195
259,7.507972717285156,195
260,7.537156581878662,195
261,7.566632509231567,195
262,7.595195770263672,195
263,7.624432325363159,195
264,7.654077529907227,195
265,7.68223762512207,195
266,7.711320877075195,195
267,7.7418458461761475,195
268,7.770753383636475,195
269,7.799174070358276,195
270,7.827908992767334,195
271,7.856473684310913,195
272,7.885072469711304,195
273,7.914287805557251,195
274,7.943206071853638,195
275,7.971761226654053,195
276,8.000823020935059,195
277,8.030226230621338,195
278,8.059340715408325,195
279,8.08811616897583,195
280,8.117171287536621,195
281,8.146263360977173,195
282,8.175025463104248,195
283,8.20367956161499,195
284,8.232575178146362,195
285,8.261441469192505,194
286,8.290578842163086,194
287,8.319382429122925,194
288,8.348060369491577,194
289,8.376400232315063,194
290,8.40519118309021,194
291,8.433933734893799,194
292,8.462424755096436,194
293,8.490878343582153,194
294,8.519829511642456,194
295,8.549099206924438,194
296,8.578312158584595,194
297,8.607116937637329,194
298,8.636204481124878,194
299,8.665599822998047,194
300,8.694698095321655,194
301,8.723507404327393,194
302,8.752399444580078,194
303,8.78110408782959,193
304,8.810368776321411,193
305,8.839021682739258,193
306,8.867847681045532,193
307,8.897595882415771,193
308,8.926681756973267,193
309,8.955155372619629,193
310,8.983442306518555,193
311,9.01177978515625,193
312,9.040605068206787,193
313,9.069437503814697,193
314,9.097992658615112,192
315,9.127648830413818,192
316,9.15625262260437,192
317,9.184636354446411,192
318,9.213304996490479,192
319,9.242064476013184,192
320,9.270602464675903,192
321,9.299027681350708,192
322,9.32848596572876,192
323,9.358187913894653,190
324,9.386606931686401,190
325,9.415107488632202,190
326,9.44362998008728,190
327,9.472118377685547,190
328,9.500526428222656,190
329,9.529047966003418,190
330,9.557781457901001,190
331,9.586315393447876,190
332,9.614782810211182,190
333,9.643616437911987,190
334,9.672823905944824,190
335,9.701314687728882,190
336,9.73021674156189,190
337,9.759333848953247,190
338,9.78782033920288,190
339,9.816160678863525,190
340,9.845067024230957,190
341,9.873599290847778,190
342,9.902701139450073,190
343,9.931489944458008,190
344,9.959868431091309,190
345,9.98840069770813,190
346,10.016927242279053,190
347,10.045660257339478,190
348,10.074408531188965,190
349,10.102975606918335,190
350,10.131683111190796,190
351,10.160426139831543,190
352,10.188675165176392,190
353,10.217105627059937,190
354,10.246111392974854,190
355,10.27444577217102,190
356,10.30298137664795,190
357,10.331554174423218,190
358,10.360177755355835,190
359,10.388837099075317,190
360,10.41759991645813,190
361,10.446716785430908,190
362,10.475649118423462,190
363,10.504125118255615,190
364,10.532570600509644,190
365,10.561967134475708,190
366,10.590473890304565,190
367,10.618890285491943,190
368,10.647869348526001,190
369,10.676377534866333,190
370,10.705698728561401,190
371,10.734694719314575,190
372,10.76328706741333,190
373,10.79154634475708,190
374,10.820091724395752,190
375,10.848737716674805,190
376,10.87694263458252,190
377,10.905470132827759,190
378,10.93402361869812,190
379,10.962721347808838,190
380,10.991266250610352,190
381,11.019928932189941,190
382,11.048652172088623,190
383,11.077132225036621,190
384,11.105948209762573,190
385,11.134839057922363,190
386,11.163462162017822,190
387,11.191812753677368,190
388,11.219994306564331,190
389,11.248368978500366,190
390,11.277079343795776,190
391,11.305590152740479,190
