Generation,Time(s),Best_Makespan
0,0.07921361923217773,419
1,0.15193605422973633,419
2,0.22592496871948242,411
3,0.2998807430267334,411
4,0.37195539474487305,405
5,0.4452667236328125,402
6,0.5193722248077393,376
7,0.5922951698303223,376
8,0.6645879745483398,376
9,0.7374570369720459,376
10,0.8101372718811035,376
11,0.8826625347137451,376
12,0.9552688598632812,376
13,1.0274510383605957,376
14,1.1001291275024414,369
15,1.1733322143554688,365
16,1.246642827987671,360
17,1.3207976818084717,350
18,1.3988873958587646,350
19,1.479353427886963,348
20,1.5540311336517334,348
21,1.6291818618774414,345
22,1.7043836116790771,345
23,1.7874419689178467,344
24,1.8745718002319336,344
25,1.9650318622589111,344
26,2.065218448638916,342
27,2.1677746772766113,341
28,2.2665023803710938,341
29,2.35355281829834,341
30,2.425852060317993,341
31,2.4975879192352295,336
32,2.5696334838867188,336
33,2.6408486366271973,336
34,2.712696075439453,336
35,2.7863922119140625,334
36,2.8606760501861572,334
37,2.933213472366333,334
38,3.004913091659546,334
39,3.0778658390045166,331
40,3.149646282196045,331
41,3.2213547229766846,331
42,3.292511463165283,331
43,3.3642497062683105,331
44,3.436906576156616,331
45,3.5090715885162354,331
46,3.5821540355682373,331
47,3.6531903743743896,331
48,3.735645055770874,331
49,3.8204123973846436,331
50,3.9102423191070557,331
51,4.010578632354736,331
52,4.1146697998046875,331
53,4.208621263504028,331
54,4.299962043762207,331
55,4.372449159622192,331
56,4.444386720657349,331
57,4.5184736251831055,331
58,4.5908730030059814,331
59,4.66340970993042,331
60,4.736303329467773,331
61,4.808788776397705,331
62,4.881985425949097,331
63,4.954607248306274,331
64,5.0274059772491455,331
65,5.099485397338867,331
66,5.171935558319092,330
67,5.243936538696289,330
68,5.316720485687256,330
69,5.389214754104614,330
70,5.461731433868408,330
71,5.5345025062561035,330
72,5.608870029449463,330
73,5.681220531463623,330
74,5.7534942626953125,330
75,5.825301170349121,330
76,5.8976731300354,328
77,5.969640016555786,328
78,6.041330337524414,328
79,6.113835573196411,328
80,6.185503721237183,328
81,6.257684946060181,322
82,6.330054521560669,322
83,6.4017815589904785,322
84,6.4799416065216064,322
85,6.5601959228515625,322
86,6.63411545753479,322
87,6.708155155181885,322
88,6.781196355819702,322
89,6.85349440574646,322
90,6.925816774368286,322
91,7.009545087814331,322
92,7.100858688354492,322
93,7.192083120346069,322
94,7.291931629180908,322
95,7.39324426651001,322
96,7.494453191757202,322
97,7.577540159225464,322
98,7.650129795074463,322
99,7.723177433013916,322
100,7.794823884963989,321
101,7.867371559143066,321
102,7.941001892089844,321
103,8.012639999389648,321
104,8.083624601364136,321
105,8.155680656433105,321
106,8.22766375541687,321
107,8.300658464431763,321
108,8.373719215393066,321
109,8.44568133354187,321
110,8.518055200576782,321
111,8.590825080871582,321
112,8.663023233413696,321
113,8.734826803207397,321
114,8.806791543960571,321
115,8.88057017326355,321
116,8.955867767333984,321
117,9.0472092628479,321
118,9.131079912185669,321
119,9.230319023132324,321
120,9.328660726547241,321
121,9.428954839706421,321
122,9.540795087814331,321
123,9.626976728439331,321
124,9.702900886535645,321
125,9.77713942527771,321
126,9.850208282470703,321
127,9.922163486480713,321
128,9.994182586669922,321
129,10.065361976623535,321
130,10.136868715286255,321
131,10.208317995071411,321
132,10.283371448516846,321
133,10.355271100997925,321
134,10.427863597869873,321
135,10.500081777572632,321
136,10.573047399520874,321
137,10.645620107650757,321
138,10.717956781387329,321
139,10.789434432983398,321
140,10.861329555511475,321
141,10.932780981063843,321
142,11.004483461380005,321
143,11.076075315475464,321
144,11.148202419281006,321
145,11.221101522445679,321
146,11.293593168258667,321
147,11.366088628768921,321
148,11.438237428665161,321
149,11.510651111602783,321
150,11.58218765258789,321
151,11.653680562973022,321
152,11.72496771812439,321
153,11.799757242202759,321
154,11.874170541763306,321
155,11.949212551116943,321
156,12.023548603057861,321
157,12.095072031021118,321
158,12.166461706161499,321
159,12.237799406051636,321
160,12.309880495071411,321
161,12.381009340286255,321
162,12.453773021697998,321
163,12.526609897613525,321
164,12.598470449447632,321
165,12.67006230354309,321
166,12.751946687698364,321
167,12.841537475585938,321
168,12.929930686950684,321
169,13.044293642044067,321
170,13.156686782836914,321
171,13.24507761001587,321
172,13.344887018203735,320
173,13.419013261795044,320
174,13.493024587631226,320
175,13.567313432693481,320
176,13.642886877059937,320
177,13.71709656715393,319
178,13.791616916656494,318
179,13.865108728408813,318
180,13.93792462348938,318
181,14.011255502700806,318
182,14.083794593811035,318
183,14.156103372573853,318
184,14.227677345275879,318
185,14.300703287124634,318
186,14.372745990753174,318
187,14.444558382034302,316
188,14.51566195487976,316
189,14.587046146392822,316
190,14.658803462982178,316
191,14.747864246368408,314
192,14.835599660873413,314
193,14.939671754837036,314
194,15.036589860916138,314
195,15.128561973571777,314
196,15.22937297821045,314
197,15.301382780075073,312
198,15.37500548362732,312
199,15.44825553894043,312
200,15.52044677734375,310
201,15.592604875564575,310
202,15.66586947441101,310
203,15.739432573318481,310
204,15.811453104019165,310
205,15.88337779045105,310
206,15.954349517822266,310
207,16.025612592697144,310
208,16.09782123565674,310
209,16.170201539993286,310
210,16.242629051208496,310
211,16.3154194355011,310
212,16.387853622436523,310
213,16.461459159851074,310
214,16.53457999229431,309
215,16.607337713241577,309
216,16.680743932724,309
217,16.753753900527954,309
218,16.826664209365845,309
219,16.89926838874817,309
220,16.972663164138794,309
221,17.04638981819153,309
222,17.11897873878479,309
223,17.191190004348755,309
224,17.262694835662842,309
225,17.33734917640686,309
226,17.40839719772339,309
227,17.48060178756714,309
228,17.552217960357666,309
229,17.62472105026245,309
230,17.6972336769104,309
231,17.770108222961426,309
232,17.841895818710327,309
233,17.916298627853394,309
234,18.000163555145264,309
235,18.094878911972046,309
236,18.18292498588562,309
237,18.28171181678772,309
238,18.383697509765625,309
239,18.480507612228394,309
240,18.562978982925415,309
241,18.634819507598877,309
242,18.707216262817383,309
243,18.77877449989319,309
244,18.850229263305664,309
245,18.922174215316772,309
246,18.995532512664795,309
247,19.094527006149292,309
248,19.173530101776123,309
249,19.24667739868164,309
250,19.32078790664673,309
251,19.39371681213379,309
252,19.4658043384552,309
253,19.537760496139526,309
254,19.610276222229004,309
255,19.682948112487793,309
256,19.756555557250977,309
257,19.831257581710815,309
258,19.9140887260437,309
259,20.007821083068848,309
260,20.10380983352661,309
261,20.20255732536316,309
262,20.300549268722534,309
263,20.396759271621704,309
264,20.47597050666809,309
265,20.54943537712097,309
266,20.622413635253906,309
267,20.695406198501587,309
268,20.768861293792725,309
269,20.841899633407593,309
270,20.915989637374878,309
271,20.98809838294983,309
272,21.06125569343567,309
273,21.134222507476807,309
274,21.207829236984253,309
275,21.28256845474243,309
276,21.356737852096558,309
277,21.4310200214386,309
278,21.502735376358032,309
279,21.574986934661865,309
280,21.647149801254272,309
281,21.71987795829773,309
282,21.791181802749634,309
283,21.864810943603516,309
284,21.937699794769287,309
285,22.009864568710327,309
286,22.08271312713623,309
287,22.154870986938477,309
288,22.22742247581482,309
289,22.30008101463318,309
290,22.372303247451782,309
291,22.444292783737183,309
292,22.51685380935669,309
293,22.590821504592896,309
294,22.66287922859192,309
295,22.73641800880432,309
296,22.8263156414032,309
297,22.906808614730835,309
298,22.981319665908813,309
299,23.061804056167603,309
300,23.137082815170288,309
301,23.211074113845825,309
302,23.28595471382141,309
303,23.36015295982361,309
304,23.43389892578125,309
305,23.516661167144775,309
306,23.601637601852417,309
307,23.686429500579834,309
308,23.796216011047363,309
309,23.89817976951599,309
310,23.983618021011353,309
311,24.085825443267822,309
312,24.158841371536255,309
313,24.23240351676941,309
314,24.304969787597656,309
315,24.37909984588623,309
316,24.452640771865845,309
317,24.5260968208313,309
318,24.598889112472534,309
319,24.67156672477722,309
320,24.74464511871338,309
321,24.817625522613525,309
322,24.890828847885132,309
323,24.964112758636475,309
324,25.03736972808838,309
325,25.10967493057251,309
326,25.182670831680298,309
327,25.257205486297607,309
328,25.32948923110962,309
329,25.402593851089478,309
330,25.47478175163269,309
331,25.55716347694397,309
332,25.642235040664673,309
333,25.72677969932556,309
334,25.834089517593384,309
335,25.937039136886597,309
336,26.02176594734192,309
337,26.121445894241333,309
338,26.193190574645996,309
339,26.265589237213135,309
340,26.33757758140564,309
