Generation,Time(s),Best_Makespan
0,0.060721635818481445,321
1,0.11513018608093262,321
2,0.16942453384399414,321
3,0.22558212280273438,321
4,0.281299352645874,317
5,0.33604955673217773,317
6,0.3909127712249756,317
7,0.44561290740966797,313
8,0.5001976490020752,313
9,0.5556700229644775,313
10,0.6105029582977295,313
11,0.6649916172027588,305
12,0.7227797508239746,305
13,0.7802886962890625,304
14,0.8371686935424805,304
15,0.8922998905181885,298
16,0.9472692012786865,286
17,1.0019738674163818,286
18,1.0574491024017334,286
19,1.1120836734771729,282
20,1.1666979789733887,282
21,1.2221858501434326,282
22,1.2773852348327637,282
23,1.3330562114715576,277
24,1.3890061378479004,277
25,1.4441049098968506,277
26,1.4980189800262451,277
27,1.5530972480773926,277
28,1.6077146530151367,276
29,1.6624703407287598,276
30,1.7165937423706055,276
31,1.7705013751983643,271
32,1.8255627155303955,271
33,1.8797705173492432,269
34,1.934861183166504,265
35,1.9885013103485107,265
36,2.0442678928375244,263
37,2.099175453186035,260
38,2.1544294357299805,260
39,2.2078773975372314,260
40,2.2620580196380615,260
41,2.3163299560546875,260
42,2.371793270111084,260
43,2.4258148670196533,260
44,2.4799160957336426,260
45,2.5335757732391357,260
46,2.5883750915527344,260
47,2.642627477645874,260
48,2.696589708328247,260
49,2.750920295715332,260
50,2.8056912422180176,260
51,2.8601222038269043,260
52,2.91448712348938,260
53,2.9696433544158936,260
54,3.025543689727783,260
55,3.0811171531677246,260
56,3.135236978530884,260
57,3.189432382583618,260
58,3.243154525756836,260
59,3.297881603240967,260
60,3.352781057357788,260
61,3.4067771434783936,260
62,3.460758924484253,260
63,3.5153844356536865,260
64,3.570732593536377,260
65,3.62540340423584,260
66,3.680149555206299,260
67,3.7343671321868896,260
68,3.7894506454467773,260
69,3.8451285362243652,260
70,3.9001805782318115,258
71,3.955139636993408,257
72,4.00931978225708,257
73,4.064926624298096,257
74,4.121580362319946,256
75,4.176594257354736,256
76,4.231791257858276,256
77,4.287026405334473,256
78,4.341853618621826,253
79,4.396669387817383,253
80,4.45026421546936,253
81,4.503040075302124,253
82,4.556728363037109,253
83,4.611077070236206,253
84,4.664847373962402,253
85,4.718652725219727,253
86,4.7724714279174805,253
87,4.8262903690338135,253
88,4.880449533462524,253
89,4.934612512588501,253
90,4.988470792770386,253
91,5.042469024658203,252
92,5.096193790435791,252
93,5.149569749832153,252
94,5.20314884185791,252
95,5.257090091705322,252
96,5.310688734054565,252
97,5.364622116088867,252
98,5.4181227684021,252
99,5.4718968868255615,252
100,5.525505065917969,252
101,5.579568862915039,252
102,5.63277268409729,252
103,5.6866278648376465,252
104,5.740366458892822,252
105,5.795446157455444,250
106,5.849755048751831,250
107,5.905199289321899,250
108,5.95880389213562,250
109,6.012380838394165,250
110,6.066208839416504,250
111,6.120112419128418,250
112,6.174394369125366,250
113,6.228483200073242,250
114,6.283739805221558,250
115,6.3377814292907715,250
116,6.39193868637085,250
117,6.445955991744995,250
118,6.49930477142334,250
119,6.553032875061035,249
120,6.607156753540039,249
121,6.661468029022217,249
122,6.7162110805511475,249
123,6.7706310749053955,249
124,6.824340343475342,249
125,6.877954721450806,249
126,6.932003021240234,249
127,6.985256671905518,249
128,7.038657903671265,249
129,7.092248916625977,249
130,7.146483421325684,249
131,7.201141834259033,249
132,7.255954027175903,249
133,7.310221433639526,249
134,7.3649609088897705,249
135,7.419266700744629,249
136,7.473259925842285,249
137,7.52743673324585,249
138,7.581527948379517,249
139,7.63645339012146,249
140,7.69023585319519,248
141,7.744982957839966,248
142,7.803327560424805,248
143,7.860022068023682,248
144,7.915811538696289,248
145,7.970200061798096,248
146,8.025171995162964,248
147,8.08125638961792,248
148,8.136565923690796,248
149,8.191925048828125,248
150,8.246265888214111,248
151,8.300530433654785,248
152,8.354539394378662,248
153,8.408440828323364,248
154,8.462211608886719,248
155,8.515808343887329,248
156,8.570955514907837,248
157,8.625389337539673,248
158,8.679332971572876,248
159,8.733203411102295,248
160,8.787912607192993,248
161,8.842625617980957,248
162,8.896999597549438,248
163,8.951801061630249,248
164,9.005712032318115,248
165,9.060646057128906,248
166,9.115305423736572,248
167,9.169489622116089,248
168,9.22337031364441,248
169,9.277098178863525,248
170,9.33176064491272,248
171,9.387372255325317,248
172,9.442627191543579,248
173,9.498025894165039,248
174,9.553060054779053,248
175,9.607863664627075,248
176,9.661479234695435,248
177,9.71611762046814,248
178,9.770541191101074,248
179,9.825192928314209,248
180,9.880006313323975,248
181,9.935300350189209,248
182,9.989850521087646,248
183,10.044203996658325,248
184,10.099115133285522,248
185,10.153516292572021,248
186,10.207903385162354,248
187,10.262978076934814,248
188,10.31783676147461,248
189,10.371744632720947,248
190,10.428194761276245,248
191,10.48435926437378,248
192,10.538862228393555,248
193,10.5941321849823,248
194,10.650214433670044,248
195,10.70525050163269,248
196,10.760101079940796,247
197,10.815099716186523,247
198,10.869866847991943,247
199,10.924505710601807,246
200,10.978662490844727,246
201,11.032391786575317,246
202,11.086899280548096,246
203,11.14084005355835,246
204,11.194718599319458,246
205,11.248291254043579,246
206,11.302625894546509,246
207,11.356367826461792,246
208,11.409325361251831,246
209,11.462782621383667,246
210,11.517050743103027,246
211,11.570947408676147,246
212,11.6245596408844,246
213,11.677981853485107,246
214,11.731867551803589,246
215,11.785746097564697,246
216,11.840213537216187,246
217,11.894210577011108,246
218,11.948395729064941,246
219,12.002407550811768,246
220,12.0577871799469,246
221,12.115983486175537,246
222,12.17291259765625,246
223,12.227824687957764,246
224,12.281930923461914,246
225,12.336325407028198,246
226,12.390293598175049,246
227,12.444213151931763,246
228,12.49790644645691,246
229,12.552141189575195,246
230,12.60614562034607,246
231,12.66037654876709,246
232,12.714127540588379,246
233,12.768412113189697,246
234,12.822625160217285,246
235,12.876783847808838,246
236,12.930931568145752,246
237,12.986688137054443,246
238,13.042897701263428,246
239,13.097311973571777,246
240,13.152393817901611,246
241,13.206286430358887,246
242,13.261360168457031,246
243,13.31630563735962,246
244,13.370817184448242,246
245,13.42569088935852,246
246,13.480117321014404,246
247,13.534431457519531,246
248,13.588578224182129,246
249,13.643002271652222,246
250,13.697293996810913,246
251,13.751869916915894,246
252,13.806970119476318,246
253,13.861912727355957,246
254,13.916894435882568,246
255,13.972293138504028,246
256,14.027312994003296,246
257,14.082291841506958,246
258,14.138050317764282,246
259,14.19442629814148,246
260,14.248662948608398,246
261,14.302592039108276,246
262,14.356874704360962,246
263,14.411022186279297,246
264,14.465257406234741,246
265,14.519690752029419,246
266,14.573814392089844,246
267,14.627857685089111,246
268,14.68195104598999,246
269,14.7362380027771,246
270,14.791395902633667,246
271,14.845635890960693,246
272,14.899886846542358,246
273,14.954339265823364,246
274,15.008733987808228,246
275,15.06302547454834,246
276,15.117393732070923,246
277,15.171084642410278,246
278,15.224755764007568,246
279,15.278673887252808,246
