Generation,Time(s),Best_Makespan
0,0.028800249099731445,180
1,0.04972577095031738,180
2,0.07053565979003906,172
3,0.09098291397094727,165
4,0.11139678955078125,165
5,0.13210535049438477,151
6,0.15265607833862305,151
7,0.17335081100463867,150
8,0.19391632080078125,150
9,0.21536016464233398,150
10,0.23697924613952637,148
11,0.2588949203491211,141
12,0.2795839309692383,141
13,0.3002932071685791,140
14,0.3205409049987793,140
15,0.34066200256347656,136
16,0.3608405590057373,136
17,0.381197452545166,129
18,0.40180277824401855,129
19,0.42206335067749023,129
20,0.44216394424438477,129
21,0.4625720977783203,125
22,0.4836161136627197,125
23,0.504082202911377,121
24,0.5244998931884766,121
25,0.5451161861419678,121
26,0.5656394958496094,121
27,0.5859541893005371,121
28,0.6056632995605469,121
29,0.6255781650543213,121
30,0.6456668376922607,121
31,0.6656844615936279,121
32,0.6857588291168213,121
33,0.7058224678039551,121
34,0.7261331081390381,121
35,0.7463169097900391,121
36,0.7665097713470459,121
37,0.7868273258209229,120
38,0.8071393966674805,120
39,0.8273060321807861,120
40,0.8475749492645264,120
41,0.8678920269012451,120
42,0.8880724906921387,120
43,0.908341646194458,120
44,0.9285476207733154,120
45,0.948763370513916,120
46,0.9690151214599609,120
47,0.9893372058868408,120
48,1.009629487991333,119
49,1.0301239490509033,119
50,1.0501906871795654,119
51,1.070819616317749,119
52,1.0909318923950195,119
53,1.1111907958984375,119
54,1.1312777996063232,119
55,1.1515822410583496,119
56,1.1716856956481934,119
57,1.1919941902160645,119
58,1.2123730182647705,119
59,1.2325983047485352,118
60,1.252476692199707,118
61,1.2732744216918945,118
62,1.293332576751709,118
63,1.3136522769927979,118
64,1.3338673114776611,118
65,1.3539962768554688,118
66,1.3744635581970215,118
67,1.3947663307189941,118
68,1.4150197505950928,118
69,1.4349980354309082,118
70,1.4551033973693848,118
71,1.4754455089569092,118
72,1.496126413345337,118
73,1.5166471004486084,118
74,1.5370333194732666,118
75,1.5572643280029297,118
76,1.577317237854004,118
77,1.5973460674285889,118
78,1.6174962520599365,118
79,1.6376638412475586,118
80,1.6578426361083984,118
81,1.6777925491333008,118
82,1.697997808456421,118
83,1.7182888984680176,118
84,1.7379753589630127,118
85,1.7581062316894531,118
86,1.7779014110565186,118
87,1.7978730201721191,118
88,1.8177995681762695,118
89,1.838090181350708,118
90,1.8582963943481445,118
91,1.8784422874450684,118
92,1.8986279964447021,118
93,1.9188265800476074,118
94,1.9390637874603271,118
95,1.9593653678894043,118
96,1.979383945465088,118
97,1.999643325805664,118
98,2.020914077758789,118
99,2.0410799980163574,118
100,2.061408758163452,118
101,2.081552505493164,118
102,2.101613998413086,118
103,2.1219747066497803,118
104,2.1423065662384033,118
105,2.162477731704712,118
106,2.1826345920562744,118
107,2.2030229568481445,118
108,2.2233195304870605,118
109,2.2435810565948486,118
110,2.2634501457214355,118
111,2.283604145050049,118
112,2.3041412830352783,118
113,2.32428240776062,118
114,2.344250440597534,118
115,2.364170551300049,118
116,2.3840997219085693,118
117,2.4044721126556396,118
118,2.4250011444091797,118
119,2.4451282024383545,118
120,2.465338945388794,118
121,2.4857325553894043,118
122,2.5058515071868896,118
123,2.5257270336151123,118
124,2.545968770980835,118
125,2.5660934448242188,118
126,2.5863876342773438,118
127,2.6066908836364746,118
128,2.6265292167663574,118
129,2.6467132568359375,118
130,2.6687171459198,118
131,2.690525531768799,118
132,2.711055040359497,118
133,2.7311289310455322,118
134,2.7513206005096436,118
135,2.7715299129486084,118
136,2.791790008544922,118
137,2.81217622756958,118
138,2.832300901412964,118
139,2.852504253387451,118
140,2.8728883266448975,118
141,2.8930420875549316,118
142,2.9134433269500732,118
143,2.933675527572632,118
144,2.9536712169647217,118
145,2.973684072494507,118
146,2.9938204288482666,118
147,3.014122247695923,118
148,3.034804105758667,118
149,3.0550498962402344,118
150,3.0752875804901123,118
151,3.0953898429870605,118
152,3.1153810024261475,118
153,3.1358559131622314,118
154,3.1561694145202637,118
155,3.1765079498291016,118
156,3.1967928409576416,118
157,3.2169063091278076,118
158,3.237238645553589,118
159,3.2577712535858154,118
160,3.278146743774414,118
161,3.298799514770508,118
162,3.3190267086029053,118
163,3.3391220569610596,118
164,3.3593127727508545,118
165,3.3793094158172607,118
166,3.399301052093506,118
167,3.419339418411255,118
168,3.439620018005371,118
169,3.459702253341675,118
170,3.4799954891204834,118
171,3.5000321865081787,118
172,3.5203702449798584,118
173,3.540696382522583,118
174,3.560720205307007,118
175,3.5807456970214844,118
176,3.601107597351074,118
177,3.621521472930908,118
178,3.6416587829589844,118
179,3.6620101928710938,118
180,3.6825928688049316,118
181,3.702775716781616,118
182,3.7231252193450928,118
183,3.743497848510742,118
184,3.763474702835083,118
185,3.783647298812866,118
186,3.803657054901123,118
187,3.8237619400024414,118
