Generation,Time(s),Best_Makespan
0,0.022980690002441406,276
1,0.044027090072631836,254
2,0.06506490707397461,243
3,0.08561038970947266,243
4,0.1060638427734375,234
5,0.12645554542541504,234
6,0.14708590507507324,234
7,0.16716289520263672,216
8,0.18753314018249512,216
9,0.2082364559173584,216
10,0.22928524017333984,216
11,0.25058746337890625,208
12,0.27161097526550293,208
13,0.29180240631103516,208
14,0.3121154308319092,208
15,0.3322145938873291,204
16,0.3523991107940674,200
17,0.3724961280822754,200
18,0.3926506042480469,200
19,0.412708044052124,200
20,0.43286848068237305,198
21,0.45265817642211914,198
22,0.47289419174194336,198
23,0.49309206008911133,198
24,0.5131487846374512,198
25,0.5331704616546631,198
26,0.552971363067627,192
27,0.5728318691253662,192
28,0.5927631855010986,192
29,0.6129109859466553,192
30,0.6328880786895752,192
31,0.6527976989746094,192
32,0.6729347705841064,192
33,0.6930055618286133,192
34,0.7127363681793213,192
35,0.7324419021606445,190
36,0.7525985240936279,190
37,0.7734687328338623,190
38,0.7942342758178711,190
39,0.814253568649292,190
40,0.834202766418457,190
41,0.854079008102417,188
42,0.8739120960235596,188
43,0.8937783241271973,188
44,0.9136111736297607,188
45,0.9337396621704102,188
46,0.953789234161377,188
47,0.9739406108856201,186
48,0.9942672252655029,186
49,1.014139175415039,186
50,1.0341768264770508,186
51,1.0543508529663086,186
52,1.0745313167572021,186
53,1.094529390335083,186
54,1.1144371032714844,186
55,1.1343870162963867,186
56,1.1544640064239502,186
57,1.1746346950531006,186
58,1.194631814956665,186
59,1.2146892547607422,186
60,1.2347896099090576,186
61,1.2550430297851562,186
62,1.2753689289093018,186
63,1.2955358028411865,186
64,1.3156580924987793,186
65,1.335630178451538,186
66,1.355353593826294,186
67,1.3759346008300781,186
68,1.3962483406066895,186
69,1.4160935878753662,186
70,1.436250925064087,186
71,1.456695795059204,186
72,1.4778285026550293,186
73,1.4980404376983643,186
74,1.5182077884674072,186
75,1.538015365600586,186
76,1.5579400062561035,186
77,1.5778603553771973,186
78,1.5976998805999756,186
79,1.6178383827209473,186
80,1.6378331184387207,186
81,1.658116340637207,186
82,1.678210973739624,186
83,1.6982064247131348,186
84,1.7183268070220947,186
85,1.738832712173462,186
86,1.7591195106506348,186
87,1.7801251411437988,186
88,1.8007187843322754,186
89,1.820906639099121,186
90,1.8408410549163818,186
91,1.8608574867248535,186
92,1.881531000137329,186
93,1.9013402462005615,186
94,1.9213552474975586,186
95,1.9414687156677246,186
96,1.9616844654083252,186
97,1.9817194938659668,186
98,2.0017409324645996,186
99,2.0219638347625732,186
100,2.042219638824463,186
101,2.062828540802002,186
102,2.0832138061523438,186
103,2.1030969619750977,186
104,2.1232051849365234,186
105,2.1431965827941895,186
106,2.1635091304779053,186
107,2.1833930015563965,186
108,2.2033350467681885,186
