Generation,Time(s),Best_Makespan
0,0.03152155876159668,216
1,0.060720205307006836,216
2,0.0897369384765625,216
3,0.11918759346008301,207
4,0.14821553230285645,197
5,0.1774444580078125,197
6,0.20763659477233887,197
7,0.2371213436126709,195
8,0.2665126323699951,195
9,0.294877290725708,184
10,0.3239462375640869,184
11,0.35256004333496094,184
12,0.3815586566925049,181
13,0.40999436378479004,179
14,0.43885087966918945,179
15,0.4674372673034668,179
16,0.4960818290710449,179
17,0.5251562595367432,176
18,0.5543925762176514,176
19,0.5834887027740479,176
20,0.6122710704803467,176
21,0.6412293910980225,173
22,0.6700682640075684,173
23,0.6985814571380615,173
24,0.7274978160858154,166
25,0.7560465335845947,166
26,0.7845776081085205,166
27,0.8129360675811768,166
28,0.8415231704711914,166
29,0.8702478408813477,166
30,0.8984565734863281,166
31,0.9264395236968994,166
32,0.955115556716919,166
33,0.983665943145752,166
34,1.0120964050292969,166
35,1.040454626083374,166
36,1.0699577331542969,166
37,1.099123239517212,166
38,1.1275889873504639,166
39,1.1560873985290527,165
40,1.184859275817871,165
41,1.2135303020477295,165
42,1.2416918277740479,165
43,1.270237922668457,165
44,1.2984559535980225,165
45,1.3264777660369873,165
46,1.3548989295959473,160
47,1.3835561275482178,160
48,1.4118988513946533,160
49,1.440901517868042,159
50,1.4693081378936768,159
51,1.4975528717041016,159
52,1.5257322788238525,159
53,1.5541932582855225,159
54,1.5826153755187988,158
55,1.6105732917785645,158
56,1.6390516757965088,158
57,1.6674997806549072,158
58,1.6958982944488525,158
59,1.7238309383392334,158
60,1.7518634796142578,158
61,1.7807323932647705,158
62,1.8086025714874268,158
63,1.8367385864257812,158
64,1.8657341003417969,153
65,1.8957362174987793,153
66,1.9246351718902588,153
67,1.952906847000122,153
68,1.981370449066162,153
69,2.009706497192383,153
70,2.03806209564209,153
71,2.066331624984741,153
72,2.0947182178497314,153
73,2.123417615890503,153
74,2.152655839920044,153
75,2.1813552379608154,153
76,2.210167407989502,153
77,2.2384533882141113,153
78,2.2668604850769043,153
79,2.295461893081665,153
80,2.3239846229553223,153
81,2.351951837539673,153
82,2.3807849884033203,153
83,2.409350872039795,153
84,2.437443733215332,153
