Generation,Time(s),Best_Makespan
0,0.043898820877075195,350
1,0.08371567726135254,350
2,0.12360310554504395,350
3,0.16351985931396484,350
4,0.2035353183746338,340
5,0.2447965145111084,340
6,0.2848796844482422,340
7,0.32428622245788574,338
8,0.36769628524780273,338
9,0.4080202579498291,338
10,0.44782543182373047,306
11,0.4873347282409668,306
12,0.5267727375030518,306
13,0.5662732124328613,306
14,0.6056621074676514,306
15,0.6449286937713623,306
16,0.6847107410430908,306
17,0.7237551212310791,306
18,0.7631518840789795,306
19,0.802922248840332,301
20,0.8429009914398193,301
21,0.8823647499084473,294
22,0.9220871925354004,290
23,0.961449384689331,289
24,1.0012695789337158,287
25,1.0408515930175781,287
26,1.0798792839050293,282
27,1.1189045906066895,282
28,1.1581904888153076,282
29,1.1972830295562744,281
30,1.2365899085998535,279
31,1.2761483192443848,279
32,1.3151350021362305,278
33,1.3542344570159912,275
34,1.393634557723999,275
35,1.4330320358276367,275
36,1.4721863269805908,275
37,1.5117485523223877,274
38,1.550610065460205,274
39,1.589623212814331,270
40,1.628929615020752,270
41,1.6678333282470703,270
42,1.7071213722229004,270
43,1.746387243270874,270
44,1.7868683338165283,270
45,1.8273670673370361,270
46,1.8667216300964355,270
47,1.9061999320983887,270
48,1.9451017379760742,270
49,1.984271764755249,270
50,2.023204803466797,270
51,2.061828374862671,270
52,2.1013143062591553,270
53,2.1403543949127197,270
54,2.179363489151001,270
55,2.2183496952056885,270
56,2.2579174041748047,270
57,2.297255277633667,270
58,2.3365793228149414,270
59,2.3754799365997314,270
60,2.414747476577759,270
61,2.453871488571167,270
62,2.4928994178771973,270
63,2.532163619995117,270
64,2.571340322494507,270
65,2.6103343963623047,270
66,2.6489450931549072,270
67,2.6879773139953613,270
68,2.72691011428833,270
69,2.766226053237915,270
70,2.8052313327789307,270
71,2.844169855117798,270
72,2.8835983276367188,270
73,2.9225924015045166,270
74,2.9615278244018555,270
75,3.00077486038208,270
76,3.0396907329559326,270
77,3.0784404277801514,270
78,3.117408037185669,270
79,3.1563870906829834,270
80,3.1956841945648193,270
81,3.234581708908081,270
82,3.2731833457946777,270
83,3.3117096424102783,270
84,3.350778102874756,270
85,3.3902013301849365,270
86,3.429569959640503,270
87,3.468756675720215,270
88,3.507878541946411,270
89,3.5471980571746826,270
90,3.5866076946258545,270
91,3.6258552074432373,270
92,3.6649274826049805,270
93,3.7040646076202393,270
94,3.743360757827759,270
95,3.782405376434326,270
96,3.821099042892456,270
97,3.860034227371216,270
98,3.8990743160247803,270
99,3.938300609588623,270
100,3.9773879051208496,270
101,4.0165627002716064,270
102,4.055534362792969,270
103,4.094511985778809,270
104,4.133656978607178,270
105,4.17258882522583,270
106,4.211944103240967,270
107,4.250610828399658,270
108,4.290255308151245,270
109,4.329186677932739,270
110,4.368313789367676,270
111,4.407627105712891,270
112,4.446514368057251,270
113,4.485271692276001,270
114,4.524350881576538,270
115,4.564058542251587,270
116,4.602828502655029,270
117,4.642074108123779,270
118,4.680890798568726,270
119,4.719797134399414,270
120,4.758709669113159,270
121,4.797967910766602,270
122,4.837017774581909,270
123,4.8758769035339355,270
124,4.914249897003174,270
125,4.953435897827148,270
126,4.992539882659912,270
127,5.031200170516968,270
128,5.069655418395996,270
129,5.108430862426758,270
130,5.147321701049805,270
131,5.186169862747192,270
132,5.224965810775757,270
133,5.2641987800598145,270
134,5.304990291595459,270
135,5.346226692199707,270
136,5.385873079299927,270
137,5.4248950481414795,270
138,5.463728427886963,270
139,5.502938508987427,270
140,5.542163133621216,270
141,5.581087112426758,270
142,5.620192527770996,270
143,5.6593849658966064,270
144,5.6979851722717285,270
145,5.736712217330933,270
146,5.7762861251831055,270
147,5.8156187534332275,270
148,5.854694366455078,270
149,5.893806457519531,270
150,5.934793472290039,270
151,5.975064277648926,270
152,6.014023780822754,270
153,6.052954435348511,270
154,6.0921790599823,270
155,6.131070375442505,270
156,6.169915437698364,270
157,6.209124803543091,270
158,6.24808931350708,270
159,6.286745548248291,270
160,6.326477289199829,270
161,6.365241765975952,270
162,6.404764890670776,270
163,6.443425893783569,270
164,6.4822704792022705,270
165,6.521314859390259,270
166,6.560246467590332,270
167,6.599225759506226,270
168,6.6384217739105225,270
169,6.676641941070557,270
170,6.715571641921997,270
171,6.754457235336304,270
172,6.795345306396484,270
173,6.83430552482605,270
174,6.873901605606079,270
175,6.913436651229858,270
176,6.952316522598267,270
177,6.991300821304321,270
178,7.03057599067688,270
179,7.069414854049683,270
180,7.1084277629852295,270
181,7.1472718715667725,270
182,7.186219215393066,270
183,7.225190877914429,270
184,7.263897895812988,270
185,7.3032262325286865,270
186,7.341939449310303,270
187,7.38051438331604,270
188,7.4195239543914795,270
189,7.458050727844238,270
190,7.496606349945068,270
191,7.535768985748291,270
192,7.574709177017212,270
193,7.614068984985352,270
194,7.653899192810059,270
195,7.692783355712891,270
196,7.731867551803589,270
197,7.771195888519287,270
198,7.8104023933410645,269
199,7.8498194217681885,269
200,7.888632297515869,269
201,7.92743182182312,269
202,7.9663965702056885,269
203,8.00521206855774,269
204,8.04407525062561,269
205,8.082934856414795,269
206,8.12156629562378,269
207,8.160619735717773,269
208,8.199463129043579,269
209,8.237932682037354,269
210,8.276697635650635,269
211,8.31567668914795,269
212,8.35491156578064,269
213,8.393869638442993,269
214,8.433203935623169,269
215,8.47243595123291,269
216,8.511616706848145,269
217,8.550407409667969,269
218,8.589339017868042,269
219,8.62807011604309,269
220,8.666632413864136,269
221,8.705708980560303,269
222,8.745044708251953,269
223,8.783901453018188,269
224,8.822927713394165,269
225,8.862478494644165,269
226,8.90151333808899,269
227,8.940407514572144,269
228,8.979325294494629,269
229,9.018497943878174,269
230,9.05749797821045,269
231,9.096527338027954,269
232,9.135361909866333,269
233,9.174278497695923,269
234,9.212996244430542,269
235,9.25186038017273,269
236,9.290569067001343,269
237,9.329686880111694,269
238,9.368363618850708,269
239,9.408129215240479,269
240,9.447255373001099,269
241,9.487188339233398,269
242,9.52759599685669,269
243,9.567502737045288,269
244,9.606873750686646,269
245,9.645981073379517,269
246,9.684813499450684,269
247,9.72367525100708,269
248,9.762564897537231,269
249,9.801668167114258,269
250,9.840790033340454,269
251,9.879830121994019,269
252,9.918808460235596,269
253,9.957661390304565,269
254,9.996554136276245,269
255,10.035542488098145,269
256,10.074501037597656,269
257,10.113224744796753,269
258,10.152531862258911,269
259,10.191638946533203,269
260,10.230608463287354,269
261,10.270066022872925,269
262,10.309134244918823,269
263,10.348105669021606,269
264,10.387500524520874,269
265,10.42625117301941,269
266,10.466154098510742,269
267,10.50486159324646,269
268,10.543527126312256,269
269,10.58241891860962,269
270,10.620893955230713,269
271,10.65982460975647,269
272,10.69842529296875,269
273,10.737494707107544,269
274,10.776287317276001,269
275,10.818130254745483,269
276,10.857177972793579,269
277,10.896734237670898,269
278,10.935519456863403,269
279,10.974022150039673,269
280,11.012801170349121,269
281,11.0517897605896,269
282,11.090851306915283,269
283,11.129668712615967,269
284,11.168400049209595,269
285,11.206534624099731,269
286,11.245481491088867,269
287,11.284131288528442,269
288,11.322972297668457,269
289,11.36175799369812,269
290,11.400965929031372,269
291,11.439695835113525,269
292,11.478496551513672,269
293,11.517463684082031,269
294,11.556212902069092,269
295,11.595134973526001,269
296,11.633636713027954,269
297,11.672210693359375,269
298,11.711317777633667,269
299,11.750078201293945,269
300,11.788888931274414,269
301,11.828105688095093,269
302,11.86733865737915,269
303,11.906151533126831,269
304,11.94482684135437,269
305,11.983596324920654,269
306,12.022831439971924,269
307,12.061782360076904,269
308,12.10043978691101,269
309,12.139057636260986,269
310,12.178420066833496,269
311,12.218052625656128,269
312,12.256922245025635,269
313,12.295915365219116,269
314,12.334583282470703,269
315,12.374166011810303,269
316,12.413301467895508,269
317,12.452881813049316,269
318,12.492539405822754,269
319,12.53217363357544,269
320,12.571596145629883,269
321,12.610478401184082,269
322,12.648902416229248,269
323,12.687297105789185,269
324,12.726624250411987,269
325,12.765462398529053,269
326,12.804253339767456,269
327,12.843685865402222,269
328,12.882837772369385,269
329,12.921878099441528,269
330,12.960775375366211,269
331,12.99974799156189,269
332,13.038664102554321,269
333,13.078008651733398,269
334,13.116803884506226,269
335,13.156653642654419,269
336,13.195631742477417,269
337,13.234447717666626,269
338,13.273555994033813,269
339,13.312501668930054,269
340,13.352224588394165,269
341,13.391663074493408,269
342,13.430794477462769,269
343,13.469804286956787,269
344,13.508638381958008,269
345,13.54827070236206,269
346,13.587355852127075,269
347,13.626298666000366,269
348,13.665326356887817,269
349,13.704217195510864,269
350,13.742923736572266,269
351,13.781969785690308,269
352,13.821151971817017,269
353,13.860454082489014,269
354,13.900069236755371,269
355,13.939175128936768,269
356,13.978303670883179,269
357,14.017561674118042,269
358,14.056339740753174,269
359,14.096140623092651,269
360,14.136172771453857,269
361,14.176439762115479,269
362,14.215641736984253,269
363,14.254883527755737,269
364,14.294102191925049,269
365,14.333036661148071,269
366,14.371961832046509,269
367,14.411133050918579,269
368,14.450021982192993,269
369,14.489611864089966,269
370,14.52851152420044,269
371,14.56726622581482,269
372,14.606484413146973,269
373,14.645488739013672,269
374,14.684987306594849,269
375,14.724542617797852,268
376,14.763715744018555,268
377,14.803093910217285,268
378,14.842447519302368,268
379,14.881815195083618,268
380,14.921079158782959,268
381,14.961642742156982,268
382,15.000385046005249,268
383,15.039317607879639,268
384,15.07844591140747,268
385,15.117238521575928,268
386,15.156373023986816,268
387,15.195309162139893,268
388,15.234519481658936,268
389,15.273539304733276,268
390,15.312548875808716,268
391,15.351211309432983,268
392,15.390708684921265,268
393,15.430516958236694,268
394,15.469794988632202,268
395,15.50878620147705,268
396,15.548292875289917,268
397,15.587259531021118,268
398,15.626129150390625,268
399,15.665431499481201,268
400,15.704178094863892,268
401,15.743220329284668,268
402,15.78220796585083,268
403,15.821515798568726,268
404,15.860036134719849,268
