Generation,Time(s),Best_Makespan
0,0.013428926467895508,154
1,0.0258328914642334,154
2,0.03823089599609375,144
3,0.05062985420227051,134
4,0.0629262924194336,132
5,0.07524800300598145,132
6,0.08764934539794922,124
7,0.10001182556152344,124
8,0.11226773262023926,119
9,0.12454533576965332,119
10,0.13653850555419922,113
11,0.14870190620422363,113
12,0.1608433723449707,111
13,0.17324590682983398,111
14,0.1856367588043213,110
15,0.19788765907287598,110
16,0.2106025218963623,107
17,0.22312283515930176,107
18,0.23537015914916992,107
19,0.2478952407836914,106
20,0.2605268955230713,106
21,0.272646427154541,106
22,0.2845156192779541,106
23,0.29672694206237793,106
24,0.30879759788513184,106
25,0.3210794925689697,106
26,0.333050012588501,106
27,0.3452434539794922,106
28,0.3573775291442871,106
29,0.36934566497802734,106
30,0.3814055919647217,106
31,0.39342689514160156,106
32,0.40564918518066406,106
33,0.4179039001464844,106
34,0.4303886890411377,106
35,0.4427025318145752,106
36,0.454836368560791,106
37,0.4672212600708008,106
38,0.47940564155578613,106
39,0.49158763885498047,106
40,0.5037539005279541,106
41,0.5158107280731201,106
42,0.5282883644104004,106
43,0.5409705638885498,106
44,0.5535168647766113,106
45,0.5656907558441162,106
46,0.5777084827423096,106
47,0.5901286602020264,106
48,0.6027512550354004,106
49,0.615006685256958,106
50,0.6270749568939209,106
51,0.6396241188049316,106
52,0.6520910263061523,106
53,0.6643204689025879,106
54,0.6768906116485596,106
55,0.6894092559814453,106
56,0.7018306255340576,106
57,0.7139847278594971,106
58,0.7261521816253662,106
59,0.7381255626678467,106
60,0.750225305557251,106
61,0.7625062465667725,106
62,0.7746021747589111,106
63,0.7866008281707764,106
64,0.798642635345459,106
65,0.8106839656829834,106
66,0.8230650424957275,106
67,0.835050106048584,106
68,0.8471071720123291,106
69,0.8592371940612793,106
70,0.8714268207550049,106
71,0.883664608001709,106
72,0.8957316875457764,106
73,0.9080266952514648,106
74,0.9201619625091553,106
75,0.9322488307952881,106
76,0.9443371295928955,106
77,0.956557035446167,106
78,0.9685373306274414,106
79,0.9805984497070312,106
80,0.9927754402160645,106
81,1.0048651695251465,106
82,1.0170223712921143,106
83,1.0290393829345703,106
84,1.0411581993103027,106
85,1.0532290935516357,106
86,1.0650739669799805,106
87,1.0772619247436523,106
88,1.089491605758667,106
89,1.1015105247497559,106
90,1.1136419773101807,106
91,1.1257779598236084,106
92,1.1377437114715576,106
93,1.1497392654418945,106
94,1.16180419921875,106
95,1.1739115715026855,106
96,1.186225414276123,106
97,1.1987004280090332,106
98,1.21128249168396,106
99,1.223452091217041,106
100,1.2356371879577637,106
101,1.2478268146514893,106
102,1.2600419521331787,106
103,1.2724249362945557,106
104,1.2845284938812256,106
105,1.2965998649597168,106
106,1.308626413345337,106
107,1.3208558559417725,106
108,1.3329031467437744,106
109,1.3448851108551025,106
110,1.3569920063018799,106
111,1.3691802024841309,106
112,1.3814842700958252,106
113,1.3934473991394043,106
114,1.405651569366455,106
115,1.4178698062896729,106
116,1.429927110671997,106
117,1.4420301914215088,106
118,1.454209566116333,106
119,1.466188907623291,106
120,1.478388786315918,106
121,1.4904649257659912,106
122,1.5027155876159668,106
123,1.5148797035217285,106
124,1.5268487930297852,106
125,1.5388903617858887,106
126,1.550952672958374,106
127,1.562729835510254,106
128,1.574903964996338,106
129,1.5869731903076172,106
130,1.599266529083252,106
131,1.611321210861206,106
132,1.6235942840576172,106
133,1.635634183883667,106
134,1.6478428840637207,106
135,1.6604135036468506,106
136,1.6726148128509521,106
137,1.6848926544189453,106
138,1.697251796722412,106
139,1.7093892097473145,106
140,1.721543788909912,106
141,1.733560562133789,106
142,1.7471318244934082,106
143,1.7639105319976807,106
144,1.7807776927947998,106
145,1.7929530143737793,106
146,1.8048908710479736,106
147,1.8190572261810303,106
148,1.8377773761749268,106
149,1.8525116443634033,106
150,1.864736795425415,106
151,1.8766694068908691,106
152,1.8903307914733887,106
153,1.9087910652160645,106
154,1.9242801666259766,106
155,1.9366450309753418,106
156,1.9488050937652588,106
157,1.9609172344207764,106
158,1.977452278137207,106
159,1.996030569076538,106
160,2.0146570205688477,106
161,2.0334243774414062,106
162,2.0521240234375,106
163,2.070667266845703,106
164,2.089057445526123,106
165,2.1081981658935547,106
166,2.126319408416748,106
167,2.1417312622070312,106
168,2.153881549835205,106
169,2.1660773754119873,106
170,2.1836907863616943,106
171,2.20222806930542,106
172,2.220874786376953,106
173,2.2395646572113037,106
174,2.258064031600952,106
175,2.276219367980957,106
176,2.2948808670043945,106
177,2.313365936279297,106
178,2.3318276405334473,106
179,2.350973129272461,106
180,2.364159107208252,106
181,2.376570463180542,106
182,2.3912723064422607,106
183,2.4057037830352783,106
184,2.4182655811309814,106
185,2.430877208709717,106
186,2.4434120655059814,106
187,2.4559807777404785,106
188,2.4685564041137695,106
189,2.4810373783111572,106
190,2.4936628341674805,106
191,2.5063679218292236,106
192,2.5188729763031006,106
193,2.5313773155212402,106
194,2.543893814086914,106
195,2.5564703941345215,106
196,2.569077253341675,106
197,2.5815746784210205,106
198,2.593991756439209,106
199,2.6067094802856445,106
200,2.6193363666534424,106
201,2.631880044937134,106
202,2.644278049468994,106
203,2.6572422981262207,106
204,2.669788360595703,106
205,2.6826987266540527,106
206,2.6953341960906982,106
207,2.707990884780884,106
208,2.7207016944885254,106
209,2.7328789234161377,106
210,2.7450664043426514,106
211,2.757427215576172,106
212,2.769728899002075,106
213,2.781674385070801,106
214,2.7937583923339844,106
215,2.8059792518615723,106
216,2.8180840015411377,106
217,2.830272912979126,106
218,2.8428475856781006,106
219,2.8550219535827637,106
220,2.867097854614258,106
221,2.8794612884521484,106
222,2.8918137550354004,106
223,2.904139757156372,106
224,2.9164669513702393,106
225,2.9287021160125732,106
226,2.940800666809082,106
227,2.9530112743377686,106
228,2.9652655124664307,106
229,2.977450370788574,106
230,2.9893128871917725,106
231,3.0013670921325684,106
232,3.0138895511627197,106
233,3.0259363651275635,106
234,3.038341522216797,106
235,3.050475835800171,106
236,3.062737464904785,106
237,3.0747740268707275,106
238,3.0869500637054443,106
239,3.098973512649536,106
240,3.1112220287323,106
241,3.1233887672424316,106
242,3.135603189468384,106
243,3.1476891040802,106
244,3.159804582595825,106
245,3.172013282775879,106
246,3.184380054473877,106
247,3.1964268684387207,106
248,3.209167718887329,106
249,3.221734046936035,106
250,3.234272003173828,106
251,3.246520757675171,106
252,3.258734703063965,106
253,3.2711896896362305,106
254,3.2840583324432373,106
255,3.2965800762176514,106
256,3.3091650009155273,106
257,3.321326732635498,106
258,3.3335492610931396,106
259,3.345428228378296,106
260,3.357745409011841,106
261,3.37027645111084,106
262,3.382899761199951,106
263,3.395582675933838,106
264,3.4079060554504395,106
265,3.419877529144287,106
266,3.4320762157440186,106
267,3.444117307662964,106
268,3.4562790393829346,106
269,3.468397378921509,106
270,3.480433225631714,106
271,3.492605209350586,106
272,3.504652976989746,106
273,3.5166144371032715,106
274,3.52884578704834,106
275,3.5410854816436768,106
276,3.5531907081604004,106
277,3.5652732849121094,106
278,3.577326536178589,106
279,3.589606285095215,106
280,3.6016669273376465,106
281,3.613758087158203,106
282,3.6258749961853027,106
283,3.6380248069763184,106
284,3.6504101753234863,106
285,3.662792682647705,106
286,3.674999475479126,106
287,3.687239170074463,106
288,3.6996939182281494,106
289,3.711987257003784,106
290,3.7244091033935547,106
291,3.736923933029175,106
292,3.749113082885742,106
293,3.761601686477661,106
294,3.773671865463257,106
295,3.785619020462036,106
296,3.797811985015869,106
297,3.810011148452759,106
298,3.822205066680908,106
299,3.8344321250915527,106
300,3.846921443939209,106
301,3.859332799911499,106
302,3.8717563152313232,106
303,3.8839688301086426,106
304,3.896172046661377,106
305,3.9083139896392822,106
306,3.9205644130706787,106
307,3.932690382003784,106
308,3.9448773860931396,106
309,3.957047939300537,106
310,3.9692065715789795,106
311,3.9814212322235107,106
312,3.9935314655303955,106
313,4.00577187538147,106
314,4.017981052398682,106
315,4.030022859573364,106
316,4.042050361633301,106
317,4.05439567565918,106
318,4.066570520401001,106
