Generation,Time(s),Best_Makespan
0,0.08742666244506836,366
1,0.1784358024597168,362
2,0.2687387466430664,300
3,0.35620713233947754,300
4,0.4429128170013428,300
5,0.5605056285858154,300
6,0.6687836647033691,300
7,0.7348206043243408,300
8,0.8010735511779785,300
9,0.8665597438812256,300
10,0.941460371017456,288
11,1.020503282546997,288
12,1.0970208644866943,288
13,1.195249319076538,287
14,1.2802913188934326,287
15,1.3605339527130127,287
16,1.4445569515228271,286
17,1.523003101348877,286
18,1.587095022201538,276
19,1.6507723331451416,276
20,1.7136483192443848,274
21,1.7770698070526123,274
22,1.8402061462402344,274
23,1.9029629230499268,274
24,1.9652283191680908,274
25,2.0294435024261475,273
26,2.092623233795166,273
27,2.1556894779205322,273
28,2.2181644439697266,265
29,2.2976460456848145,265
30,2.378196954727173,265
31,2.462550640106201,265
32,2.5492348670959473,265
33,2.6371428966522217,265
34,2.716787099838257,265
35,2.8038716316223145,265
36,2.8670170307159424,265
37,2.9304652214050293,265
38,2.9933102130889893,265
39,3.0569841861724854,265
40,3.128324031829834,263
41,3.2032999992370605,263
42,3.2773244380950928,263
43,3.370793342590332,263
44,3.4527511596679688,263
45,3.539321184158325,263
46,3.6225533485412598,263
47,3.7044413089752197,263
48,3.7685039043426514,263
49,3.8329694271087646,263
50,3.8979365825653076,263
51,3.9625000953674316,263
52,4.035661458969116,263
53,4.111663103103638,263
54,4.187113046646118,263
55,4.2870399951934814,263
56,4.372133493423462,263
57,4.456417798995972,263
58,4.543161153793335,263
59,4.614748477935791,263
60,4.679229021072388,263
61,4.744032382965088,263
62,4.809130668640137,263
63,4.889277219772339,263
64,4.968605041503906,263
65,5.056848526000977,263
66,5.141241073608398,263
67,5.254577875137329,263
68,5.339123964309692,263
69,5.421512126922607,263
70,5.486907482147217,263
71,5.551862001419067,263
72,5.616830348968506,263
73,5.681849956512451,263
74,5.754124641418457,263
75,5.827945947647095,263
76,5.902431488037109,263
77,5.999643802642822,263
78,6.08408784866333,263
79,6.168203830718994,263
80,6.251061201095581,263
81,6.325369119644165,263
82,6.387982368469238,263
83,6.450941324234009,263
84,6.513880491256714,263
85,6.58441686630249,263
86,6.665975332260132,263
87,6.7465972900390625,263
88,6.831864833831787,263
89,6.925323009490967,263
90,7.00746488571167,263
91,7.106045246124268,263
92,7.174768686294556,263
93,7.2393810749053955,263
94,7.303848505020142,263
95,7.368053674697876,263
96,7.43146824836731,263
97,7.504852771759033,263
98,7.579515218734741,263
99,7.653618812561035,263
100,7.75300669670105,263
101,7.8387532234191895,263
102,7.921894311904907,263
103,8.004493236541748,263
104,8.077604293823242,263
105,8.140644311904907,263
106,8.20359206199646,263
107,8.274940013885498,263
108,8.354833602905273,263
109,8.437564611434937,263
110,8.523303508758545,263
111,8.616469144821167,263
112,8.69289231300354,263
113,8.783473253250122,263
114,8.846689462661743,263
115,8.909313917160034,263
116,8.971478462219238,263
117,9.0344820022583,263
118,9.098022699356079,263
119,9.171033382415771,263
120,9.246853113174438,263
121,9.323269128799438,263
122,9.421308517456055,263
123,9.507459878921509,263
124,9.589719295501709,263
125,9.67626142501831,263
126,9.746064186096191,263
127,9.81007719039917,263
128,9.873268604278564,263
129,9.936387062072754,263
130,10.00890827178955,263
131,10.094115734100342,263
132,10.1739342212677,263
133,10.258586406707764,263
134,10.356949806213379,263
135,10.454445600509644,263
136,10.545700073242188,263
137,10.609869003295898,263
138,10.675005912780762,263
139,10.739042282104492,263
140,10.802993535995483,263
141,10.866343975067139,263
142,10.938319206237793,263
143,11.013128280639648,263
144,11.087780952453613,263
145,11.176476240158081,263
146,11.26081132888794,263
147,11.34821105003357,263
148,11.431435585021973,263
149,11.512638092041016,263
150,11.57529091835022,263
151,11.63840103149414,263
152,11.701504945755005,263
153,11.772779941558838,263
154,11.85317873954773,263
155,11.934354305267334,263
156,12.021247625350952,263
157,12.11439037322998,263
158,12.190680027008057,263
159,12.282399415969849,263
160,12.346086978912354,263
161,12.409280061721802,263
162,12.472265481948853,263
163,12.537089347839355,263
164,12.600524663925171,263
165,12.672349691390991,263
166,12.75498652458191,263
167,12.837015390396118,263
168,12.922550916671753,263
169,13.014517545700073,263
170,13.092601299285889,263
171,13.182422399520874,263
172,13.246025323867798,263
173,13.309409141540527,263
174,13.372297048568726,263
175,13.443439483642578,263
176,13.517950057983398,263
177,13.59918212890625,263
178,13.692476034164429,263
179,13.784427165985107,263
180,13.859402656555176,263
181,13.952933311462402,263
182,14.016475200653076,263
183,14.079546213150024,263
184,14.142256736755371,263
185,14.20577335357666,263
186,14.268266916275024,263
187,14.331592559814453,263
188,14.400490760803223,263
189,14.479458808898926,263
190,14.554489374160767,263
191,14.647783994674683,263
192,14.73147463798523,263
193,14.817615509033203,263
194,14.901659727096558,263
195,14.97532606124878,263
196,15.03781795501709,263
197,15.109441995620728,263
198,15.182594537734985,263
199,15.264490127563477,263
200,15.342955350875854,263
201,15.432793378829956,263
202,15.518270015716553,263
203,15.605218172073364,263
204,15.68822169303894,263
205,15.768467426300049,263
206,15.831435203552246,263
207,15.894269704818726,263
208,15.956975221633911,263
209,16.019954204559326,263
210,16.08354949951172,263
211,16.162402391433716,263
212,16.24034070968628,263
213,16.330404043197632,263
214,16.414143085479736,263
215,16.50183367729187,263
216,16.58702826499939,263
217,16.664191007614136,263
218,16.726969003677368,263
219,16.789759397506714,263
220,16.8554368019104,263
221,16.934242725372314,263
222,17.010567903518677,263
223,17.091244220733643,263
224,17.17658567428589,263
225,17.26676893234253,263
226,17.34610414505005,263
227,17.43459963798523,263
228,17.498035192489624,263
229,17.561042547225952,263
230,17.62385392189026,263
231,17.68680477142334,263
232,17.74989104270935,263
233,17.826798677444458,263
234,17.908168077468872,263
235,17.994783878326416,263
236,18.08041286468506,263
237,18.166998863220215,263
238,18.25062131881714,263
239,18.334116458892822,263
240,18.39801597595215,263
241,18.46201181411743,263
242,18.525643587112427,263
243,18.598303079605103,263
244,18.681044578552246,263
245,18.762375831604004,263
246,18.84913659095764,263
247,18.942530870437622,263
248,19.020779609680176,263
249,19.11098074913025,263
250,19.17402148246765,263
251,19.237364292144775,263
252,19.301072120666504,263
253,19.363819122314453,263
254,19.427045106887817,263
255,19.496455430984497,263
256,19.57338786125183,263
257,19.647505283355713,263
258,19.743190050125122,263
259,19.82678198814392,263
260,19.91354012489319,263
261,19.997599124908447,263
262,20.068908214569092,263
263,20.131549835205078,263
264,20.194356441497803,263
265,20.25786280632019,263
266,20.33186936378479,263
267,20.436715602874756,263
268,20.520243644714355,263
269,20.611876964569092,263
270,20.70576548576355,263
271,20.781805276870728,263
272,20.87383460998535,263
273,20.937807083129883,263
274,21.00101399421692,263
275,21.06342625617981,263
276,21.12648844718933,263
277,21.190135717391968,263
278,21.262150287628174,263
279,21.349084615707397,263
280,21.432687997817993,263
281,21.51737880706787,263
282,21.605942249298096,263
283,21.688303470611572,263
284,21.773017406463623,263
285,21.836785554885864,263
286,21.90040135383606,263
287,21.963404178619385,263
288,22.032142162322998,263
289,22.104729413986206,263
290,22.18591046333313,263
291,22.26391363143921,263
292,22.352424383163452,263
293,22.445563793182373,263
294,22.520612716674805,263
295,22.61294460296631,263
296,22.676453113555908,263
297,22.739675045013428,263
298,22.803021907806396,263
299,22.866870164871216,263
300,22.929961919784546,263
301,23.003827810287476,263
302,23.087910890579224,263
303,23.170565128326416,263
304,23.255127906799316,263
305,23.343337297439575,263
306,23.42681884765625,263
307,23.510846614837646,263
308,23.575544357299805,263
309,23.639025926589966,263
310,23.7022488117218,263
311,23.772876739501953,263
312,23.855926275253296,263
313,23.939518928527832,263
314,24.023510932922363,263
315,24.1152400970459,263
316,24.194185972213745,263
317,24.28357434272766,263
318,24.34878659248352,263
319,24.41377902030945,263
320,24.478048086166382,263
321,24.542802095413208,263
322,24.6112003326416,263
323,24.688298225402832,263
324,24.767511129379272,263
325,24.860039710998535,263
326,24.94512939453125,263
327,25.03136968612671,263
328,25.115368604660034,263
329,25.190836191177368,263
330,25.254677534103394,263
331,25.317593097686768,263
332,25.382696390151978,263
333,25.45577383041382,263
334,25.530299186706543,263
335,25.620750665664673,263
336,25.71738314628601,263
337,25.80259680747986,263
338,25.890105485916138,263
339,25.975207805633545,263
340,26.04638147354126,263
341,26.109494924545288,263
342,26.172674655914307,263
343,26.236180305480957,263
344,26.299200773239136,263
345,26.361764192581177,263
346,26.433868169784546,263
347,26.520247220993042,263
348,26.601110219955444,263
349,26.68746781349182,263
350,26.77936363220215,263
351,26.85965371131897,263
352,26.97171974182129,263
353,27.08688998222351,263
354,27.15108585357666,263
355,27.216286182403564,263
356,27.287253856658936,263
357,27.36574125289917,263
358,27.446221828460693,263
359,27.53942894935608,263
360,27.633299589157104,263
361,27.70882773399353,263
362,27.80177664756775,263
363,27.866565227508545,263
364,27.930858850479126,263
365,27.995659351348877,263
366,28.06108593940735,263
367,28.1255943775177,263
368,28.198755502700806,263
369,28.280883073806763,263
370,28.36167025566101,263
371,28.44876003265381,263
372,28.541746854782104,263
373,28.61802649497986,263
374,28.710524797439575,263
375,28.77540946006775,263
376,28.840002298355103,263
377,28.904361963272095,263
378,28.977710723876953,263
379,29.059665203094482,263
380,29.134639024734497,263
381,29.233173370361328,263
382,29.333832263946533,263
383,29.416731119155884,263
384,29.500489473342896,263
385,29.575659036636353,263
386,29.63933038711548,263
387,29.70360231399536,263
388,29.766497373580933,263
389,29.829599380493164,263
390,29.89948606491089,263
391,29.97644066810608,263
392,30.054821968078613,263
393,30.151632070541382,263
394,30.23616099357605,263
395,30.32231569290161,263
396,30.407702445983887,263
397,30.478638410568237,263
398,30.541560411453247,263
399,30.604530811309814,263
400,30.667633056640625,263
401,30.743547439575195,263
402,30.825505018234253,263
403,30.913444995880127,263
404,30.999550342559814,263
405,31.08662509918213,263
406,31.170915126800537,263
407,31.2516131401062,263
408,31.31523895263672,263
409,31.379359483718872,263
410,31.443319082260132,263
411,31.50612187385559,263
412,31.56956934928894,263
413,31.645169734954834,263
414,31.72768473625183,263
415,31.810996532440186,263
416,31.897294759750366,263
417,31.985198736190796,263
418,32.06843066215515,263
419,32.15241456031799,263
420,32.215654373168945,263
421,32.278563022613525,263
422,32.343894481658936,263
423,32.416290044784546,263
424,32.49950551986694,263
425,32.58140563964844,263
426,32.66867280006409,263
427,32.75999140739441,263
428,32.84008240699768,263
429,32.92700791358948,263
430,32.99012589454651,263
431,33.05283069610596,263
432,33.11520504951477,263
433,33.17933535575867,263
434,33.2429735660553,263
435,33.32044219970703,263
436,33.41880512237549,263
437,33.50374460220337,263
438,33.59271812438965,263
439,33.688934087753296,263
440,33.765960454940796,263
441,33.85808062553406,263
442,33.92133951187134,263
443,33.98490571975708,263
444,34.04799723625183,263
445,34.11506128311157,263
446,34.19512176513672,263
447,34.269962310791016,263
448,34.363874197006226,263
449,34.44767928123474,263
450,34.533692836761475,263
451,34.61745762825012,263
452,34.69499373435974,263
453,34.75837564468384,263
454,34.82184934616089,263
455,34.88470149040222,263
456,34.94782280921936,263
457,35.018651247024536,263
458,35.09327578544617,263
459,35.16832613945007,263
460,35.26663160324097,263
461,35.3515682220459,263
462,35.43614459037781,263
463,35.52156925201416,263
464,35.592798709869385,263
465,35.65670680999756,263
466,35.72140860557556,263
467,35.786964893341064,263
468,35.86514091491699,263
469,35.94162631034851,263
