Generation,Time(s),Best_Makespan
0,0.028168678283691406,198
1,0.05411481857299805,195
2,0.0797567367553711,188
3,0.10588836669921875,179
4,0.13154196739196777,179
5,0.15738630294799805,178
6,0.18333005905151367,178
7,0.21015214920043945,160
8,0.23705196380615234,160
9,0.2635347843170166,160
10,0.2890281677246094,160
11,0.31474995613098145,160
12,0.3403754234313965,160
13,0.3654510974884033,160
14,0.39118528366088867,160
15,0.41693115234375,160
16,0.4425060749053955,159
17,0.467754602432251,159
18,0.49297642707824707,158
19,0.5181920528411865,158
20,0.5438990592956543,158
21,0.5690984725952148,151
22,0.5945873260498047,151
23,0.6199154853820801,151
24,0.6450800895690918,151
25,0.6703319549560547,151
26,0.6954882144927979,150
27,0.7204990386962891,150
28,0.7458398342132568,150
29,0.7711045742034912,150
30,0.7962839603424072,149
31,0.8214530944824219,149
32,0.84694504737854,149
33,0.8728785514831543,149
34,0.898343563079834,149
35,0.9235222339630127,148
36,0.9484918117523193,146
37,0.974224328994751,146
38,0.9994490146636963,146
39,1.024595022201538,145
40,1.0497629642486572,145
41,1.0749990940093994,145
42,1.0996761322021484,145
43,1.1247107982635498,145
44,1.1503939628601074,145
45,1.1764719486236572,145
46,1.2017474174499512,145
47,1.2265651226043701,145
48,1.2516193389892578,145
49,1.2765860557556152,145
50,1.3021681308746338,145
51,1.327712059020996,145
52,1.3526225090026855,145
53,1.3778903484344482,145
54,1.403052806854248,145
55,1.4277589321136475,145
56,1.453268051147461,145
57,1.4790852069854736,145
58,1.5051369667053223,145
59,1.5304374694824219,145
60,1.5558416843414307,145
61,1.5809497833251953,145
62,1.6059379577636719,145
63,1.630997657775879,145
64,1.656101942062378,145
65,1.6812503337860107,145
66,1.7071197032928467,145
67,1.7324414253234863,145
68,1.757453441619873,145
69,1.7827930450439453,145
70,1.8081181049346924,145
71,1.8330714702606201,145
72,1.8582541942596436,145
73,1.8832910060882568,145
74,1.9091856479644775,145
75,1.9356143474578857,145
76,1.9610185623168945,145
77,1.986100673675537,145
78,2.0112051963806152,145
79,2.0362205505371094,145
80,2.0614142417907715,145
81,2.086500644683838,145
82,2.112440347671509,145
83,2.1380200386047363,145
84,2.163461446762085,145
85,2.188910961151123,145
86,2.214214324951172,145
87,2.2394824028015137,145
88,2.2647883892059326,145
89,2.289994716644287,145
90,2.3161184787750244,145
91,2.341639757156372,145
92,2.3670406341552734,145
93,2.3924484252929688,145
94,2.4176220893859863,145
95,2.442706823348999,145
96,2.4678704738616943,145
97,2.4929776191711426,145
98,2.5184731483459473,145
99,2.5443034172058105,145
100,2.569226026535034,145
101,2.5949931144714355,145
102,2.6205992698669434,145
103,2.645697832107544,145
104,2.6710128784179688,145
105,2.6960785388946533,145
106,2.7214951515197754,145
107,2.7472686767578125,145
108,2.7723331451416016,145
109,2.797598361968994,145
110,2.8225927352905273,145
111,2.847789764404297,145
112,2.8728697299957275,145
113,2.898236036300659,145
114,2.923668622970581,145
115,2.949333667755127,145
116,2.9746713638305664,145
117,2.9998679161071777,145
118,3.025198221206665,145
119,3.0506057739257812,145
120,3.0760087966918945,145
121,3.100938081741333,145
122,3.1261470317840576,145
123,3.1513192653656006,145
124,3.1760807037353516,145
125,3.201618194580078,145
126,3.2267191410064697,145
127,3.2520253658294678,145
128,3.277054786682129,145
129,3.3021132946014404,145
130,3.327420949935913,145
131,3.3528082370758057,145
132,3.3778316974639893,145
133,3.403035879135132,145
134,3.4283385276794434,145
135,3.45424222946167,145
136,3.4793829917907715,145
137,3.5043375492095947,145
138,3.529710531234741,145
139,3.5550601482391357,145
140,3.580237865447998,145
141,3.605330467224121,145
142,3.630647659301758,145
143,3.655508279800415,145
144,3.680664539337158,145
145,3.7057900428771973,145
146,3.731039047241211,145
147,3.7562482357025146,145
148,3.781604290008545,145
149,3.8066864013671875,145
150,3.8317723274230957,145
151,3.85709810256958,145
152,3.8821048736572266,145
153,3.9069485664367676,145
154,3.931988000869751,145
155,3.9571473598480225,145
156,3.9823930263519287,145
157,4.007455110549927,145
158,4.032311201095581,145
159,4.056990385055542,145
160,4.0820372104644775,145
161,4.10683536529541,145
162,4.131872177124023,145
163,4.157223463058472,145
164,4.182555913925171,145
165,4.207663059234619,145
166,4.232757568359375,145
167,4.258187294006348,145
168,4.283799409866333,145
169,4.309143304824829,145
170,4.3341546058654785,145
171,4.359272003173828,145
172,4.384741306304932,145
173,4.4098498821258545,145
174,4.435711622238159,145
175,4.461142063140869,145
176,4.4862775802612305,145
177,4.512084484100342,145
178,4.537428379058838,145
179,4.562573194503784,145
180,4.587575674057007,145
181,4.612455606460571,145
182,4.637429475784302,145
183,4.662715673446655,145
184,4.687736511230469,145
185,4.712795972824097,145
186,4.738015174865723,145
187,4.763135671615601,145
188,4.7883079051971436,145
189,4.813474416732788,145
190,4.838674545288086,145
191,4.864589214324951,145
192,4.88968563079834,145
193,4.915222883224487,145
194,4.940206050872803,145
195,4.965160846710205,145
196,4.990634202957153,145
197,5.015663385391235,145
198,5.041019439697266,145
199,5.06619930267334,145
200,5.091455698013306,145
201,5.116705417633057,145
202,5.142052173614502,145
203,5.1674253940582275,145
204,5.192623615264893,145
205,5.217659950256348,145
206,5.243417739868164,145
207,5.2686169147491455,145
208,5.2940380573272705,145
209,5.319473505020142,145
210,5.344623565673828,145
211,5.369901180267334,145
212,5.3950676918029785,145
213,5.420358180999756,145
214,5.445708751678467,145
215,5.470815658569336,145
216,5.4961817264556885,145
217,5.5218346118927,145
218,5.547156095504761,145
219,5.572915554046631,145
220,5.598226070404053,145
221,5.623258113861084,145
222,5.648673057556152,145
223,5.67394495010376,145
224,5.6993701457977295,145
225,5.7249414920806885,145
226,5.749992847442627,145
227,5.775226831436157,145
228,5.800470352172852,145
229,5.825471639633179,145
230,5.850937128067017,145
231,5.876109838485718,145
232,5.901316404342651,145
233,5.926398277282715,145
234,5.9518232345581055,145
235,5.9770402908325195,145
236,6.002380609512329,145
237,6.0273377895355225,145
238,6.052940130233765,145
239,6.077962636947632,145
240,6.103055953979492,145
241,6.128015518188477,145
242,6.153327465057373,145
243,6.178551197052002,145
244,6.204016923904419,145
245,6.229574918746948,145
246,6.255323171615601,145
247,6.280726194381714,145
248,6.305957555770874,145
249,6.331186532974243,145
250,6.356386423110962,145
251,6.38165545463562,145
252,6.406722068786621,145
253,6.431833267211914,145
254,6.456797361373901,145
255,6.48222017288208,145
256,6.507461786270142,145
257,6.533459663391113,145
258,6.559154272079468,145
259,6.584165573120117,145
260,6.609090566635132,145
261,6.634153604507446,145
262,6.6593177318573,145
263,6.68465518951416,145
264,6.710200548171997,145
265,6.735953092575073,145
266,6.762533664703369,145
267,6.7882208824157715,145
268,6.81371283531189,145
269,6.839017391204834,145
270,6.863975286483765,145
271,6.8896543979644775,145
272,6.9151451587677,145
273,6.940467596054077,145
274,6.965942144393921,145
275,6.991610288619995,145
276,7.0167670249938965,145
277,7.041851043701172,145
278,7.067275524139404,145
279,7.092400550842285,145
280,7.117330551147461,145
281,7.1425652503967285,145
282,7.167800664901733,145
283,7.193032741546631,145
284,7.218043804168701,145
285,7.243282079696655,145
286,7.268352746963501,145
287,7.293395280838013,145
288,7.318481922149658,145
289,7.343850374221802,145
290,7.369880437850952,145
291,7.395418405532837,145
292,7.42053747177124,145
293,7.445484161376953,145
294,7.470345735549927,145
295,7.4953813552856445,145
296,7.520368814468384,145
297,7.545543432235718,145
298,7.570596694946289,145
299,7.595539331436157,145
300,7.621424674987793,145
301,7.647125005722046,145
302,7.672510147094727,145
303,7.697640895843506,145
304,7.723132848739624,145
305,7.748031377792358,145
306,7.77324652671814,145
307,7.798383712768555,145
308,7.823922634124756,145
309,7.8493332862854,145
310,7.874392032623291,145
311,7.8994140625,145
312,7.924667835235596,145
313,7.949681520462036,145
314,7.974515914916992,145
315,7.999670743942261,145
316,8.025245904922485,145
317,8.051419973373413,145
318,8.076929092407227,145
319,8.101945638656616,145
320,8.127050638198853,145
321,8.152259111404419,145
322,8.177313089370728,145
323,8.20242977142334,145
324,8.227664470672607,145
325,8.253456354141235,145
326,8.27862024307251,145
327,8.303930282592773,145
328,8.329447031021118,145
329,8.354517459869385,145
330,8.379209041595459,145
331,8.40429162979126,145
332,8.429585456848145,145
333,8.455423593521118,145
334,8.4810950756073,145
335,8.506534814834595,145
336,8.531609535217285,145
337,8.556639194488525,145
338,8.58139681816101,145
339,8.606456756591797,145
340,8.631578922271729,145
341,8.657516479492188,145
342,8.683461666107178,145
343,8.7084481716156,145
344,8.733400583267212,145
345,8.758686065673828,145
346,8.783912658691406,145
347,8.809062480926514,145
348,8.83422303199768,145
349,8.859813690185547,145
350,8.885987758636475,145
351,8.911786794662476,145
352,8.937438488006592,145
353,8.96312427520752,145
354,8.98849868774414,145
355,9.013664722442627,145
356,9.038870334625244,145
357,9.06399655342102,145
358,9.089216232299805,145
359,9.114208936691284,145
360,9.139378309249878,145
361,9.16441011428833,145
362,9.189505100250244,145
363,9.214732885360718,145
364,9.239920616149902,145
365,9.265337705612183,145
366,9.290550231933594,145
367,9.31631326675415,145
368,9.342764854431152,145
369,9.368040084838867,145
370,9.393095970153809,145
371,9.418703556060791,145
372,9.443981409072876,145
373,9.469774961471558,145
374,9.495455980300903,145
375,9.520952701568604,145
376,9.546577215194702,145
377,9.57240080833435,145
378,9.597783327102661,145
379,9.623255491256714,145
380,9.648645401000977,145
381,9.673998355865479,145
382,9.699666500091553,145
383,9.724941492080688,145
384,9.75032925605774,145
385,9.775533676147461,145
386,9.801047086715698,145
387,9.826902866363525,145
388,9.852083921432495,145
389,9.87734580039978,145
390,9.902586698532104,145
391,9.927949905395508,145
392,9.953146934509277,145
393,9.978368520736694,145
394,10.003747463226318,145
395,10.029085159301758,145
396,10.054824113845825,145
397,10.080750942230225,145
398,10.10577392578125,145
399,10.13112187385559,145
400,10.156131267547607,145
401,10.181429862976074,145
402,10.206700801849365,145
403,10.232268571853638,145
404,10.257916450500488,145
405,10.283477544784546,145
406,10.30862045288086,145
407,10.333702564239502,145
408,10.358818769454956,145
409,10.383859157562256,145
410,10.409078121185303,145
411,10.4344322681427,145
412,10.459570407867432,145
413,10.484560251235962,145
414,10.50977349281311,145
415,10.534970045089722,145
416,10.560097455978394,145
417,10.58533787727356,145
418,10.610291719436646,145
419,10.63523244857788,145
420,10.660610437393188,145
421,10.685804605484009,145
422,10.711562633514404,145
423,10.736942052841187,145
424,10.762458324432373,145
425,10.787902355194092,145
426,10.813332319259644,145
427,10.83906888961792,145
428,10.864448070526123,145
429,10.889822483062744,145
430,10.915025234222412,145
431,10.940579652786255,145
432,10.966217041015625,145
433,10.992051601409912,145
434,11.017802238464355,145
435,11.043375492095947,145
436,11.06860089302063,145
437,11.094081401824951,145
438,11.119405031204224,145
439,11.145023584365845,145
440,11.170423746109009,145
441,11.195751190185547,145
442,11.22106409072876,145
443,11.246947765350342,145
444,11.2725350856781,145
445,11.297948598861694,145
446,11.323632001876831,145
447,11.349080085754395,145
448,11.37476396560669,145
449,11.400362253189087,145
450,11.425778150558472,145
451,11.451351642608643,145
452,11.476933240890503,145
453,11.502428531646729,145
454,11.527748584747314,145
455,11.553131103515625,145
456,11.579322338104248,145
457,11.605116844177246,145
458,11.630733251571655,145
459,11.656343698501587,145
460,11.681699514389038,145
461,11.707162141799927,145
462,11.732672214508057,145
463,11.758219718933105,145
464,11.78406810760498,145
465,11.80975604057312,145
466,11.835023880004883,145
467,11.860479831695557,145
468,11.886038303375244,145
469,11.9115891456604,145
470,11.93699836730957,145
471,11.962603092193604,145
472,11.988747119903564,145
473,12.014140367507935,145
474,12.039477586746216,145
475,12.064515113830566,145
476,12.089488744735718,145
477,12.114635944366455,145
478,12.139708757400513,145
479,12.164809703826904,145
480,12.190209865570068,145
481,12.21534776687622,145
482,12.240742683410645,145
483,12.266494989395142,145
484,12.291584730148315,145
485,12.316648721694946,145
486,12.3418550491333,145
487,12.367302417755127,145
488,12.392495393753052,145
489,12.417802810668945,145
