Generation,Time(s),Best_Makespan
0,0.035369157791137695,259
1,0.06763744354248047,259
2,0.09966063499450684,258
3,0.13191771507263184,258
4,0.16460776329040527,255
5,0.19661450386047363,247
6,0.2293074131011963,247
7,0.2621889114379883,247
8,0.294384241104126,247
9,0.3271052837371826,247
10,0.3591885566711426,247
11,0.3914768695831299,237
12,0.42319703102111816,234
13,0.4551980495452881,234
14,0.4869120121002197,222
15,0.5183007717132568,222
16,0.549736499786377,222
17,0.5807838439941406,222
18,0.6128315925598145,214
19,0.6444778442382812,214
20,0.6762385368347168,214
21,0.7081458568572998,208
22,0.7402820587158203,208
23,0.7718386650085449,206
24,0.802619457244873,199
25,0.8345260620117188,199
26,0.8666396141052246,198
27,0.8982784748077393,198
28,0.929436206817627,197
29,0.9609684944152832,195
30,0.993084192276001,195
31,1.0249178409576416,193
32,1.056750774383545,193
33,1.0881929397583008,193
34,1.1199169158935547,193
35,1.1518080234527588,193
36,1.183356761932373,189
37,1.2150111198425293,189
38,1.2465922832489014,189
39,1.2784664630889893,185
40,1.3102140426635742,185
41,1.3419878482818604,185
42,1.373399019241333,185
43,1.404984474182129,185
44,1.4363877773284912,185
45,1.4683525562286377,185
46,1.4995148181915283,185
47,1.5311763286590576,185
48,1.562574863433838,185
49,1.5940773487091064,185
50,1.6250889301300049,185
51,1.6572132110595703,185
52,1.6884691715240479,185
53,1.720306396484375,185
54,1.7519457340240479,185
55,1.7835419178009033,185
56,1.8152003288269043,185
57,1.8477044105529785,185
58,1.8792147636413574,185
59,1.9113366603851318,185
60,1.9429285526275635,185
61,1.9744956493377686,185
62,2.0059943199157715,185
63,2.0375568866729736,185
64,2.068814992904663,185
65,2.1005141735076904,185
66,2.132401943206787,185
67,2.1640570163726807,185
68,2.1958415508270264,185
69,2.2275924682617188,185
70,2.2591397762298584,185
71,2.290693998336792,185
72,2.322770118713379,185
73,2.3545467853546143,185
74,2.3859970569610596,185
75,2.4176008701324463,185
76,2.449810028076172,185
77,2.481435537338257,185
78,2.5128486156463623,185
79,2.544928789138794,185
80,2.5764780044555664,185
81,2.6080470085144043,185
82,2.640042543411255,185
83,2.6719675064086914,185
84,2.7035114765167236,185
85,2.735295534133911,185
86,2.7674193382263184,185
87,2.799016237258911,185
88,2.830796003341675,185
89,2.8624327182769775,185
90,2.8942508697509766,185
91,2.9256513118743896,185
92,2.9573912620544434,185
93,2.988848924636841,185
94,3.020545482635498,185
95,3.052232265472412,185
96,3.084095001220703,185
97,3.115813970565796,185
98,3.1473217010498047,185
99,3.1784801483154297,185
100,3.209657669067383,185
101,3.240168333053589,185
102,3.2706668376922607,185
103,3.3015854358673096,185
104,3.3332607746124268,185
105,3.3649773597717285,185
106,3.3961000442504883,185
107,3.427459716796875,185
108,3.4588539600372314,185
109,3.4909400939941406,185
110,3.5226242542266846,185
111,3.5542521476745605,185
112,3.5859086513519287,185
113,3.6178736686706543,185
114,3.649209976196289,185
115,3.680919885635376,185
116,3.7124099731445312,185
117,3.7442467212677,185
118,3.775707244873047,185
119,3.807495594024658,185
120,3.83939790725708,185
121,3.8712143898010254,185
122,3.903144598007202,185
123,3.9349143505096436,185
124,3.966110944747925,185
125,3.9965591430664062,185
126,4.027548313140869,185
127,4.058743953704834,185
128,4.089695930480957,185
129,4.120393753051758,185
130,4.15104603767395,185
131,4.181807994842529,185
132,4.212599754333496,185
133,4.242979049682617,185
134,4.273662328720093,185
135,4.303823709487915,185
136,4.334285259246826,185
137,4.3652660846710205,185
138,4.396129608154297,185
139,4.427539587020874,185
140,4.45792293548584,185
141,4.489027261734009,185
142,4.520575523376465,185
143,4.551532030105591,185
144,4.582824468612671,185
145,4.614053964614868,185
146,4.645037651062012,185
147,4.675653457641602,185
148,4.706347942352295,185
149,4.736824989318848,185
150,4.7677295207977295,185
151,4.799368619918823,185
152,4.8310277462005615,185
153,4.861917495727539,185
154,4.893810033798218,185
155,4.925230026245117,185
156,4.956486940383911,185
157,4.987213850021362,185
158,5.017668962478638,185
159,5.04832649230957,185
160,5.078859806060791,185
161,5.109250068664551,185
162,5.139509439468384,185
163,5.1702187061309814,185
164,5.200450897216797,185
165,5.230828046798706,185
166,5.260914325714111,185
167,5.291409254074097,185
168,5.321653604507446,185
169,5.352837324142456,185
170,5.3830742835998535,185
171,5.412874698638916,185
172,5.443268299102783,185
173,5.473505735397339,185
174,5.503949880599976,185
175,5.53469181060791,185
176,5.565038442611694,185
177,5.595526933670044,185
178,5.626011610031128,184
179,5.656232118606567,184
180,5.6866066455841064,184
181,5.716833829879761,184
182,5.747220039367676,184
183,5.777558326721191,184
184,5.807695388793945,184
185,5.837580919265747,184
186,5.868022203445435,184
187,5.899099826812744,184
188,5.929690599441528,184
189,5.9600419998168945,184
190,5.990747451782227,184
191,6.021501541137695,184
192,6.051839590072632,184
193,6.08247709274292,184
194,6.112815618515015,184
195,6.143287420272827,184
196,6.17366099357605,184
197,6.204261779785156,184
198,6.234709739685059,184
199,6.265101194381714,184
200,6.295356512069702,184
201,6.3253889083862305,184
202,6.35630989074707,184
203,6.387616157531738,184
204,6.418800354003906,184
205,6.449333667755127,184
206,6.479806900024414,184
207,6.5104053020477295,184
208,6.541468620300293,184
209,6.57235312461853,184
210,6.603487491607666,184
211,6.6345696449279785,184
212,6.66472601890564,184
213,6.695117712020874,184
214,6.725723743438721,184
215,6.756148815155029,184
216,6.786479949951172,184
217,6.816651105880737,184
218,6.847034692764282,184
219,6.877549648284912,184
220,6.908329010009766,184
221,6.939663887023926,184
222,6.9705421924591064,184
223,7.0014636516571045,184
224,7.033186674118042,184
225,7.064366102218628,184
226,7.095041036605835,184
227,7.125516891479492,184
228,7.15601921081543,184
229,7.186532258987427,184
230,7.217227220535278,184
231,7.248671770095825,184
232,7.279454946517944,184
233,7.310127019882202,184
234,7.341555833816528,184
235,7.373086214065552,184
236,7.403653383255005,184
237,7.434788703918457,184
238,7.465333461761475,184
239,7.496123790740967,184
240,7.526525497436523,184
241,7.557596445083618,184
242,7.588672876358032,184
243,7.618980646133423,184
244,7.650203704833984,184
245,7.680471658706665,184
246,7.711044549942017,184
247,7.741879224777222,184
248,7.772026062011719,184
249,7.802395343780518,184
250,7.833117485046387,184
251,7.863722801208496,184
252,7.894845485687256,184
253,7.925051212310791,184
254,7.95572566986084,184
255,7.9868927001953125,184
256,8.017681121826172,184
257,8.049067497253418,184
258,8.079840183258057,184
259,8.11069631576538,184
260,8.140986442565918,184
261,8.171213865280151,184
262,8.202280759811401,184
263,8.232721090316772,184
264,8.263348579406738,184
265,8.293805360794067,184
266,8.324771642684937,184
267,8.356595993041992,184
268,8.387259006500244,184
269,8.417487621307373,184
270,8.448351383209229,184
271,8.478892087936401,184
272,8.509639501571655,184
273,8.540706872940063,184
274,8.571433544158936,184
275,8.602659463882446,184
276,8.63373064994812,184
277,8.664501667022705,184
278,8.695265293121338,184
279,8.72552227973938,184
280,8.756149530410767,184
281,8.786720514297485,184
282,8.817194700241089,184
283,8.847768783569336,184
284,8.878524780273438,184
285,8.908932209014893,184
286,8.939201354980469,184
287,8.969789266586304,184
288,9.000499486923218,184
289,9.031399726867676,184
290,9.062177419662476,184
291,9.092314004898071,184
292,9.122742891311646,184
293,9.15363621711731,184
294,9.18395733833313,184
295,9.214107990264893,184
296,9.24455451965332,184
297,9.274454832077026,184
298,9.305017948150635,184
299,9.33594822883606,184
300,9.36703372001648,184
301,9.3974769115448,184
302,9.427545309066772,184
303,9.457875728607178,184
304,9.488441467285156,184
305,9.518784523010254,184
306,9.548956632614136,184
307,9.579169988632202,184
308,9.609864473342896,184
309,9.639933586120605,184
310,9.670140504837036,184
311,9.700447797775269,184
312,9.730563879013062,184
313,9.760603904724121,184
314,9.791346073150635,184
315,9.82173752784729,184
316,9.851814270019531,184
317,9.882526636123657,184
318,9.913243293762207,184
319,9.943789005279541,184
320,9.974152326583862,184
321,10.004616260528564,184
322,10.035242795944214,184
323,10.065952777862549,184
324,10.096140384674072,184
325,10.12687349319458,184
326,10.157004594802856,184
327,10.18706750869751,184
328,10.217747926712036,184
329,10.247722625732422,184
330,10.279009103775024,184
331,10.309349775314331,184
332,10.340071439743042,184
333,10.370966911315918,184
334,10.401453733444214,184
335,10.431900262832642,184
336,10.46284008026123,184
337,10.494128942489624,184
338,10.526187658309937,184
339,10.55753469467163,184
340,10.5881507396698,184
341,10.618453979492188,184
342,10.648772478103638,184
343,10.679487943649292,184
344,10.710220575332642,184
345,10.741772413253784,184
346,10.773311853408813,184
347,10.804827690124512,184
348,10.835341930389404,184
349,10.866250038146973,184
350,10.897113800048828,184
351,10.927966356277466,184
352,10.958755731582642,184
353,10.989229679107666,184
354,11.020533561706543,184
355,11.051680326461792,184
356,11.082016468048096,184
357,11.1126549243927,184
358,11.143544673919678,184
359,11.173707723617554,184
360,11.204064130783081,184
361,11.234395503997803,184
362,11.264593839645386,184
363,11.29473876953125,184
364,11.324926853179932,184
365,11.356347799301147,184
366,11.387305736541748,184
367,11.417287111282349,184
368,11.447969198226929,184
369,11.478492736816406,184
370,11.508573055267334,184
371,11.53983187675476,184
372,11.570442914962769,184
373,11.600826263427734,184
374,11.631263017654419,184
375,11.661618709564209,184
376,11.691792249679565,184
377,11.72220516204834,184
378,11.752357959747314,184
379,11.78261661529541,184
380,11.813225746154785,184
381,11.843696355819702,184
382,11.874996900558472,184
383,11.906903505325317,184
384,11.93746042251587,184
385,11.96800708770752,184
386,11.998670101165771,184
387,12.029625177383423,184
388,12.061389684677124,184
389,12.092851400375366,184
390,12.123963832855225,184
391,12.155292272567749,184
392,12.186034917831421,184
393,12.21621823310852,184
394,12.246818780899048,184
395,12.276708841323853,184
396,12.307104587554932,184
397,12.337665319442749,184
398,12.368995904922485,184
399,12.399709701538086,184
400,12.430217027664185,184
401,12.460769653320312,184
402,12.491032361984253,184
403,12.52125072479248,184
404,12.55209231376648,184
405,12.58333134651184,184
406,12.61413025856018,184
407,12.644461870193481,184
408,12.675042629241943,184
409,12.705506324768066,184
410,12.736386775970459,184
411,12.767337799072266,184
412,12.797463655471802,184
413,12.827889680862427,184
414,12.858073472976685,184
415,12.888327598571777,184
416,12.918700695037842,184
417,12.949426651000977,184
418,12.98033094406128,184
419,13.011200666427612,184
420,13.042713403701782,184
421,13.073941469192505,184
422,13.104857683181763,184
423,13.135776281356812,184
424,13.166372776031494,184
425,13.197664022445679,184
426,13.228905439376831,184
427,13.259150981903076,184
428,13.289757013320923,184
429,13.319978475570679,184
430,13.35127854347229,184
431,13.382541418075562,184
432,13.412911176681519,184
433,13.443844556808472,184
434,13.47486686706543,184
435,13.505664587020874,184
436,13.5365891456604,184
437,13.568045139312744,184
438,13.59959363937378,184
439,13.631003141403198,184
440,13.661829710006714,184
441,13.692199468612671,184
442,13.722763776779175,184
443,13.7536141872406,184
444,13.784071683883667,184
445,13.814555168151855,184
446,13.84552526473999,184
447,13.876713514328003,184
448,13.907418966293335,184
449,13.938010692596436,184
450,13.969073295593262,184
451,13.999505043029785,184
452,14.030588626861572,184
453,14.061789512634277,184
454,14.092874765396118,184
455,14.123698472976685,184
456,14.154414892196655,184
457,14.185389757156372,184
458,14.21571397781372,184
459,14.246550559997559,184
460,14.27705454826355,184
461,14.30730652809143,184
462,14.338185548782349,184
463,14.368846416473389,184
464,14.399665832519531,184
465,14.430777788162231,184
466,14.461318016052246,184
467,14.491998434066772,184
468,14.52274227142334,184
469,14.55304217338562,184
470,14.584105730056763,184
471,14.6155104637146,184
472,14.646657705307007,184
473,14.677412509918213,184
474,14.708427667617798,184
475,14.739050388336182,184
476,14.769591331481934,184
477,14.800071477890015,184
478,14.83069658279419,184
479,14.861530303955078,184
480,14.892481088638306,184
481,14.923537492752075,184
482,14.95414137840271,184
483,14.984456777572632,184
484,15.01487421989441,184
485,15.045813083648682,184
486,15.076672554016113,184
487,15.107567310333252,184
488,15.138275861740112,184
489,15.169020891189575,184
490,15.199445724487305,184
491,15.230041027069092,184
492,15.260716676712036,184
493,15.291050910949707,184
494,15.321563959121704,184
495,15.352792024612427,184
496,15.384059190750122,184
497,15.414795875549316,184
498,15.445587396621704,184
499,15.475714206695557,184
500,15.506082773208618,184
