Generation,Time(s),Best_Makespan
0,0.02747201919555664,223
1,0.04640674591064453,223
2,0.06501960754394531,187
3,0.08393645286560059,187
4,0.10258984565734863,187
5,0.12125992774963379,187
6,0.1401989459991455,187
7,0.15920686721801758,187
8,0.17786240577697754,187
9,0.1964116096496582,183
10,0.21614718437194824,180
11,0.23522043228149414,180
12,0.2542886734008789,180
13,0.27318644523620605,180
14,0.29163432121276855,180
15,0.31044912338256836,180
16,0.32901811599731445,175
17,0.34755873680114746,175
18,0.36620497703552246,175
19,0.38453173637390137,175
20,0.4027118682861328,175
21,0.4210083484649658,174
22,0.4392404556274414,173
23,0.4577147960662842,172
24,0.4760303497314453,172
25,0.4945094585418701,167
26,0.5124082565307617,167
27,0.5307354927062988,165
28,0.5493052005767822,165
29,0.5676252841949463,165
30,0.5856177806854248,165
31,0.603914737701416,165
32,0.621959924697876,164
33,0.6402707099914551,164
34,0.6585719585418701,164
35,0.67690110206604,164
36,0.695565938949585,164
37,0.7146298885345459,160
38,0.732724666595459,160
39,0.7506532669067383,160
40,0.7688884735107422,160
41,0.7871148586273193,160
42,0.80560302734375,160
43,0.8246238231658936,159
44,0.8433611392974854,159
45,0.8619649410247803,159
46,0.8804168701171875,155
47,0.8992445468902588,155
48,0.9183695316314697,155
49,0.9378082752227783,155
50,0.9572861194610596,155
51,0.9762701988220215,155
52,0.9946820735931396,155
53,1.0132064819335938,155
54,1.0319302082061768,150
55,1.0501623153686523,150
56,1.0683932304382324,150
57,1.0873253345489502,150
58,1.105832815170288,150
59,1.1243650913238525,150
60,1.1428289413452148,150
61,1.1608150005340576,150
62,1.178809642791748,150
63,1.19815993309021,150
64,1.216700792312622,150
65,1.235640287399292,150
66,1.254007339477539,150
67,1.2725110054016113,150
68,1.2909231185913086,150
69,1.3089842796325684,150
70,1.327232837677002,150
71,1.345414161682129,150
72,1.363227367401123,150
73,1.3811626434326172,150
74,1.399336814880371,150
75,1.4173059463500977,150
76,1.4354026317596436,150
77,1.454169750213623,150
78,1.472611427307129,150
79,1.4907820224761963,150
80,1.5087578296661377,150
81,1.5267746448516846,150
82,1.545360803604126,150
83,1.5639417171478271,150
84,1.582395076751709,150
85,1.6004343032836914,150
86,1.618539810180664,150
87,1.6369032859802246,150
88,1.65513277053833,150
89,1.6730475425720215,150
90,1.6911582946777344,150
91,1.7093579769134521,150
92,1.7274830341339111,150
93,1.745378017425537,150
