Generation,Time(s),Best_Makespan
0,0.014205217361450195,196
1,0.02738022804260254,182
2,0.040206193923950195,182
3,0.05301380157470703,182
4,0.06559014320373535,181
5,0.07831478118896484,181
6,0.09113407135009766,180
7,0.10388445854187012,170
8,0.11718392372131348,170
9,0.12978363037109375,170
10,0.14233016967773438,170
11,0.154890775680542,169
12,0.17171192169189453,164
13,0.18815398216247559,164
14,0.200775146484375,163
15,0.21386027336120605,158
16,0.22670769691467285,158
17,0.24175333976745605,158
18,0.2603647708892822,158
19,0.27623939514160156,157
20,0.2889745235443115,157
21,0.3014190196990967,151
22,0.31775665283203125,149
23,0.3366556167602539,149
24,0.3494393825531006,149
25,0.3623685836791992,149
26,0.37520885467529297,149
27,0.39320898056030273,149
28,0.4122805595397949,149
29,0.4315471649169922,149
30,0.45047593116760254,149
31,0.4692978858947754,149
32,0.4867539405822754,149
33,0.5058422088623047,149
34,0.5248630046844482,149
35,0.5436477661132812,149
36,0.5577218532562256,149
37,0.5701098442077637,149
38,0.5843040943145752,149
39,0.6024947166442871,149
40,0.6217374801635742,149
41,0.640582799911499,145
42,0.659705400466919,145
43,0.6787736415863037,145
44,0.6945557594299316,142
45,0.7068533897399902,142
46,0.7193343639373779,142
47,0.7320253849029541,142
48,0.7442913055419922,142
49,0.7565600872039795,142
50,0.7687463760375977,142
51,0.780911922454834,142
52,0.7932476997375488,142
53,0.8056936264038086,142
54,0.8179304599761963,142
55,0.8301863670349121,142
56,0.8424427509307861,142
57,0.854949951171875,142
58,0.8673415184020996,142
59,0.8797049522399902,142
60,0.892040491104126,142
61,0.9047150611877441,142
62,0.9170877933502197,142
63,0.929598331451416,142
64,0.9419975280761719,142
65,0.9544129371643066,142
66,0.9666147232055664,142
67,0.9790692329406738,142
68,0.9915189743041992,142
69,1.0038282871246338,142
70,1.0166065692901611,142
71,1.0293400287628174,142
72,1.0422172546386719,142
73,1.054661512374878,142
74,1.0670087337493896,142
75,1.0795173645019531,142
76,1.0918974876403809,142
77,1.104217529296875,142
78,1.1166551113128662,142
79,1.1288902759552002,142
80,1.1412241458892822,142
81,1.153756856918335,142
82,1.1661033630371094,142
83,1.178807020187378,142
84,1.1912767887115479,142
85,1.203618049621582,142
86,1.2158770561218262,142
87,1.2280826568603516,142
88,1.2405388355255127,142
89,1.252701759338379,142
90,1.2651057243347168,142
91,1.2776317596435547,142
92,1.2897768020629883,142
93,1.3022027015686035,142
94,1.3144385814666748,142
95,1.3269379138946533,142
96,1.3394074440002441,142
97,1.3514995574951172,142
98,1.3640294075012207,142
99,1.3763840198516846,142
100,1.3885164260864258,142
101,1.4007463455200195,142
102,1.4127280712127686,142
103,1.4251253604888916,142
104,1.4377756118774414,142
105,1.4500126838684082,142
106,1.4624273777008057,142
107,1.474750280380249,142
108,1.486929178237915,142
109,1.4991333484649658,142
110,1.5116100311279297,142
111,1.5237877368927002,142
112,1.5363812446594238,142
113,1.5491478443145752,142
114,1.5617523193359375,142
115,1.574221134185791,142
116,1.586488962173462,142
117,1.5987677574157715,142
118,1.6110293865203857,142
119,1.623293399810791,142
120,1.6399366855621338,142
121,1.6565301418304443,142
122,1.6689846515655518,142
123,1.6812989711761475,142
124,1.697843313217163,142
125,1.7167110443115234,142
126,1.7296295166015625,142
127,1.7419698238372803,142
128,1.7568631172180176,142
129,1.7760186195373535,142
130,1.7903451919555664,142
131,1.8028686046600342,142
132,1.8151440620422363,142
133,1.8294947147369385,142
134,1.848290205001831,142
135,1.8673524856567383,142
136,1.8865611553192139,142
137,1.9052581787109375,142
138,1.9241852760314941,142
139,1.9430840015411377,141
140,1.962001085281372,141
141,1.9809317588806152,141
142,2.000020742416382,141
143,2.0207533836364746,141
144,2.0446174144744873,141
145,2.0632262229919434,140
146,2.0809438228607178,140
147,2.0959091186523438,140
148,2.1144449710845947,140
149,2.1332225799560547,140
150,2.151974678039551,140
151,2.17073917388916,140
152,2.1855721473693848,140
153,2.1985158920288086,140
154,2.2111382484436035,140
155,2.2252771854400635,140
156,2.2406606674194336,140
157,2.2530603408813477,140
158,2.2655081748962402,140
159,2.278519630432129,140
160,2.2909672260284424,140
161,2.3034873008728027,140
162,2.315732002258301,140
163,2.328019857406616,140
