Generation,Time(s),Best_Makespan
0,0.029580116271972656,205
1,0.056891441345214844,205
2,0.08373475074768066,183
3,0.11084985733032227,183
4,0.13782572746276855,183
5,0.16492700576782227,183
6,0.19222664833068848,167
7,0.21993136405944824,167
8,0.24779105186462402,161
9,0.2751786708831787,161
10,0.302232027053833,161
11,0.3293030261993408,161
12,0.3560373783111572,161
13,0.3832101821899414,161
14,0.4099695682525635,161
15,0.4365684986114502,161
16,0.4630873203277588,161
17,0.4897761344909668,161
18,0.516136884689331,156
19,0.5431740283966064,156
20,0.5697107315063477,154
21,0.5958964824676514,151
22,0.6223423480987549,151
23,0.6486918926239014,151
24,0.6754500865936279,149
25,0.7024044990539551,149
26,0.7290847301483154,149
27,0.7558085918426514,149
28,0.7832534313201904,149
29,0.8095829486846924,149
30,0.8360629081726074,149
31,0.8628139495849609,148
32,0.8894734382629395,144
33,0.9159348011016846,144
34,0.9426519870758057,144
35,0.9696600437164307,144
36,0.9965386390686035,143
37,1.0229461193084717,143
38,1.0500297546386719,143
39,1.0764029026031494,143
40,1.1030235290527344,143
41,1.129775047302246,143
42,1.1559362411499023,142
43,1.1824605464935303,142
44,1.208693265914917,136
45,1.2350151538848877,136
46,1.2619376182556152,136
47,1.2884197235107422,136
48,1.3148078918457031,136
49,1.3413240909576416,136
50,1.3677542209625244,136
51,1.3945858478546143,136
52,1.4219486713409424,136
53,1.4487898349761963,136
54,1.4757463932037354,136
55,1.5030157566070557,136
56,1.5295705795288086,136
57,1.556230068206787,136
58,1.5834767818450928,136
59,1.6103172302246094,136
60,1.6376433372497559,136
61,1.664618730545044,136
62,1.6921501159667969,136
63,1.719067096710205,136
64,1.7464282512664795,136
65,1.7734508514404297,136
66,1.8005092144012451,136
67,1.8278124332427979,136
68,1.8555736541748047,136
69,1.8827407360076904,136
70,1.909982681274414,136
71,1.9370818138122559,136
72,1.9638333320617676,136
73,1.9903676509857178,136
74,2.0172269344329834,136
75,2.044280529022217,136
76,2.071115732192993,136
77,2.0977883338928223,136
78,2.124746561050415,136
79,2.152228355407715,136
80,2.179327964782715,136
81,2.2066893577575684,136
82,2.2336223125457764,136
83,2.2609331607818604,136
84,2.2878940105438232,136
85,2.3153202533721924,136
86,2.342168092727661,136
87,2.3694820404052734,136
88,2.3963797092437744,136
89,2.423917055130005,136
90,2.4508495330810547,136
91,2.4781687259674072,136
92,2.5050840377807617,136
93,2.5317816734313965,136
94,2.558603525161743,136
95,2.5865063667297363,136
96,2.613685369491577,136
97,2.640472650527954,136
98,2.667583465576172,136
99,2.6952626705169678,136
100,2.722752809524536,136
101,2.749696969985962,136
102,2.776329278945923,136
103,2.803253173828125,136
104,2.830003023147583,136
105,2.8564553260803223,136
106,2.883410692214966,136
107,2.910360336303711,136
108,2.9375908374786377,136
109,2.9647626876831055,136
110,2.991685390472412,136
111,3.018216371536255,136
112,3.0449538230895996,136
113,3.0720808506011963,136
114,3.099226951599121,135
115,3.1265954971313477,135
116,3.1535770893096924,135
117,3.1807026863098145,135
118,3.2074356079101562,135
119,3.2345075607299805,135
120,3.2615885734558105,135
121,3.2878506183624268,135
122,3.3144166469573975,135
123,3.3411166667938232,135
124,3.3673133850097656,135
125,3.3938708305358887,135
126,3.420330047607422,135
127,3.446711540222168,135
128,3.473069906234741,135
129,3.499267578125,135
130,3.5261197090148926,135
131,3.553720235824585,134
132,3.5813677310943604,134
133,3.608820676803589,134
134,3.635591983795166,134
135,3.6622328758239746,134
136,3.689021348953247,134
137,3.7157154083251953,134
138,3.742504119873047,133
139,3.7686197757720947,133
140,3.7948412895202637,133
141,3.8214375972747803,133
142,3.8474676609039307,133
143,3.8738720417022705,133
144,3.9005918502807617,133
145,3.9276835918426514,133
146,3.9535837173461914,133
147,3.9797613620758057,133
148,4.006196737289429,133
149,4.032493829727173,133
150,4.058611154556274,133
151,4.084941148757935,133
152,4.111584424972534,133
153,4.138158321380615,133
154,4.164404630661011,132
155,4.191142559051514,132
156,4.2179481983184814,132
157,4.244409084320068,132
158,4.2714433670043945,132
159,4.298492193222046,132
160,4.324911594390869,132
161,4.351577281951904,132
162,4.377939224243164,132
163,4.404627323150635,132
164,4.431421518325806,132
165,4.458160877227783,132
