Generation,Time(s),Best_Makespan
0,0.02942800521850586,264
1,0.056449174880981445,264
2,0.08318328857421875,252
3,0.10957837104797363,243
4,0.13571429252624512,243
5,0.16178464889526367,242
6,0.18792343139648438,242
7,0.21480393409729004,240
8,0.24139046669006348,236
9,0.26812291145324707,224
10,0.29414868354797363,224
11,0.3200538158416748,224
12,0.3459305763244629,221
13,0.3717381954193115,221
14,0.39787817001342773,213
15,0.42423248291015625,207
16,0.4498474597930908,205
17,0.4761340618133545,205
18,0.5015537738800049,204
19,0.5272839069366455,196
20,0.5530920028686523,196
21,0.5798683166503906,196
22,0.6058502197265625,196
23,0.6315066814422607,193
24,0.6568281650543213,192
25,0.6834237575531006,191
26,0.7093484401702881,191
27,0.734830379486084,191
28,0.7602691650390625,191
29,0.7858600616455078,190
30,0.8115172386169434,189
31,0.8369007110595703,185
32,0.8622651100158691,185
33,0.8878428936004639,184
34,0.9133603572845459,184
35,0.9391167163848877,178
36,0.9649181365966797,178
37,0.9906041622161865,178
38,1.0163390636444092,178
39,1.0413603782653809,178
40,1.0673937797546387,176
41,1.0927176475524902,176
42,1.1183338165283203,175
43,1.1437299251556396,175
44,1.169339656829834,175
45,1.194795846939087,175
46,1.2202980518341064,175
47,1.2457919120788574,175
48,1.2716667652130127,175
49,1.2971622943878174,175
50,1.3223466873168945,175
51,1.348191738128662,175
52,1.374060869216919,175
53,1.3995482921600342,175
54,1.4248971939086914,175
55,1.4504616260528564,175
56,1.475832462310791,175
57,1.501638412475586,175
58,1.5269007682800293,175
59,1.5527865886688232,175
60,1.5783030986785889,175
61,1.6035196781158447,175
62,1.6292037963867188,175
63,1.6548855304718018,175
64,1.680346965789795,175
65,1.7060463428497314,175
66,1.731419563293457,175
67,1.7568278312683105,175
68,1.7826895713806152,175
69,1.8080112934112549,175
70,1.8336892127990723,175
71,1.8590989112854004,175
72,1.8845012187957764,175
73,1.9100065231323242,175
74,1.9351539611816406,175
75,1.9605631828308105,175
76,1.985870599746704,175
77,2.0112459659576416,175
78,2.036686897277832,175
79,2.062037229537964,175
80,2.0873911380767822,175
81,2.1134183406829834,175
82,2.138887405395508,175
83,2.1642906665802,175
84,2.1897125244140625,175
85,2.2150604724884033,175
86,2.240300178527832,175
87,2.2661077976226807,175
88,2.293074607849121,175
89,2.3188533782958984,175
90,2.344277858734131,175
91,2.370086908340454,175
92,2.3960702419281006,175
93,2.4216654300689697,175
94,2.4469640254974365,175
