Generation,Time(s),Best_Makespan
0,0.047884464263916016,450
1,0.09221148490905762,433
2,0.13673019409179688,422
3,0.18022680282592773,422
4,0.2245779037475586,405
5,0.26970410346984863,396
6,0.3132309913635254,396
7,0.35638904571533203,393
8,0.39983391761779785,393
9,0.4430704116821289,382
10,0.4868943691253662,373
11,0.5308811664581299,373
12,0.5747179985046387,373
13,0.6178462505340576,373
14,0.6619198322296143,373
15,0.7056772708892822,373
16,0.7486786842346191,368
17,0.7923684120178223,368
18,0.8356106281280518,362
19,0.8788237571716309,357
20,0.921940803527832,353
21,0.9651565551757812,353
22,1.0085840225219727,345
23,1.051755428314209,345
24,1.0949785709381104,345
25,1.1380290985107422,345
26,1.1812067031860352,345
27,1.2247314453125,335
28,1.267606258392334,335
29,1.3108396530151367,335
30,1.353705644607544,335
31,1.3966989517211914,335
32,1.4397852420806885,328
33,1.4824836254119873,328
34,1.5256016254425049,324
35,1.569765329360962,324
36,1.6125226020812988,322
37,1.655585527420044,322
38,1.6989033222198486,322
39,1.7416236400604248,322
40,1.7849609851837158,322
41,1.8282032012939453,322
42,1.8715853691101074,322
43,1.9147059917449951,322
44,1.957094430923462,322
45,2.0000264644622803,319
46,2.042717695236206,319
47,2.0858256816864014,319
48,2.129791259765625,319
49,2.173360824584961,319
50,2.2170002460479736,319
51,2.259922981262207,319
52,2.302746295928955,319
53,2.346078872680664,319
54,2.3894870281219482,319
55,2.4326632022857666,319
56,2.4764997959136963,319
57,2.519853353500366,319
58,2.5632410049438477,319
59,2.6062653064727783,319
60,2.6491355895996094,319
61,2.692047357559204,319
62,2.7348172664642334,319
63,2.777865171432495,319
64,2.8206379413604736,319
65,2.8635449409484863,319
66,2.9070749282836914,319
67,2.9503872394561768,319
68,2.9935073852539062,319
69,3.0364623069763184,319
70,3.079808235168457,319
71,3.12296199798584,319
72,3.1659095287323,319
73,3.209254503250122,319
74,3.253300666809082,319
75,3.2980759143829346,319
76,3.341540575027466,319
77,3.3842546939849854,319
78,3.4275684356689453,319
79,3.4706833362579346,319
80,3.5139245986938477,319
81,3.557269334793091,319
82,3.600327968597412,319
83,3.6435763835906982,319
84,3.687225103378296,319
85,3.730501890182495,319
86,3.7737722396850586,319
87,3.8168535232543945,319
88,3.8596396446228027,319
89,3.9028401374816895,319
90,3.94630765914917,319
91,3.9891316890716553,319
92,4.031927108764648,319
93,4.075180530548096,319
94,4.118282318115234,319
95,4.160878896713257,319
96,4.20355224609375,319
97,4.246630668640137,319
98,4.29009222984314,319
99,4.33324408531189,319
100,4.3761091232299805,319
101,4.419019460678101,319
102,4.4618096351623535,319
103,4.504639148712158,319
104,4.547893047332764,319
105,4.5907063484191895,319
106,4.633578300476074,319
107,4.677001714706421,319
108,4.719684839248657,319
109,4.762708902359009,319
110,4.805728912353516,319
111,4.848668098449707,319
112,4.891375780105591,319
113,4.934573411941528,319
114,4.97749924659729,319
115,5.021007061004639,319
116,5.064056158065796,319
117,5.107022523880005,319
118,5.15056586265564,319
119,5.193077325820923,319
120,5.235371828079224,319
121,5.279308795928955,319
122,5.3221306800842285,319
123,5.364915370941162,319
124,5.4075095653533936,319
125,5.450326204299927,319
126,5.4931769371032715,319
127,5.53626275062561,319
128,5.579527139663696,319
129,5.6225905418396,319
130,5.665621519088745,319
131,5.708693981170654,319
132,5.752001523971558,319
133,5.795019865036011,319
134,5.8376688957214355,319
135,5.882140159606934,319
136,5.925482273101807,319
137,5.967779874801636,319
138,6.010817289352417,319
139,6.054119825363159,319
140,6.09734034538269,319
141,6.139833927154541,319
