Generation,Time(s),Best_Makespan
0,0.0545194149017334,290
1,0.10483264923095703,290
2,0.1543126106262207,279
3,0.2040266990661621,272
4,0.2558023929595947,264
5,0.30515146255493164,264
6,0.3543672561645508,258
7,0.4035372734069824,258
8,0.45271754264831543,255
9,0.5020847320556641,254
10,0.5513837337493896,253
11,0.6006128787994385,253
12,0.6504013538360596,242
13,0.7002217769622803,242
14,0.750258207321167,242
15,0.799933671951294,241
16,0.8497471809387207,241
17,0.8990693092346191,238
18,0.9479455947875977,238
19,0.997138500213623,235
20,1.0463550090789795,232
21,1.0952363014221191,230
22,1.1444807052612305,230
23,1.1931781768798828,214
24,1.2420964241027832,214
25,1.2909977436065674,214
26,1.3399834632873535,214
27,1.3889377117156982,214
28,1.4381418228149414,214
29,1.4870593547821045,214
30,1.5352134704589844,213
31,1.5844781398773193,213
32,1.633190631866455,211
33,1.68157958984375,211
34,1.729396104812622,211
35,1.777639627456665,211
36,1.8262970447540283,211
37,1.874932050704956,211
38,1.9230215549468994,211
39,1.9714784622192383,210
40,2.019861936569214,210
41,2.068743944168091,210
42,2.1174778938293457,210
43,2.1656816005706787,210
44,2.2147316932678223,210
45,2.263617753982544,210
46,2.3124568462371826,210
47,2.360611915588379,210
48,2.409175157546997,210
49,2.457817554473877,210
50,2.5065035820007324,210
51,2.554497003555298,210
52,2.6030995845794678,210
53,2.6522793769836426,210
54,2.7006454467773438,210
55,2.749332904815674,210
56,2.798393726348877,210
57,2.847667932510376,210
58,2.896772623062134,210
59,2.945369005203247,210
60,2.99545955657959,210
61,3.0439987182617188,210
62,3.0926153659820557,210
63,3.142019748687744,210
64,3.190793752670288,210
65,3.2404656410217285,210
66,3.289712905883789,210
67,3.3389291763305664,210
68,3.3885998725891113,210
69,3.4376580715179443,210
70,3.486654758453369,207
71,3.536121368408203,207
72,3.5853829383850098,207
73,3.6343297958374023,207
74,3.683314323425293,204
75,3.7318079471588135,204
76,3.78090763092041,204
77,3.8300819396972656,204
78,3.878840923309326,204
79,3.927779197692871,204
80,3.9763078689575195,203
81,4.025277137756348,203
82,4.073773145675659,203
83,4.122679710388184,203
84,4.171534776687622,203
85,4.220487117767334,203
86,4.268750190734863,203
87,4.317093133926392,203
88,4.366450548171997,203
89,4.415374279022217,203
90,4.463870286941528,203
91,4.5130462646484375,203
92,4.561467409133911,203
93,4.610057830810547,203
94,4.658644676208496,203
95,4.706836700439453,203
96,4.75482177734375,203
97,4.803470611572266,203
98,4.85172700881958,203
99,4.899940252304077,203
100,4.948304653167725,203
101,4.997725009918213,203
102,5.0463080406188965,203
103,5.094750165939331,203
104,5.14360499382019,203
105,5.19200873374939,203
106,5.240691184997559,203
107,5.289412260055542,203
108,5.338075876235962,203
109,5.3865392208099365,203
110,5.435255765914917,203
111,5.483219861984253,203
112,5.531552791595459,203
113,5.580143213272095,203
114,5.628819942474365,201
115,5.6768574714660645,201
116,5.7259521484375,201
117,5.774241209030151,201
118,5.8229241371154785,201
119,5.871671915054321,199
120,5.919700860977173,199
121,5.967988729476929,199
122,6.016540050506592,199
123,6.065603494644165,199
124,6.113697052001953,199
125,6.162522077560425,199
126,6.211369752883911,199
127,6.259795665740967,199
128,6.3084166049957275,199
129,6.3576719760894775,199
130,6.4066853523254395,199
131,6.455209970474243,199
132,6.503313064575195,199
