Generation,Time(s),Best_Makespan
0,0.033081769943237305,286
1,0.0585629940032959,257
2,0.08396482467651367,257
3,0.10926485061645508,250
4,0.1348896026611328,250
5,0.1606123447418213,250
6,0.18611645698547363,250
7,0.2122058868408203,246
8,0.23813247680664062,246
9,0.26409006118774414,244
10,0.2894251346588135,244
11,0.3145170211791992,243
12,0.339641809463501,237
13,0.3646109104156494,237
14,0.3899245262145996,237
15,0.41512346267700195,237
16,0.4401531219482422,235
17,0.4653756618499756,232
18,0.49066996574401855,218
19,0.5159847736358643,218
20,0.5412311553955078,218
21,0.5661039352416992,218
22,0.5913755893707275,218
23,0.6167819499969482,218
24,0.6415345668792725,218
25,0.6669692993164062,218
26,0.691906213760376,217
27,0.7167179584503174,217
28,0.7418522834777832,217
29,0.7668242454528809,214
30,0.7918286323547363,214
31,0.8168444633483887,214
32,0.8418607711791992,214
33,0.8669037818908691,214
34,0.8917627334594727,214
35,0.9166853427886963,214
36,0.9415798187255859,209
37,0.9668135643005371,209
38,0.9919137954711914,209
39,1.0169498920440674,209
40,1.0418570041656494,209
41,1.0668187141418457,208
42,1.0919039249420166,208
43,1.1168591976165771,208
44,1.141648769378662,206
45,1.1667466163635254,206
46,1.1918673515319824,206
47,1.216829538345337,205
48,1.2416415214538574,205
49,1.2663280963897705,205
50,1.2913825511932373,205
51,1.3161232471466064,205
52,1.3414621353149414,205
53,1.3670318126678467,205
54,1.392223596572876,205
55,1.4169056415557861,205
56,1.441878080368042,205
57,1.466752529144287,205
58,1.4913592338562012,205
59,1.516463041305542,205
60,1.5415492057800293,205
61,1.5664360523223877,204
62,1.5911824703216553,204
63,1.6159257888793945,204
64,1.6407675743103027,204
65,1.6656417846679688,204
66,1.6903996467590332,204
67,1.7152881622314453,204
68,1.7399201393127441,204
69,1.7647533416748047,204
70,1.7904810905456543,204
71,1.8165934085845947,204
72,1.8410840034484863,204
73,1.8660376071929932,204
74,1.890575885772705,204
75,1.9156098365783691,204
76,1.9409921169281006,204
77,1.9660110473632812,204
78,1.990967035293579,204
79,2.015780448913574,204
80,2.0412232875823975,204
81,2.066255569458008,204
82,2.0917186737060547,204
83,2.1165690422058105,204
84,2.1410324573516846,204
85,2.1659255027770996,204
86,2.190819501876831,204
87,2.216054916381836,204
88,2.240783214569092,204
89,2.265679359436035,204
90,2.2906017303466797,204
91,2.3153553009033203,204
92,2.340115547180176,204
93,2.3654255867004395,204
94,2.3907721042633057,204
95,2.4160609245300293,204
96,2.4411685466766357,204
97,2.4660797119140625,204
98,2.491222381591797,204
99,2.5160510540008545,204
100,2.5406455993652344,204
101,2.5656373500823975,204
102,2.5904269218444824,204
103,2.6152148246765137,204
104,2.6401467323303223,204
105,2.665393590927124,204
106,2.6905288696289062,204
107,2.7155613899230957,204
108,2.7406136989593506,204
109,2.765444278717041,204
110,2.790374279022217,204
111,2.814995050430298,204
112,2.839920997619629,204
113,2.864811897277832,204
114,2.889605760574341,204
115,2.914318561553955,204
116,2.939197540283203,204
117,2.964132070541382,204
118,2.989380121231079,204
119,3.0141384601593018,204
120,3.038729190826416,204
121,3.0639114379882812,204
122,3.088968515396118,204
123,3.113691806793213,204
124,3.138598680496216,204
125,3.163459062576294,204
126,3.1880757808685303,204
127,3.2130730152130127,204
128,3.2379045486450195,204
129,3.2627813816070557,204
130,3.287602186203003,204
131,3.3124186992645264,204
132,3.3371737003326416,204
133,3.3621408939361572,204
134,3.3868937492370605,204
135,3.4116902351379395,204
136,3.436424732208252,204
137,3.4612889289855957,204
138,3.4866690635681152,204
139,3.5113797187805176,204
140,3.5362513065338135,204
141,3.5615875720977783,204
142,3.586357593536377,204
143,3.6112117767333984,204
144,3.636002779006958,204
145,3.6606860160827637,204
146,3.685807228088379,204
147,3.7107722759246826,204
148,3.7362096309661865,204
149,3.7617952823638916,204
150,3.787252187728882,204
151,3.8120832443237305,204
152,3.836981773376465,204
153,3.8618834018707275,204
154,3.886826515197754,204
155,3.911578893661499,204
156,3.936704635620117,204
157,3.961361885070801,204
158,3.986431121826172,204
159,4.012130975723267,204
160,4.036985635757446,204
161,4.0619683265686035,204
162,4.08702826499939,204
163,4.111899137496948,204
164,4.136913299560547,204
165,4.161642074584961,204
166,4.1862473487854,204
167,4.211227893829346,204
168,4.236274242401123,204
169,4.2615721225738525,204
170,4.286409139633179,204
171,4.311374187469482,204
172,4.336386680603027,204
173,4.361011743545532,204
174,4.38578724861145,204
175,4.410584449768066,204
176,4.4356300830841064,204
177,4.460425853729248,204
178,4.4857563972473145,204
179,4.510915517807007,204
180,4.536055088043213,204
181,4.560929536819458,204
182,4.586341381072998,204
183,4.611252784729004,204
184,4.636105537414551,204
185,4.661508798599243,204
186,4.686537027359009,204
187,4.71157693862915,204
188,4.736577272415161,204
189,4.761574029922485,204
190,4.786558151245117,204
191,4.811403751373291,204
192,4.836186647415161,204
193,4.8612189292907715,204
194,4.886698246002197,204
195,4.911827802658081,204
196,4.937384843826294,204
197,4.962666988372803,204
198,4.987688064575195,204
199,5.014031648635864,204
200,5.039169549942017,204
201,5.065635442733765,204
202,5.091230630874634,204
203,5.116797924041748,204
204,5.1422412395477295,204
205,5.167185306549072,204
206,5.192121982574463,204
207,5.216848134994507,204
208,5.241798639297485,204
209,5.266831874847412,204
210,5.291691541671753,204
211,5.316879749298096,204
212,5.3414576053619385,204
213,5.366496562957764,204
214,5.391519784927368,204
215,5.416193723678589,204
216,5.441065311431885,204
217,5.465899467468262,204
218,5.490805387496948,204
219,5.515634298324585,204
220,5.540289878845215,204
221,5.5653977394104,204
222,5.590726613998413,204
223,5.615749835968018,204
224,5.640879154205322,204
225,5.665785789489746,204
226,5.690515041351318,204
227,5.715124607086182,204
228,5.740265130996704,204
229,5.7652223110198975,204
230,5.790622234344482,204
231,5.81610894203186,204
232,5.841228723526001,204
233,5.866148233413696,204
234,5.891165494918823,204
235,5.916435956954956,204
236,5.941023349761963,204
237,5.965933799743652,204
238,5.990930080413818,204
239,6.015974283218384,204
240,6.040910959243774,204
241,6.065969467163086,204
242,6.090848684310913,204
243,6.115598678588867,204
244,6.140313148498535,204
245,6.165024757385254,204
246,6.1898839473724365,204
247,6.2145562171936035,204
248,6.239742994308472,204
249,6.2644617557525635,204
250,6.289124488830566,204
251,6.3140480518341064,204
252,6.338878631591797,204
253,6.363782644271851,204
254,6.388649940490723,204
255,6.413386344909668,204
256,6.438384294509888,204
257,6.46332311630249,204
258,6.48800802230835,204
259,6.513001441955566,204
260,6.537723541259766,204
261,6.562841176986694,204
262,6.587876081466675,204
263,6.612636089324951,204
264,6.6373817920684814,204
265,6.6628217697143555,204
266,6.687540054321289,204
267,6.712321996688843,204
268,6.73724102973938,204
269,6.762051105499268,204
270,6.786998748779297,204
271,6.811969757080078,204
272,6.836930990219116,204
273,6.861908674240112,204
274,6.88653826713562,204
275,6.911592245101929,204
276,6.93648886680603,204
277,6.961386442184448,204
278,6.986009359359741,204
279,7.010770320892334,204
280,7.035985946655273,204
281,7.06070351600647,204
282,7.0857133865356445,204
283,7.1107001304626465,204
284,7.135381698608398,204
285,7.160183906555176,204
286,7.1851160526275635,204
287,7.210183620452881,204
288,7.235077857971191,204
289,7.259754180908203,204
290,7.285324811935425,204
291,7.311632871627808,204
292,7.336867809295654,204
293,7.361823320388794,204
294,7.38654088973999,204
295,7.411364555358887,204
296,7.436239004135132,204
297,7.461078405380249,204
298,7.486086368560791,204
299,7.510871648788452,204
300,7.5354509353637695,204
301,7.560283899307251,204
302,7.585304498672485,204
303,7.6100428104400635,204
304,7.634778261184692,204
305,7.6598756313323975,204
306,7.684772253036499,204
307,7.709552526473999,204
308,7.734273672103882,204
309,7.758968353271484,204
310,7.783838748931885,204
311,7.8086371421813965,204
312,7.834176301956177,204
313,7.859160423278809,204
314,7.883859395980835,204
315,7.9089109897613525,204
316,7.933576583862305,204
317,7.9583213329315186,204
318,7.982834577560425,204
319,8.007450819015503,204
320,8.032729148864746,204
321,8.057130813598633,204
322,8.081894159317017,204
323,8.106944799423218,204
324,8.132006645202637,204
325,8.156778335571289,204
326,8.181517124176025,204
327,8.206537008285522,204
328,8.231452465057373,204
329,8.256244421005249,204
330,8.281021356582642,204
331,8.30624532699585,204
332,8.330905199050903,204
333,8.355751991271973,204
334,8.38077712059021,204
335,8.405866146087646,204
336,8.430474996566772,204
337,8.455214738845825,204
338,8.479992866516113,204
339,8.50523591041565,204
340,8.529984951019287,204
341,8.555027723312378,204
342,8.58028268814087,204
343,8.605028867721558,204
344,8.629677534103394,204
345,8.654637098312378,204
346,8.679668664932251,204
347,8.704660415649414,204
348,8.729662656784058,204
349,8.754757165908813,204
350,8.77978515625,204
351,8.805094957351685,204
352,8.83045768737793,204
353,8.855985879898071,204
354,8.881218910217285,204
355,8.906766653060913,204
356,8.931634187698364,204
357,8.956707000732422,204
358,8.981913328170776,204
359,9.006561040878296,204
360,9.031216144561768,204
361,9.055981159210205,204
362,9.080771207809448,204
