Generation,Time(s),Best_Makespan
0,0.026927471160888672,260
1,0.04641437530517578,260
2,0.06596589088439941,248
3,0.08474254608154297,248
4,0.10340666770935059,248
5,0.12206268310546875,248
6,0.14102911949157715,241
7,0.15981221199035645,233
8,0.17846417427062988,233
9,0.19699668884277344,229
10,0.21658563613891602,229
11,0.23581504821777344,229
12,0.25485801696777344,229
13,0.2736670970916748,229
14,0.2923755645751953,229
15,0.31084775924682617,224
16,0.3295714855194092,224
17,0.34925103187561035,224
18,0.36910343170166016,224
19,0.3885202407836914,214
20,0.4072442054748535,214
21,0.42580175399780273,214
22,0.44429516792297363,214
23,0.4628486633300781,214
24,0.48151063919067383,213
25,0.5001685619354248,206
26,0.5184524059295654,205
27,0.5369918346405029,205
28,0.5553598403930664,201
29,0.573859453201294,201
30,0.5922572612762451,201
31,0.6106114387512207,200
32,0.629096269607544,200
33,0.6476545333862305,200
34,0.665877103805542,200
35,0.6843068599700928,200
36,0.7025907039642334,200
37,0.7212738990783691,200
38,0.7398128509521484,200
39,0.7582855224609375,200
40,0.776700496673584,200
41,0.795149564743042,200
42,0.8132815361022949,200
43,0.8316986560821533,200
44,0.8504314422607422,200
45,0.8689079284667969,200
46,0.88718581199646,200
47,0.9055497646331787,200
48,0.9240875244140625,200
49,0.9426493644714355,200
50,0.9610295295715332,200
51,0.9802062511444092,200
52,0.9996087551116943,200
53,1.0188443660736084,200
54,1.0375142097473145,200
55,1.056166648864746,200
56,1.074803113937378,200
57,1.0932354927062988,200
58,1.111675500869751,200
59,1.1302518844604492,200
60,1.1487088203430176,200
61,1.167125940322876,200
62,1.1860041618347168,200
63,1.204841136932373,200
64,1.2232542037963867,200
65,1.2416431903839111,200
66,1.2602834701538086,200
67,1.2786142826080322,200
68,1.2970349788665771,200
69,1.315413475036621,200
70,1.3340036869049072,200
71,1.3525011539459229,200
72,1.3711249828338623,200
73,1.3893005847930908,200
74,1.4079525470733643,200
75,1.4264647960662842,200
76,1.4454598426818848,200
77,1.4637773036956787,200
78,1.4823875427246094,200
79,1.5008926391601562,200
80,1.5195984840393066,200
81,1.5382440090179443,200
82,1.5566086769104004,200
83,1.5747957229614258,200
84,1.5934696197509766,200
85,1.6123175621032715,200
86,1.630955457687378,200
87,1.649723768234253,200
88,1.6681742668151855,200
89,1.6864819526672363,200
90,1.704782485961914,200
91,1.7232909202575684,200
92,1.7415850162506104,200
93,1.7598903179168701,200
94,1.7784948348999023,200
95,1.798344373703003,200
96,1.817143440246582,200
97,1.8359482288360596,200
98,1.854691743850708,200
99,1.8730738162994385,200
100,1.8914387226104736,200
101,1.9101777076721191,200
102,1.9283325672149658,200
103,1.9468374252319336,200
104,1.964881181716919,200
105,1.9834799766540527,200
106,2.002044916152954,200
107,2.020359754562378,200
108,2.0387096405029297,200
109,2.0574851036071777,200
110,2.07623291015625,200
111,2.094698429107666,200
112,2.113219738006592,200
113,2.131702184677124,200
114,2.149984121322632,200
115,2.168718099594116,200
116,2.1875064373016357,200
117,2.2061562538146973,200
118,2.2245752811431885,200
119,2.24322509765625,200
120,2.2617380619049072,200
121,2.2803664207458496,200
122,2.2990734577178955,200
123,2.3174102306365967,200
124,2.3356873989105225,200
125,2.354607343673706,200
126,2.3735039234161377,200
127,2.392000913619995,200
128,2.4105260372161865,200
129,2.428934335708618,200
130,2.447277545928955,200
131,2.465766668319702,200
132,2.4842257499694824,200
133,2.5025556087493896,200
134,2.5211398601531982,200
135,2.5395524501800537,200
136,2.558302879333496,200
137,2.576569080352783,200
138,2.5950233936309814,200
139,2.6133437156677246,200
140,2.631829023361206,200
141,2.6503515243530273,200
142,2.669196367263794,200
143,2.6877269744873047,200
144,2.7063281536102295,200
145,2.724743604660034,200
146,2.7430336475372314,200
147,2.7615296840667725,200
148,2.779996395111084,200
149,2.7986645698547363,200
150,2.817148208618164,200
151,2.835399627685547,200
152,2.8542394638061523,200
153,2.872955799102783,200
154,2.8918659687042236,200
155,2.911156415939331,200
