Generation,Time(s),Best_Makespan
0,0.015415668487548828,234
1,0.02947402000427246,220
2,0.04380464553833008,220
3,0.05833745002746582,201
4,0.07293868064880371,201
5,0.08716773986816406,201
6,0.10113000869750977,201
7,0.11525511741638184,201
8,0.12956500053405762,201
9,0.1434175968170166,200
10,0.15772151947021484,200
11,0.17221713066101074,197
12,0.1870722770690918,195
13,0.201629638671875,189
14,0.21661758422851562,185
15,0.23125314712524414,185
16,0.24550628662109375,184
17,0.2601194381713867,184
18,0.27400708198547363,183
19,0.2880582809448242,183
20,0.30246686935424805,183
21,0.31668591499328613,183
22,0.33085083961486816,179
23,0.3448796272277832,179
24,0.35872673988342285,179
25,0.37255167961120605,179
26,0.3863508701324463,177
27,0.4005317687988281,175
28,0.4145174026489258,175
29,0.42845916748046875,175
30,0.4424901008605957,175
31,0.45630645751953125,175
32,0.4702274799346924,175
33,0.4842190742492676,175
34,0.49796223640441895,175
35,0.5118918418884277,174
36,0.5256361961364746,174
37,0.5397090911865234,174
38,0.5537192821502686,174
39,0.5673177242279053,174
40,0.5815000534057617,174
41,0.5957417488098145,174
42,0.6097104549407959,174
43,0.6235945224761963,174
44,0.6376452445983887,174
45,0.6516616344451904,174
46,0.665431022644043,174
47,0.6793115139007568,174
48,0.6932802200317383,174
49,0.7076523303985596,174
50,0.7218523025512695,174
51,0.7360506057739258,174
52,0.7501306533813477,174
53,0.7638070583343506,174
54,0.777686595916748,174
55,0.7913622856140137,174
56,0.8051474094390869,174
57,0.8190548419952393,174
58,0.8329668045043945,174
59,0.8474025726318359,174
60,0.8618345260620117,174
61,0.8761641979217529,174
62,0.8901431560516357,174
63,0.9091870784759521,174
64,0.928063154220581,174
65,0.9421489238739014,174
66,0.956249475479126,174
67,0.9701755046844482,174
68,0.9845097064971924,174
69,1.004157304763794,174
70,1.0238964557647705,174
71,1.0384464263916016,174
72,1.052786111831665,174
73,1.066751480102539,174
74,1.0873959064483643,174
75,1.1051921844482422,174
76,1.1193430423736572,174
77,1.1336991786956787,174
78,1.147933006286621,174
79,1.1641173362731934,174
80,1.1853861808776855,174
81,1.2061984539031982,174
82,1.2287635803222656,174
83,1.2514665126800537,174
84,1.2699835300445557,174
85,1.2837302684783936,174
86,1.2976126670837402,174
87,1.3114604949951172,174
88,1.329315185546875,174
89,1.3502814769744873,174
90,1.3726816177368164,174
91,1.392805576324463,174
92,1.4137706756591797,174
93,1.4274766445159912,174
94,1.4411849975585938,174
95,1.4562907218933105,174
96,1.4768462181091309,174
97,1.4941442012786865,174
98,1.5081007480621338,174
99,1.5219359397888184,174
100,1.5364189147949219,174
101,1.5574042797088623,174
102,1.5788915157318115,174
103,1.5997309684753418,174
104,1.6203813552856445,174
105,1.635251760482788,174
106,1.649489402770996,174
107,1.663665771484375,174
108,1.677825689315796,174
109,1.6922039985656738,174
110,1.7063934803009033,174
111,1.7204759120941162,174
112,1.734372615814209,174
113,1.7485089302062988,174
114,1.7630205154418945,174
115,1.7773797512054443,174
116,1.7912163734436035,174
117,1.805225133895874,174
118,1.8194420337677002,174
119,1.8334617614746094,174
120,1.8473052978515625,174
121,1.8611924648284912,174
122,1.875016212463379,174
123,1.8888700008392334,174
124,1.902719497680664,174
125,1.916877031326294,174
126,1.9308149814605713,174
127,1.944690465927124,174
128,1.9584705829620361,174
129,1.9731173515319824,174
130,1.9869730472564697,174
131,2.00071382522583,174
132,2.0146312713623047,174
133,2.0289816856384277,174
134,2.04337477684021,174
135,2.0576062202453613,174
136,2.071343183517456,174
137,2.0853638648986816,174
138,2.099304676055908,174
139,2.1131303310394287,174
140,2.127526044845581,174
141,2.1413893699645996,174
142,2.155177116394043,174
143,2.1690824031829834,174
144,2.183084011077881,174
145,2.1967966556549072,174
146,2.2105743885040283,174
147,2.2244367599487305,174
148,2.238419532775879,174
149,2.2528741359710693,174
150,2.2670445442199707,174
151,2.281261920928955,174
152,2.295088291168213,174
153,2.3088715076446533,174
154,2.322878122329712,174
155,2.3368287086486816,174
156,2.35063099861145,174
157,2.3645217418670654,174
158,2.3784074783325195,174
159,2.392322301864624,174
160,2.4060065746307373,174
161,2.4199094772338867,174
162,2.4338431358337402,174
163,2.4477286338806152,174
164,2.461535930633545,174
165,2.4751877784729004,174
166,2.4889724254608154,174
167,2.5025947093963623,174
168,2.5163540840148926,174
169,2.530564785003662,174
170,2.544407606124878,174
171,2.5583150386810303,174
172,2.5720489025115967,174
173,2.586010217666626,174
174,2.599841594696045,174
175,2.6139135360717773,174
176,2.6280040740966797,174
177,2.6417641639709473,174
178,2.655815362930298,174
179,2.6697494983673096,174
180,2.6835615634918213,174
181,2.6974215507507324,174
182,2.711153984069824,174
183,2.725203275680542,174
184,2.739532470703125,174
185,2.7539710998535156,174
186,2.76837158203125,174
187,2.7825875282287598,174
188,2.796807050704956,174
189,2.811183214187622,174
190,2.825181007385254,174
191,2.8391470909118652,174
192,2.852998971939087,174
193,2.8668227195739746,174
194,2.8804521560668945,174
195,2.8942387104034424,174
196,2.9086551666259766,174
197,2.9230377674102783,174
198,2.9368069171905518,174
199,2.9511091709136963,174
200,2.9651591777801514,174
201,2.9793949127197266,174
202,2.9934186935424805,174
203,3.007345676422119,174
204,3.0211400985717773,174
205,3.0353267192840576,174
206,3.0494112968444824,174
207,3.063184976577759,174
208,3.076860189437866,174
209,3.0906622409820557,174
210,3.1043765544891357,174
211,3.1182050704956055,174
212,3.1322739124298096,174
213,3.1462180614471436,174
214,3.1602087020874023,174
215,3.1743056774139404,174
216,3.188239812850952,174
217,3.2019529342651367,174
218,3.2158632278442383,174
219,3.2299952507019043,174
220,3.24389386177063,174
221,3.258228302001953,174
222,3.272665023803711,174
223,3.2869019508361816,174
224,3.3008902072906494,174
