Generation,Time(s),Best_Makespan
0,0.02047872543334961,205
1,0.03914141654968262,200
2,0.058016300201416016,200
3,0.07660365104675293,190
4,0.09525585174560547,190
5,0.1133582592010498,184
6,0.13163423538208008,180
7,0.15017151832580566,178
8,0.1684129238128662,178
9,0.18642807006835938,171
10,0.20516681671142578,171
11,0.2240586280822754,171
12,0.24293065071105957,171
13,0.2616569995880127,171
14,0.2798945903778076,166
15,0.2980020046234131,166
16,0.3163323402404785,165
17,0.33427858352661133,165
18,0.35247325897216797,158
19,0.3708326816558838,155
20,0.3890666961669922,155
21,0.40728211402893066,155
22,0.4252324104309082,154
23,0.4434511661529541,154
24,0.46137142181396484,154
25,0.47930240631103516,154
26,0.4974024295806885,151
27,0.515331506729126,151
28,0.5329961776733398,151
29,0.5507543087005615,150
30,0.5685865879058838,147
31,0.586449384689331,147
32,0.6044602394104004,147
33,0.622474193572998,147
34,0.6405625343322754,147
35,0.6584067344665527,147
36,0.6762583255767822,147
37,0.6941418647766113,147
38,0.7117969989776611,147
39,0.7298696041107178,147
40,0.7478194236755371,147
41,0.7654764652252197,147
42,0.7834010124206543,147
43,0.801478385925293,147
44,0.8195264339447021,147
45,0.8372571468353271,147
46,0.8553128242492676,147
47,0.8732798099517822,147
48,0.8911550045013428,147
49,0.9092578887939453,147
50,0.9273262023925781,147
51,0.9455757141113281,147
52,0.9637877941131592,147
53,0.9818112850189209,147
54,0.9997265338897705,147
55,1.0174930095672607,147
56,1.0354118347167969,147
57,1.0532166957855225,147
58,1.0712285041809082,147
59,1.0892586708068848,147
60,1.1073944568634033,147
61,1.1255760192871094,147
62,1.1437819004058838,147
63,1.1618826389312744,147
64,1.1800472736358643,147
65,1.1982412338256836,147
66,1.2160265445709229,147
67,1.2341084480285645,147
68,1.2522294521331787,147
69,1.2701754570007324,147
70,1.2881770133972168,147
71,1.3061013221740723,147
72,1.32407808303833,147
73,1.3420443534851074,147
74,1.3600809574127197,147
75,1.3781840801239014,147
76,1.3964831829071045,147
77,1.414682149887085,147
78,1.4325611591339111,147
79,1.4507293701171875,147
80,1.4686994552612305,147
81,1.486781358718872,147
82,1.5047740936279297,147
83,1.5232083797454834,147
84,1.541250467300415,147
85,1.5595130920410156,147
86,1.5776703357696533,147
87,1.595824956893921,147
88,1.6139705181121826,147
89,1.6321592330932617,147
90,1.6503918170928955,147
91,1.6685571670532227,147
92,1.6867542266845703,147
93,1.7048990726470947,147
94,1.7230265140533447,147
95,1.7409601211547852,147
96,1.7590258121490479,147
