Generation,Time(s),Best_Makespan
0,0.04397082328796387,380
1,0.08368420600891113,380
2,0.12368369102478027,380
3,0.16372895240783691,380
4,0.20345354080200195,374
5,0.24501371383666992,355
6,0.28517866134643555,355
7,0.32498955726623535,355
8,0.3644843101501465,355
9,0.4045696258544922,355
10,0.44452857971191406,355
11,0.48493480682373047,343
12,0.5247795581817627,338
13,0.5645620822906494,338
14,0.6044926643371582,338
15,0.6449794769287109,338
16,0.6846616268157959,338
17,0.7245843410491943,334
18,0.7649707794189453,331
19,0.8042922019958496,330
20,0.8435807228088379,326
21,0.8828840255737305,323
22,0.9221796989440918,323
23,0.9613316059112549,323
24,1.000821828842163,321
25,1.0405406951904297,321
26,1.0794694423675537,318
27,1.1185517311096191,310
28,1.1575062274932861,310
29,1.1966841220855713,310
30,1.2357757091522217,307
31,1.2749605178833008,307
32,1.3141579627990723,307
33,1.3542823791503906,307
34,1.3935461044311523,305
35,1.4336841106414795,298
36,1.473100185394287,298
37,1.5118072032928467,298
38,1.5510461330413818,298
39,1.5899031162261963,297
40,1.6293463706970215,297
41,1.6683776378631592,296
42,1.7070441246032715,296
43,1.7460272312164307,296
44,1.7849795818328857,296
45,1.8247251510620117,296
46,1.8639781475067139,296
47,1.9029901027679443,296
48,1.942737340927124,296
49,1.981321096420288,296
50,2.020383358001709,296
51,2.0590991973876953,294
52,2.0981059074401855,294
53,2.137298583984375,294
54,2.175492286682129,294
55,2.214050054550171,294
56,2.253499746322632,294
57,2.2926902770996094,294
58,2.332246780395508,294
59,2.370797634124756,294
60,2.4096217155456543,294
61,2.4487016201019287,294
62,2.4876599311828613,294
63,2.5263707637786865,294
64,2.5655202865600586,294
65,2.604600429534912,294
66,2.6435232162475586,294
67,2.6826016902923584,294
68,2.7216758728027344,294
69,2.7605385780334473,294
70,2.7996413707733154,294
71,2.8393263816833496,294
72,2.8784499168395996,294
73,2.9176464080810547,294
74,2.956907272338867,294
75,2.996138334274292,294
76,3.0354185104370117,294
77,3.074174642562866,294
78,3.113426923751831,294
79,3.1528987884521484,294
80,3.191981554031372,294
81,3.230823516845703,294
82,3.2700371742248535,294
83,3.308922290802002,294
84,3.3477139472961426,294
85,3.3865609169006348,294
86,3.425851345062256,294
87,3.4649505615234375,293
88,3.504462480545044,291
89,3.5431039333343506,291
90,3.5823397636413574,291
91,3.6216931343078613,291
92,3.6609435081481934,291
93,3.700019598007202,291
94,3.7394838333129883,291
95,3.778873920440674,291
96,3.8186323642730713,291
97,3.8597917556762695,291
98,3.9018237590789795,291
99,3.943166732788086,291
100,3.9825375080108643,290
101,4.021279811859131,290
102,4.060526609420776,290
103,4.099829912185669,290
104,4.139039516448975,290
105,4.177770614624023,290
106,4.217325687408447,290
107,4.256752252578735,290
108,4.2960364818573,290
109,4.335298299789429,290
110,4.374677896499634,290
111,4.41385293006897,290
112,4.453164577484131,288
113,4.49267053604126,288
114,4.532042980194092,288
115,4.571021556854248,288
116,4.609981298446655,288
117,4.649245738983154,288
118,4.6885809898376465,288
119,4.728024482727051,288
120,4.767673015594482,288
121,4.8068764209747314,288
122,4.846373796463013,288
123,4.885517120361328,288
124,4.9247682094573975,288
125,4.9642791748046875,288
126,5.003570318222046,288
127,5.042704343795776,288
128,5.082136631011963,288
129,5.12195611000061,288
130,5.1619532108306885,288
131,5.201019048690796,288
132,5.2405548095703125,288
133,5.279686689376831,288
134,5.318805932998657,288
135,5.357883453369141,288
136,5.397411346435547,288
137,5.436853885650635,288
138,5.476832151412964,288
139,5.516059637069702,288
140,5.555567741394043,288
141,5.594778537750244,288
142,5.634017705917358,288
143,5.673319578170776,288
144,5.712605237960815,288
145,5.751968622207642,288
146,5.791241884231567,288
147,5.830564498901367,288
148,5.869970321655273,288
149,5.909709215164185,288
150,5.95002007484436,288
151,5.990082502365112,288
152,6.029503345489502,288
153,6.068836212158203,288
154,6.1082682609558105,288
155,6.147411346435547,288
156,6.186943292617798,288
157,6.2263503074646,288
158,6.265485763549805,288
159,6.304662227630615,288
160,6.343962669372559,288
161,6.382902145385742,288
162,6.421782732009888,288
163,6.461411952972412,288
164,6.501492977142334,288
165,6.541216135025024,288
166,6.580782175064087,288
167,6.6209094524383545,288
168,6.66047477722168,288
169,6.699747085571289,288
170,6.739153623580933,288
171,6.7785632610321045,288
172,6.817714214324951,288
173,6.857359886169434,288
174,6.896561622619629,288
175,6.936119079589844,288
176,6.9751198291778564,288
177,7.014543294906616,288
178,7.054067850112915,288
179,7.0937700271606445,288
180,7.132929801940918,288
181,7.172322034835815,288
182,7.211666107177734,288
183,7.2510740756988525,288
184,7.2927467823028564,288
185,7.3342444896698,288
186,7.37511682510376,288
187,7.414507865905762,288
188,7.454185247421265,288
189,7.493622303009033,288
190,7.532853364944458,288
191,7.572172403335571,288
192,7.611851215362549,288
193,7.650980710983276,288
194,7.69038724899292,288
195,7.729821443557739,288
196,7.769361257553101,288
197,7.808558225631714,288
198,7.8480284214019775,288
199,7.887024164199829,288
200,7.926130294799805,288
201,7.965119123458862,288
202,8.004307508468628,288
203,8.043305158615112,288
204,8.082383632659912,288
205,8.121546030044556,288
206,8.161299705505371,288
207,8.200523376464844,288
208,8.240114688873291,288
209,8.279284238815308,288
210,8.318589210510254,288
211,8.358041286468506,288
212,8.396840333938599,288
213,8.436529159545898,288
214,8.475770950317383,288
215,8.515542268753052,288
216,8.555744647979736,288
217,8.59517765045166,288
218,8.635159254074097,288
219,8.67499303817749,288
220,8.71390175819397,288
221,8.752994775772095,288
222,8.792494297027588,288
223,8.831994533538818,288
224,8.871264934539795,288
225,8.910969018936157,288
226,8.950236082077026,288
227,8.989975929260254,288
228,9.029242277145386,288
229,9.068526983261108,288
230,9.108323574066162,288
231,9.147614002227783,288
