Generation,Time(s),Best_Makespan
0,0.04860520362854004,352
1,0.09292769432067871,352
2,0.13750600814819336,352
3,0.1816108226776123,352
4,0.22754788398742676,321
5,0.27313876152038574,321
6,0.31806302070617676,321
7,0.3620948791503906,320
8,0.4062221050262451,309
9,0.45061802864074707,309
10,0.4946248531341553,306
11,0.5383610725402832,303
12,0.5826866626739502,303
13,0.6271646022796631,295
14,0.6718647480010986,284
15,0.7157423496246338,284
16,0.7602427005767822,284
17,0.8047125339508057,284
18,0.8485016822814941,284
19,0.8921794891357422,281
20,0.9359903335571289,281
21,0.979525089263916,281
22,1.022653341293335,281
23,1.0658891201019287,274
24,1.1092162132263184,274
25,1.1527900695800781,274
26,1.1965723037719727,274
27,1.2404921054840088,274
28,1.2840406894683838,274
29,1.3282854557037354,274
30,1.3716378211975098,274
31,1.4144644737243652,273
32,1.4572689533233643,273
33,1.5007257461547852,273
34,1.5441105365753174,273
35,1.5868139266967773,273
36,1.6298093795776367,271
37,1.6733949184417725,271
38,1.7170004844665527,271
39,1.7604382038116455,271
40,1.803570032119751,271
41,1.8468875885009766,270
42,1.890023946762085,270
43,1.933396577835083,270
44,1.9767043590545654,270
45,2.019808530807495,270
46,2.0633833408355713,270
47,2.1065163612365723,270
48,2.149895429611206,270
49,2.1932296752929688,270
50,2.237379312515259,270
51,2.2808306217193604,270
52,2.3250107765197754,270
53,2.3689050674438477,270
54,2.413092613220215,270
55,2.4568302631378174,270
56,2.5009593963623047,270
57,2.5448529720306396,270
58,2.5890254974365234,270
59,2.6321394443511963,270
60,2.6760106086730957,270
61,2.719696521759033,270
62,2.763631820678711,270
63,2.807634115219116,270
64,2.8506836891174316,270
65,2.8942792415618896,270
66,2.9380733966827393,270
67,2.9819116592407227,270
68,3.0254697799682617,270
69,3.0690834522247314,270
70,3.1131441593170166,269
71,3.157471179962158,269
72,3.2010769844055176,269
73,3.246929407119751,268
74,3.29587459564209,268
75,3.340178966522217,267
76,3.3841912746429443,266
77,3.4279332160949707,266
78,3.471597671508789,266
79,3.5150704383850098,266
80,3.5586328506469727,266
81,3.60255765914917,266
82,3.645493507385254,266
83,3.6890273094177246,266
84,3.7327401638031006,266
85,3.776432991027832,266
86,3.8199949264526367,266
87,3.8634979724884033,263
88,3.9072868824005127,263
89,3.9507408142089844,263
90,3.994527578353882,263
91,4.037968158721924,263
92,4.081619501113892,263
93,4.124981164932251,261
94,4.168889999389648,261
95,4.212435483932495,261
96,4.25615668296814,257
97,4.300135612487793,257
98,4.34382700920105,257
99,4.387825012207031,257
100,4.431851863861084,257
101,4.475998401641846,257
102,4.519316911697388,257
103,4.562299728393555,257
104,4.605567455291748,257
105,4.64877724647522,257
106,4.6920006275177,257
107,4.735167026519775,257
108,4.77867317199707,257
109,4.82187032699585,257
110,4.865217208862305,257
111,4.908843040466309,257
112,4.95273232460022,257
113,4.995827913284302,257
114,5.039486646652222,257
115,5.0831639766693115,255
116,5.126408338546753,255
117,5.170042991638184,255
118,5.2143025398254395,255
119,5.258110284805298,255
120,5.301903009414673,255
121,5.345340728759766,255
122,5.389129161834717,255
123,5.432270050048828,255
124,5.475661754608154,255
125,5.519017696380615,255
126,5.5623838901519775,255
127,5.606132984161377,255
128,5.649896860122681,255
129,5.69355845451355,255
130,5.737002611160278,255
131,5.780341863632202,255
132,5.823690891265869,255
133,5.86729884147644,255
134,5.910910367965698,253
135,5.9543421268463135,252
136,5.998338222503662,252
137,6.0418360233306885,252
138,6.085180044174194,252
139,6.128309488296509,252
140,6.1719911098480225,252
141,6.215205907821655,252
142,6.258285760879517,252
143,6.304271936416626,252
144,6.3521528244018555,252
145,6.395905494689941,252
146,6.4408791065216064,252
147,6.483897686004639,252
148,6.527379989624023,252
149,6.570943832397461,252
150,6.614610433578491,252
151,6.657926559448242,252
152,6.701303720474243,252
153,6.744345664978027,252
154,6.78777813911438,252
155,6.830821514129639,252
156,6.874044895172119,252
157,6.916835308074951,252
158,6.960346460342407,252
159,7.003793716430664,252
160,7.047061204910278,252
161,7.090179920196533,252
162,7.133152484893799,252
163,7.17650580406189,252
164,7.220191478729248,252
165,7.263373851776123,252
166,7.30731201171875,252
167,7.351823329925537,252
168,7.395349502563477,252
169,7.438817501068115,252
170,7.483134984970093,252
171,7.526455879211426,252
172,7.570115089416504,252
173,7.613497972488403,252
174,7.656922340393066,252
175,7.700110912322998,252
176,7.743663787841797,252
177,7.7875282764434814,252
178,7.83100152015686,252
179,7.874915361404419,252
180,7.9180638790130615,252
181,7.961063861846924,252
182,8.004986763000488,252
183,8.04802417755127,252
184,8.091386556625366,252
185,8.134671211242676,252
186,8.178210973739624,252
187,8.22161865234375,252
188,8.265134811401367,252
189,8.308550834655762,252
190,8.352071523666382,252
191,8.395606279373169,252
192,8.439257144927979,252
193,8.482836723327637,252
194,8.527004718780518,252
195,8.570154190063477,252
