Filename,Makespan,Energy,Inference_Time(s),Valid
job10_m3_11.json,227,-1,9.1798,True
job10_m3_12.json,211,-1,9.1989,True
job10_m3_216.json,198,-1,8.8676,True
job10_m3_257.json,194,-1,8.5418,True
job10_m3_409.json,208,-1,8.8312,True
job10_m3_435.json,189,-1,8.0231,True
job10_m3_536.json,228,-1,8.7710,True
job10_m3_567.json,237,-1,9.5425,True
job10_m3_625.json,220,-1,8.4939,True
job10_m3_646.json,217,-1,8.8555,True
job10_m3_819.json,246,-1,9.2573,True
job10_m3_907.json,221,-1,9.3316,True
job10_m3_969.json,222,-1,8.9805,True
job10_m4_174.json,163,-1,9.2227,True
job10_m4_255.json,223,-1,10.7093,True
job10_m4_402.json,183,-1,9.1892,True
job10_m4_442.json,187,-1,9.1932,True
job10_m4_53.json,196,-1,9.7858,True
job10_m4_562.json,167,-1,9.1173,True
job10_m4_703.json,175,-1,8.9233,True
job10_m4_79.json,220,-1,10.4495,True
job10_m4_932.json,200,-1,9.3312,True
job10_m5_122.json,177,-1,10.0835,True
job10_m5_14.json,170,-1,10.4731,True
job10_m5_151.json,179,-1,10.4074,True
job10_m5_211.json,136,-1,9.2952,True
job10_m5_228.json,163,-1,9.6026,True
job10_m5_234.json,150,-1,9.1818,True
job10_m5_235.json,153,-1,8.9390,True
job10_m5_270.json,161,-1,9.3195,True
job10_m5_347.json,141,-1,9.3267,True
job10_m5_359.json,169,-1,10.1963,True
job10_m5_380.json,153,-1,9.8018,True
job10_m5_549.json,146,-1,9.6182,True
job10_m5_572.json,148,-1,9.1869,True
job10_m5_621.json,150,-1,9.4588,True
job10_m5_641.json,167,-1,10.0056,True
job10_m5_659.json,140,-1,8.9201,True
job10_m5_732.json,150,-1,9.1788,True
job10_m5_766.json,193,-1,9.9354,True
job10_m5_814.json,171,-1,10.2946,True
job10_m5_85.json,121,-1,8.9544,True
job10_m5_863.json,164,-1,9.5102,True
job10_m5_877.json,144,-1,9.0710,True
job10_m5_878.json,153,-1,9.2757,True
job10_m5_890.json,171,-1,9.9872,True
job10_m5_916.json,136,-1,9.8912,True
job10_m5_939.json,146,-1,9.3629,True
job10_m6_205.json,163,-1,10.6415,True
job10_m6_386.json,140,-1,9.5875,True
job10_m6_608.json,135,-1,9.8604,True
job10_m6_749.json,131,-1,9.1034,True
job10_m6_885.json,129,-1,9.4008,True
job10_m6_950.json,133,-1,10.1338,True
job10_m7_128.json,116,-1,8.8515,True
job10_m7_165.json,141,-1,10.6594,True
job10_m7_166.json,132,-1,10.3058,True
job10_m7_192.json,123,-1,10.3186,True
job10_m7_222.json,118,-1,10.1690,True
job10_m7_309.json,121,-1,9.5986,True
job10_m7_357.json,145,-1,10.7077,True
job10_m7_373.json,103,-1,9.4614,True
job10_m7_428.json,142,-1,10.0328,True
job10_m7_47.json,132,-1,10.3486,True
job10_m7_593.json,121,-1,9.8153,True
job10_m7_63.json,124,-1,10.0515,True
job10_m7_767.json,121,-1,9.8132,True
job10_m7_771.json,114,-1,8.4672,True
job10_m7_772.json,119,-1,9.4903,True
job10_m7_904.json,136,-1,9.7000,True
job10_m7_952.json,126,-1,9.4003,True
job10_m7_991.json,141,-1,10.8168,True
job10_m8_104.json,118,-1,10.0460,True
job10_m8_133.json,119,-1,9.5594,True
job10_m8_213.json,136,-1,11.0543,True
job10_m8_297.json,138,-1,10.2789,True
job10_m8_335.json,123,-1,10.2302,True
job10_m8_346.json,135,-1,10.6446,True
job10_m8_398.json,114,-1,9.8332,True
job10_m8_407.json,121,-1,10.0336,True
job10_m8_448.json,114,-1,9.9923,True
job10_m8_797.json,122,-1,9.5846,True
job10_m8_870.json,115,-1,9.4609,True
job10_m8_970.json,120,-1,10.4765,True
job10_m8_989.json,110,-1,9.4786,True
job11_m5_145.json,168,-1,10.3148,True
job11_m5_265.json,165,-1,10.9991,True
job11_m5_337.json,195,-1,11.1265,True
