Generation,Time(s),Best_Makespan
0,0.01988077163696289,272
1,0.038117170333862305,266
2,0.056426048278808594,250
3,0.07481527328491211,250
4,0.0930478572845459,248
5,0.11111903190612793,248
6,0.12919211387634277,248
7,0.1471385955810547,248
8,0.16545796394348145,241
9,0.18336272239685059,237
10,0.20145106315612793,237
11,0.22114348411560059,233
12,0.23969554901123047,230
13,0.2581188678741455,230
14,0.2761650085449219,229
15,0.2940483093261719,221
16,0.31156301498413086,221
17,0.32904577255249023,221
18,0.34711337089538574,221
19,0.3649027347564697,221
20,0.3832542896270752,221
21,0.4014260768890381,221
22,0.4193837642669678,221
23,0.4373362064361572,221
24,0.455291748046875,221
25,0.47322702407836914,221
26,0.4909019470214844,221
27,0.5090525150299072,221
28,0.5271613597869873,221
29,0.5451850891113281,221
30,0.5631048679351807,221
31,0.5811400413513184,221
32,0.5992066860198975,221
33,0.6171202659606934,221
34,0.6347935199737549,221
35,0.652796745300293,221
36,0.6706604957580566,221
37,0.6883337497711182,221
38,0.7061793804168701,221
39,0.7241287231445312,221
40,0.742032527923584,221
41,0.7599794864654541,221
42,0.7778778076171875,221
43,0.7958054542541504,221
44,0.8140053749084473,221
45,0.8319528102874756,221
46,0.8500101566314697,221
47,0.8682899475097656,221
48,0.8860228061676025,221
49,0.9040212631225586,221
50,0.9220523834228516,221
51,0.939946174621582,221
52,0.9577336311340332,221
53,0.9756200313568115,221
54,0.993354320526123,221
55,1.0113317966461182,221
56,1.0293123722076416,221
57,1.0472173690795898,221
58,1.065204381942749,221
59,1.0832602977752686,221
60,1.1012330055236816,221
61,1.1190731525421143,221
62,1.136925220489502,221
63,1.1550674438476562,221
64,1.1731700897216797,221
65,1.1914453506469727,221
66,1.2101826667785645,221
67,1.2279741764068604,221
68,1.2461340427398682,221
69,1.2638111114501953,221
70,1.2816083431243896,221
71,1.2994639873504639,221
72,1.3173325061798096,221
73,1.3349311351776123,221
74,1.352503776550293,221
75,1.3701419830322266,221
76,1.3880879878997803,221
77,1.4057576656341553,221
78,1.423433780670166,221
79,1.441248893737793,221
80,1.4588589668273926,221
81,1.4767951965332031,221
82,1.49466872215271,221
83,1.5123965740203857,221
84,1.5303683280944824,221
85,1.548323154449463,221
86,1.5662283897399902,221
87,1.5843093395233154,221
88,1.60206937789917,221
89,1.6252813339233398,221
90,1.648177146911621,221
91,1.6661691665649414,221
92,1.684237003326416,221
93,1.7020752429962158,221
94,1.7241973876953125,221
95,1.7476468086242676,221
96,1.7653412818908691,221
97,1.7832973003387451,221
98,1.8012175559997559,221
99,1.824723482131958,221
100,1.8494281768798828,221
101,1.8761928081512451,221
102,1.9039204120635986,221
103,1.926734209060669,221
104,1.9445569515228271,221
105,1.9624733924865723,221
106,1.981497049331665,221
107,2.007188558578491,221
108,2.0359389781951904,221
109,2.0611298084259033,221
110,2.0847108364105225,221
111,2.102595329284668,221
112,2.1204352378845215,221
113,2.1445395946502686,221
114,2.166529417037964,221
115,2.1841230392456055,221
116,2.2020199298858643,221
117,2.2222392559051514,221
118,2.2477402687072754,221
119,2.2747087478637695,221
120,2.298344612121582,221
121,2.3200666904449463,221
122,2.3379509449005127,221
123,2.3562779426574707,221
124,2.3740146160125732,221
125,2.391667127609253,221
126,2.4092350006103516,221
127,2.427234411239624,221
128,2.4448397159576416,221
129,2.4625935554504395,221
130,2.4801952838897705,221
131,2.4981703758239746,221
132,2.515991449356079,221
133,2.533991575241089,221
134,2.552253484725952,221
135,2.5702290534973145,221
136,2.5882792472839355,221
137,2.6061294078826904,221
138,2.624140739440918,221
139,2.641731023788452,221
140,2.659233331680298,221
141,2.6774990558624268,221
142,2.6949687004089355,221
143,2.7127058506011963,221
144,2.7308192253112793,221
145,2.7486050128936768,221
146,2.7664480209350586,221
147,2.784306287765503,221
148,2.802063226699829,221
149,2.819976329803467,221
150,2.837904691696167,221
151,2.855673313140869,221
152,2.8736186027526855,221
153,2.8914194107055664,221
154,2.909435987472534,221
155,2.927051544189453,221
156,2.94476580619812,221
157,2.962616205215454,221
158,2.9802563190460205,221
159,2.997915506362915,221
160,3.0156421661376953,221
161,3.0333261489868164,221
162,3.051290512084961,221
163,3.069047451019287,221
164,3.0868632793426514,221
165,3.1048319339752197,221
166,3.1225202083587646,221
167,3.1400210857391357,221
168,3.1579935550689697,221
169,3.1761395931243896,221
170,3.194223403930664,221
171,3.212315797805786,221
172,3.2308592796325684,221
173,3.249171257019043,221
174,3.2668216228485107,221
175,3.2844202518463135,221
176,3.302387237548828,221
177,3.320030689239502,221
178,3.337611675262451,221
179,3.3552393913269043,221
180,3.3730859756469727,221
181,3.390920400619507,221
182,3.4088690280914307,221
183,3.4269511699676514,221
184,3.444765567779541,221
185,3.4624547958374023,221
186,3.4802286624908447,221
187,3.4979898929595947,221
188,3.5154612064361572,221
189,3.533257246017456,221
190,3.551262617111206,221
191,3.568943500518799,221
192,3.5867538452148438,221
193,3.6044371128082275,221
194,3.6224191188812256,221
195,3.6401209831237793,221
196,3.658001184463501,221
197,3.6757185459136963,221
198,3.6934902667999268,221
199,3.7111077308654785,221
200,3.7294349670410156,221
201,3.748339891433716,221
202,3.766263246536255,221
203,3.7839207649230957,221
204,3.8018555641174316,221
205,3.819673538208008,221
206,3.837494373321533,221
207,3.855405569076538,221
208,3.8751327991485596,221
209,3.899509906768799,221
210,3.917741537094116,221
211,3.9354214668273926,221
212,3.953234910964966,221
213,3.972916603088379,221
214,3.9990553855895996,221
215,4.016754388809204,221
216,4.03459620475769,221
217,4.052433967590332,221
218,4.076780080795288,221
219,4.102945804595947,221
220,4.131784200668335,221
221,4.156455993652344,221
222,4.177527189254761,221
223,4.195762634277344,221
224,4.2147040367126465,221
225,4.236485242843628,221
226,4.262856960296631,221
227,4.291545152664185,221
228,4.316653251647949,221
229,4.33781361579895,221
230,4.355267286300659,221
231,4.373552083969116,221
232,4.3982462882995605,221
233,4.419667720794678,221
234,4.4380202293396,221
235,4.45561146736145,221
236,4.473743915557861,221
237,4.49204421043396,221
238,4.517173767089844,221
239,4.543838977813721,221
240,4.569376468658447,221
241,4.591633081436157,221
242,4.60986590385437,221
243,4.627879619598389,221
244,4.64588737487793,221
245,4.664256811141968,221
246,4.682290077209473,221
247,4.699835300445557,221
248,4.718215703964233,221
249,4.736079931259155,221
250,4.753794193267822,221
251,4.772173881530762,221
252,4.789819955825806,221
253,4.807898759841919,221
254,4.825673818588257,221
255,4.843374013900757,221
256,4.861088991165161,221
257,4.879077196121216,221
258,4.8970582485198975,221
259,4.91517972946167,221
260,4.933315992355347,221
261,4.950933218002319,221
262,4.968562364578247,221
263,4.986600399017334,221
264,5.004737138748169,221
265,5.022810697555542,221
266,5.040848255157471,221
267,5.058656692504883,221
268,5.076439380645752,221
269,5.094400644302368,221
270,5.11224365234375,221
271,5.129879474639893,221
272,5.1476075649261475,221
273,5.165795803070068,221
274,5.183861970901489,221
275,5.2016308307647705,221
276,5.219609498977661,221
277,5.237240314483643,221
278,5.255123853683472,221
279,5.2730395793914795,221
280,5.29103684425354,221
281,5.308793544769287,221
282,5.326725721359253,221
283,5.344623804092407,221
284,5.362274885177612,221
285,5.380379676818848,221
286,5.398123741149902,221
287,5.41617751121521,221
288,5.434121608734131,221
289,5.451620817184448,221
290,5.469432353973389,221
291,5.487587213516235,221
292,5.505428791046143,221
293,5.523486614227295,221
294,5.541118383407593,221
295,5.559025049209595,221
296,5.5769946575164795,221
297,5.595104455947876,221
298,5.612955331802368,221
299,5.630512237548828,221
300,5.648571252822876,221
301,5.66658616065979,221
302,5.684654712677002,221
303,5.702382564544678,221
304,5.720150947570801,221
305,5.738138914108276,221
306,5.755632400512695,221
307,5.773253440856934,221
308,5.791140556335449,221
309,5.808872699737549,221
310,5.826707124710083,221
311,5.84443998336792,221
312,5.862093687057495,221
313,5.880125284194946,221
314,5.898211717605591,221
315,5.916145086288452,221
316,5.9338719844818115,221
317,5.951624155044556,221
318,5.975024700164795,221
319,6.00178599357605,221
320,6.028294563293457,221
321,6.046629190444946,221
322,6.064453840255737,221
323,6.083418369293213,221
324,6.101386785507202,221
325,6.119386434555054,221
326,6.1371750831604,221
327,6.155194520950317,221
328,6.172994613647461,221
329,6.190994024276733,221
330,6.209011793136597,221
331,6.22697901725769,221
332,6.244677782058716,221
333,6.262348413467407,221
334,6.280057907104492,221
335,6.298231840133667,221
336,6.315854072570801,221
337,6.333933591842651,221
338,6.351718425750732,221
339,6.36937952041626,221
340,6.3872950077056885,221
341,6.404970407485962,221
342,6.422956466674805,221
343,6.440669775009155,221
344,6.458261013031006,221
345,6.4763829708099365,221
346,6.494113206863403,221
347,6.511945009231567,221
348,6.529982566833496,221
349,6.548006534576416,221
350,6.565673112869263,221
351,6.58345890045166,221
352,6.601489305496216,221
353,6.619598865509033,221
354,6.637602090835571,221
355,6.655454635620117,221
356,6.673295736312866,221
357,6.691323518753052,221
358,6.709572792053223,221
359,6.727612018585205,221
360,6.745737075805664,221
361,6.763330936431885,221
362,6.781296491622925,221
363,6.7992494106292725,221
364,6.816810131072998,221
365,6.8346264362335205,221
366,6.85256028175354,221
367,6.870535373687744,221
368,6.889052867889404,221
369,6.9068052768707275,221
370,6.924643516540527,221
371,6.942624807357788,221
372,6.960362911224365,221
373,6.978538513183594,221
374,6.996630668640137,221
375,7.014611005783081,221
